dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-xs-20-angular,adsampling,0.02287,0.028,0.019,1,88,0,10,100,0.25,0.001,4,4,0.02287,0.028,0.019
random-xs-20-angular,adsampling,0.0214086,0.027,0.018,1,80,0,10,100,0.25,0.001,4,4,0.02153,0.032,0.018
random-xs-20-angular,adsampling,0.0197569,0.025,0.016,1,72,0,10,100,0.25,0.001,4,4,0.01978,0.027,0.016
random-xs-20-angular,adsampling,0.0180405,0.022,0.015,1,64,0,10,100,0.25,0.001,4,4,0.0181,0.023,0.015
random-xs-20-angular,adsampling,0.01641,0.021,0.014,1,56,0,10,100,0.25,0.001,4,4,0.01641,0.021,0.014
random-xs-20-angular,adsampling,0.0146992,0.019,0.012,1,48,0,10,100,0.25,0.001,4,4,0.01472,0.023,0.012
random-xs-20-angular,adsampling,0.0128195,0.017,0.011,1,40,0,10,100,0.25,0.001,4,4,0.01283,0.019,0.011
random-xs-20-angular,adsampling,0.0109925,0.015,0.009,1,32,0,10,100,0.25,0.001,4,4,0.01099,0.015,0.009
random-xs-20-angular,adsampling,0.0100351,0.014,0.008,1,28,0,10,100,0.25,0.001,4,4,0.01005,0.015,0.008
random-xs-20-angular,adsampling,0.00890704,0.013,0.006,1,24,0,10,100,0.25,0.001,4,4,0.008932,0.014,0.006
random-xs-20-angular,adsampling,0.00770927,0.012,0.005,1,20,0,10,100,0.25,0.001,4,4,0.007727,0.015,0.005
random-xs-20-angular,adsampling,0.0063728,0.01,0.004,1,16,0,10,100,0.25,0.001,4,4,0.006408,0.011,0.004
random-xs-20-angular,adsampling,0.00538843,0.007,0.004,1,14,0,10,100,0.25,0.001,4,4,0.005598,0.011,0.003
random-xs-20-angular,adsampling,0.00484712,0.008,0.003,1,12,0,10,100,0.25,0.001,4,4,0.00486,0.01,0.003
random-xs-20-angular,adsampling,0.004165,0.008,0.002,1,10,0,10,100,0.25,0.001,4,4,0.004165,0.008,0.002
random-xs-20-angular,adsampling,0.00360548,0.005,0.002,1,9,0,10,100,0.25,0.001,4,4,0.003825,0.007,0.002
random-xs-20-angular,adsampling,0.00331266,0.005,0.002,1,8,0,10,100,0.25,0.001,4,4,0.0034,0.006,0.002
random-xs-20-angular,adsampling,0.0031175,0.007,0.001,1,7,0,10,100,0.25,0.001,4,4,0.003118,0.007,0.001
random-xs-20-angular,adsampling,0.00283709,0.006,0.001,1,6,0,10,100,0.25,0.001,4,4,0.00285,0.008,0.001
random-xs-20-angular,adsampling,0.00244757,0.004,0.001,1,5,0,10,100,0.25,0.001,4,4,0.00251,0.007,0.001
random-xs-20-angular,adsampling,0.00216,0.005,0.001,1,4,0,10,100,0.25,0.001,4,4,0.00216,0.005,0.001
random-xs-20-angular,adsampling,0.00170185,0.003,0.001,1,3,0,10,100,0.25,0.001,4,4,0.001832,0.005,0.001
random-xs-20-angular,adsampling,0.00151777,0.003,0.001,1,2,0,10,100,0.25,0.001,4,4,0.001555,0.004,0.001
random-xs-20-angular,adsampling,0.00129,0.003,0,0.981,1,0,10,100,0.25,0.001,4,4,0.00129,0.003,0
random-s-100-euclidean,adsampling,0.198325,0.268,0.142,1,160,0,10,100,0.25,0.001,4,4,0.1983,0.268,0.142
random-s-100-euclidean,adsampling,0.18821,0.255,0.135,1,144,0,10,100,0.25,0.001,4,4,0.1882,0.255,0.135
random-s-100-euclidean,adsampling,0.176902,0.24,0.127,1,128,0,10,100,0.25,0.001,4,4,0.1769,0.24,0.127
random-s-100-euclidean,adsampling,0.16455,0.225,0.119,1,112,0,10,100,0.25,0.001,4,4,0.1646,0.225,0.119
random-s-100-euclidean,adsampling,0.15795,0.215,0.114,1,104,0,10,100,0.25,0.001,4,4,0.158,0.215,0.114
random-s-100-euclidean,adsampling,0.150893,0.209,0.107,1,96,0,10,100,0.25,0.001,4,4,0.1509,0.209,0.107
random-s-100-euclidean,adsampling,0.143517,0.198,0.101,1,88,0,10,100,0.25,0.001,4,4,0.1435,0.198,0.101
random-s-100-euclidean,adsampling,0.135536,0.191,0.094,1,80,0,10,100,0.25,0.001,4,4,0.1357,0.195,0.094
random-s-100-euclidean,adsampling,0.127227,0.18,0.088,1,72,0,10,100,0.25,0.001,4,4,0.1272,0.18,0.088
random-s-100-euclidean,adsampling,0.118142,0.169,0.081,1,64,0,10,100,0.25,0.001,4,4,0.1181,0.169,0.081
random-s-100-euclidean,adsampling,0.108283,0.152,0.074,1,56,0,10,100,0.25,0.001,4,4,0.1083,0.152,0.074
random-s-100-euclidean,adsampling,0.09834,0.143,0.067,1,48,0,10,100,0.25,0.001,4,4,0.09834,0.143,0.067
