dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-xs-20-angular,adsampling,0.0849574,0.093,0.08,1,88,2.1,10,100,0,0,4,4,0.08498,0.094,0.08
random-xs-20-angular,adsampling,0.07899,0.087,0.073,1,80,2.1,10,100,0,0,4,4,0.07899,0.087,0.073
random-xs-20-angular,adsampling,0.0724334,0.078,0.067,1,72,2.1,10,100,0,0,4,4,0.07248,0.081,0.066
random-xs-20-angular,adsampling,0.0660075,0.074,0.059,1,64,2.1,10,100,0,0,4,4,0.06606,0.076,0.059
random-xs-20-angular,adsampling,0.05964,0.066,0.052,1,56,2.1,10,100,0,0,4,4,0.05964,0.066,0.052
random-xs-20-angular,adsampling,0.052635,0.061,0.045,1,48,2.1,10,100,0,0,4,4,0.05264,0.061,0.045
random-xs-20-angular,adsampling,0.0452792,0.052,0.038,1,40,2.1,10,100,0,0,4,4,0.04544,0.058,0.038
random-xs-20-angular,adsampling,0.0380076,0.046,0.032,1,32,2.1,10,100,0,0,4,4,0.03812,0.049,0.032
random-xs-20-angular,adsampling,0.0341338,0.042,0.027,1,28,2.1,10,100,0,0,4,4,0.03424,0.046,0.027
random-xs-20-angular,adsampling,0.0301066,0.038,0.023,1,24,2.1,10,100,0,0,4,4,0.03026,0.041,0.023
random-xs-20-angular,adsampling,0.0259466,0.034,0.02,1,20,2.1,10,100,0,0,4,4,0.02593,0.037,0.017
random-xs-20-angular,adsampling,0.0213561,0.029,0.013,1,16,2.1,10,100,0,0,4,4,0.02145,0.031,0.013
random-xs-20-angular,adsampling,0.019048,0.027,0.012,1,14,2.1,10,100,0,0,4,4,0.01914,0.029,0.012
random-xs-20-angular,adsampling,0.0167325,0.026,0.01,1,12,2.1,10,100,0,0,4,4,0.01673,0.026,0.01
random-xs-20-angular,adsampling,0.01444,0.022,0.009,1,10,2.1,10,100,0,0,4,4,0.01444,0.022,0.009
random-xs-20-angular,adsampling,0.0133175,0.021,0.008,1,9,2.1,10,100,0,0,4,4,0.01332,0.021,0.008
random-xs-20-angular,adsampling,0.0121003,0.019,0.007,1,8,2.1,10,100,0,0,4,4,0.01213,0.026,0.007
random-xs-20-angular,adsampling,0.01091,0.017,0.005,1,7,2.1,10,100,0,0,4,4,0.01091,0.017,0.005
random-xs-20-angular,adsampling,0.00991729,0.017,0.004,1,6,2.1,10,100,0,0,4,4,0.00994,0.019,0.004
random-xs-20-angular,adsampling,0.00881,0.016,0.003,1,5,2.1,10,100,0,0,4,4,0.00881,0.016,0.003
random-xs-20-angular,adsampling,0.0076925,0.014,0.003,1,4,2.1,10,100,0,0,4,4,0.007692,0.014,0.003
random-xs-20-angular,adsampling,0.00632,0.012,0.002,1,3,2.1,10,100,0,0,4,4,0.00632,0.012,0.002
random-xs-20-angular,adsampling,0.00470426,0.01,0.002,1,2,2.1,10,100,0,0,4,4,0.004723,0.012,0.002
random-xs-20-angular,adsampling,0.00324561,0.006,0.001,0.981,1,2.1,10,100,0,0,4,4,0.003257,0.008,0.001
random-s-100-euclidean,adsampling,1.2804,1.309,1.254,1,160,2.1,10,100,0,0,4,4,1.282,1.342,1.254
random-s-100-euclidean,adsampling,1.20991,1.237,1.188,1,144,2.1,10,100,0,0,4,4,1.212,1.276,1.177
random-s-100-euclidean,adsampling,1.13384,1.164,1.105,1,128,2.1,10,100,0,0,4,4,1.136,1.194,1.105
random-s-100-euclidean,adsampling,1.04949,1.082,1.018,1,112,2.1,10,100,0,0,4,4,1.05,1.105,1.009
random-s-100-euclidean,adsampling,1.00437,1.042,0.974,1,104,2.1,10,100,0,0,4,4,1.004,1.053,0.965
