dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-xs-20-angular,vertical-scan,0.0604759,0.062,0.059,1,88,0,10,100,0.25,0.001,4,4,0.06069,0.066,0.058
random-xs-20-angular,vertical-scan,0.0564199,0.058,0.055,1,80,0,10,100,0.25,0.001,4,4,0.05654,0.061,0.053
random-xs-20-angular,vertical-scan,0.0517343,0.056,0.048,1,72,0,10,100,0.25,0.001,4,4,0.05175,0.057,0.048
random-xs-20-angular,vertical-scan,0.0470176,0.051,0.043,1,64,0,10,100,0.25,0.001,4,4,0.04704,0.052,0.043
random-xs-20-angular,vertical-scan,0.0422146,0.046,0.038,1,56,0,10,100,0.25,0.001,4,4,0.04227,0.048,0.038
random-xs-20-angular,vertical-scan,0.0371003,0.041,0.034,1,48,0,10,100,0.25,0.001,4,4,0.03714,0.043,0.032
random-xs-20-angular,vertical-scan,0.0318987,0.036,0.028,1,40,0,10,100,0.25,0.001,4,4,0.03186,0.038,0.027
random-xs-20-angular,vertical-scan,0.0263858,0.03,0.022,1,32,0,10,100,0.25,0.001,4,4,0.02645,0.031,0.022
random-xs-20-angular,vertical-scan,0.0236025,0.029,0.019,1,28,0,10,100,0.25,0.001,4,4,0.0236,0.029,0.019
random-xs-20-angular,vertical-scan,0.0206867,0.026,0.016,1,24,0,10,100,0.25,0.001,4,4,0.02071,0.028,0.016
random-xs-20-angular,vertical-scan,0.0175088,0.023,0.012,1,20,0,10,100,0.25,0.001,4,4,0.01752,0.024,0.012
random-xs-20-angular,vertical-scan,0.0142839,0.018,0.01,1,16,0,10,100,0.25,0.001,4,4,0.01429,0.019,0.009
random-xs-20-angular,vertical-scan,0.0125388,0.018,0.008,1,14,0,10,100,0.25,0.001,4,4,0.01256,0.02,0.008
random-xs-20-angular,vertical-scan,0.0107875,0.016,0.006,1,12,0,10,100,0.25,0.001,4,4,0.01079,0.016,0.006
random-xs-20-angular,vertical-scan,0.0089899,0.013,0.005,1,10,0,10,100,0.25,0.001,4,4,0.009045,0.016,0.005
random-xs-20-angular,vertical-scan,0.0080101,0.012,0.005,1,9,0,10,100,0.25,0.001,4,4,0.00806,0.013,0.005
random-xs-20-angular,vertical-scan,0.00711111,0.011,0.004,1,8,0,10,100,0.25,0.001,4,4,0.00716,0.012,0.004
random-xs-20-angular,vertical-scan,0.0063725,0.012,0.002,1,7,0,10,100,0.25,0.001,4,4,0.006372,0.012,0.002
random-xs-20-angular,vertical-scan,0.0056125,0.01,0.002,1,6,0,10,100,0.25,0.001,4,4,0.005613,0.01,0.002
random-xs-20-angular,vertical-scan,0.00482,0.009,0.001,1,5,0,10,100,0.25,0.001,4,4,0.00482,0.009,0.001
random-xs-20-angular,vertical-scan,0.00397494,0.008,0.001,1,4,0,10,100,0.25,0.001,4,4,0.003987,0.009,0.001
random-xs-20-angular,vertical-scan,0.003135,0.006,0.001,1,3,0,10,100,0.25,0.001,4,4,0.003135,0.006,0.001
random-xs-20-angular,vertical-scan,0.00166667,0.003,0,1,2,0,10,100,0.25,0.001,4,4,0.001868,0.005,0
random-xs-20-angular,vertical-scan,0.00130827,0.002,0,0.981,1,0,10,100,0.25,0.001,4,4,0.001315,0.004,0
random-s-100-euclidean,vertical-scan,2.17593,2.215,2.137,1,160,0,10,100,0.25,0.001,4,4,2.176,2.215,2.134
random-s-100-euclidean,vertical-scan,2.05065,2.083,2.014,1,144,0,10,100,0.25,0.001,4,4,2.05,2.083,1.998
random-s-100-euclidean,vertical-scan,1.91479,1.96,1.869,1,128,0,10,100,0.25,0.001,4,4,1.915,1.965,1.864
random-s-100-euclidean,vertical-scan,1.76698,1.808,1.729,1,112,0,10,100,0.25,0.001,4,4,1.765,1.808,1.702
