dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-xs-20-angular,pdx-bond-sec,0.0346134,0.044,0.028,1,0,0,10,100,0.25,0.001,4,4,0.03496,0.049,0.028
random-xs-20-angular,pdx-bond-dtm,0.031203,0.036,0.027,1,0,0,10,100,0.25,0.001,4,4,0.0313,0.039,0.027
random-xs-20-angular,pdx-bond,0.0316684,0.037,0.028,1,0,0,10,100,0.25,0.001,4,4,0.03183,0.041,0.028
random-xs-20-angular,pdx-bond-dec,0.0339219,0.044,0.028,1,0,0,10,100,0.25,0.001,4,4,0.03444,0.049,0.028
random-s-100-euclidean,pdx-bond-sec,0.931694,1.284,0.617,1,0,0,10,100,0.25,0.001,4,4,0.9371,1.475,0.617
random-s-100-euclidean,pdx-bond-dtm,0.788174,1.112,0.551,1,0,0,10,100,0.25,0.001,4,4,0.792,1.175,0.551
random-s-100-euclidean,pdx-bond,0.864725,1.135,0.562,1,0,0,10,100,0.25,0.001,4,4,0.8686,1.251,0.562
random-s-100-euclidean,pdx-bond-dec,0.889,1.206,0.581,1,0,0,10,100,0.25,0.001,4,4,0.8928,1.269,0.581
har-561,pdx-bond-sec,1.10784,1.61,0.545,1,0,0,10,100,0.25,0.001,4,4,1.108,1.61,0.545
har-561,pdx-bond-dtm,0.782055,1.267,0.355,1,0,0,10,100,0.25,0.001,4,4,0.7821,1.267,0.355
har-561,pdx-bond,0.882193,1.27,0.423,1,0,0,10,100,0.25,0.001,4,4,0.8822,1.27,0.423
har-561,pdx-bond-dec,1.01087,1.468,0.551,1,0,0,10,100,0.25,0.001,4,4,1.011,1.468,0.551
nytimes-16-angular,pdx-bond-sec,1.70068,2.215,1.213,0.988,0,0,10,100,0.25,0.001,4,4,1.701,2.215,1.213
nytimes-16-angular,pdx-bond-dtm,1.23726,1.364,1.093,0.989,0,0,10,100,0.25,0.001,4,4,1.193,1.364,0.73
nytimes-16-angular,pdx-bond,1.265,1.357,1.117,0.989,0,0,10,100,0.25,0.001,4,4,1.249,1.357,0.839
nytimes-16-angular,pdx-bond-dec,1.34745,1.637,1.184,0.989,0,0,10,100,0.25,0.001,4,4,1.385,2.213,1.184
nytimes-256-angular,pdx-bond-sec,33.2255,33.255,33.205,0.47,0,0,10,100,0.25,0.001,4,4,31.54,33.29,18.62
nytimes-256-angular,pdx-bond-dtm,18.6692,19.244,18.141,0.45,0,0,10,100,0.25,0.001,4,4,18.08,19.61,8.532
nytimes-256-angular,pdx-bond,20.0558,23.351,15.986,0.447,0,0,10,100,0.25,0.001,4,4,19.44,23.35,10.46
nytimes-256-angular,pdx-bond-dec,25.6385,33.593,19.656,0.45,0,0,10,100,0.25,0.001,4,4,25.41,33.59,12.46
mnist-784-euclidean,pdx-bond-sec,11.7664,14.364,9.854,1,0,0,10,100,0.25,0.001,4,4,11.62,16.42,7.995
mnist-784-euclidean,pdx-bond-dtm,4.57987,8.478,2.215,1,0,0,10,100,0.25,0.001,4,4,4.599,8.487,2.215
mnist-784-euclidean,pdx-bond,5.16034,8.022,2.416,1,0,0,10,100,0.25,0.001,4,4,5.309,9.55,2.416
mnist-784-euclidean,pdx-bond-dec,7.13909,11.302,3.958,1,0,0,10,100,0.25,0.001,4,4,7.201,13.34,3.958
