dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-xs-20-angular,bsa,0.107753,0.132,0.084,0.833,88,16,10,100,0,0,4,4,0.107,0.132,0.079
random-xs-20-angular,bsa,0.100951,0.125,0.077,0.833,80,16,10,100,0,0,4,4,0.1002,0.125,0.074
random-xs-20-angular,bsa,0.0928333,0.117,0.069,0.833,72,16,10,100,0,0,4,4,0.09219,0.117,0.067
random-xs-20-angular,bsa,0.0842399,0.102,0.061,0.833,64,16,10,100,0,0,4,4,0.08398,0.102,0.058
random-xs-20-angular,bsa,0.0759775,0.096,0.053,0.833,56,16,10,100,0,0,4,4,0.07598,0.096,0.053
random-xs-20-angular,bsa,0.067045,0.085,0.045,0.833,48,16,10,100,0,0,4,4,0.06704,0.085,0.045
random-xs-20-angular,bsa,0.0575525,0.08,0.039,0.833,40,16,10,100,0,0,4,4,0.05755,0.08,0.039
random-xs-20-angular,bsa,0.0477789,0.065,0.034,0.833,32,16,10,100,0,0,4,4,0.04787,0.066,0.034
random-xs-20-angular,bsa,0.0425556,0.058,0.03,0.833,28,16,10,100,0,0,4,4,0.04276,0.065,0.03
random-xs-20-angular,bsa,0.0369537,0.05,0.028,0.833,24,16,10,100,0,0,4,4,0.03736,0.054,0.028
random-xs-20-angular,bsa,0.0311148,0.043,0.02,0.833,20,16,10,100,0,0,4,4,0.03139,0.046,0.02
random-xs-20-angular,bsa,0.0250128,0.037,0.014,0.833,16,16,10,100,0,0,4,4,0.02529,0.039,0.014
random-xs-20-angular,bsa,0.0217727,0.033,0.012,0.833,14,16,10,100,0,0,4,4,0.02192,0.036,0.012
random-xs-20-angular,bsa,0.0186911,0.028,0.01,0.833,12,16,10,100,0,0,4,4,0.01887,0.034,0.01
random-xs-20-angular,bsa,0.0157525,0.024,0.009,0.833,10,16,10,100,0,0,4,4,0.01588,0.029,0.009
random-xs-20-angular,bsa,0.0141148,0.022,0.007,0.833,9,16,10,100,0,0,4,4,0.01434,0.028,0.007
random-xs-20-angular,bsa,0.0126742,0.021,0.007,0.833,8,16,10,100,0,0,4,4,0.01278,0.023,0.007
random-xs-20-angular,bsa,0.0111675,0.018,0.005,0.833,7,16,10,100,0,0,4,4,0.01146,0.025,0.005
random-xs-20-angular,bsa,0.00974684,0.018,0.003,0.833,6,16,10,100,0,0,4,4,0.009867,0.021,0.003
