dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-xs-20-angular,vertical-scan,0.06232,0.063,0.062,1,0,0,10,100,0.25,0.001,4,4,0.06253,0.066,0.062
random-s-100-euclidean,vertical-scan,2.94705,2.959,2.937,1,0,0,10,100,0.25,0.001,4,4,2.949,3.108,2.937
har-561,vertical-scan,1.56657,1.573,1.563,1,0,0,10,100,0.25,0.001,4,4,1.567,1.584,1.563
nytimes-16-angular,vertical-scan,1.5909,1.598,1.588,0.988,0,0,10,100,0.25,0.001,4,4,1.591,1.626,1.588
nytimes-256-angular,vertical-scan,24.8131,24.847,24.788,0.47,0,0,10,100,0.25,0.001,4,4,24.82,24.92,24.79
mnist-784-euclidean,vertical-scan,14.4974,14.536,14.462,1,0,0,10,100,0.25,0.001,4,4,14.5,14.63,14.46
fashion-mnist-784-euclidean,vertical-scan,14.5254,14.558,14.492,1,0,0,10,100,0.25,0.001,4,4,14.53,14.58,14.49
glove-25-angular,vertical-scan,10.6079,10.624,10.596,1,0,0,10,100,0.25,0.001,4,4,10.61,10.66,10.6
glove-50-angular,vertical-scan,20.3363,20.357,20.317,1,0,0,10,100,0.25,0.001,4,4,20.34,20.44,20.32
glove-100-angular,vertical-scan,39.7782,39.808,39.753,1,0,0,10,100,0.25,0.001,4,4,39.78,40,39.75
glove-200-angular,vertical-scan,78.6984,78.945,78.53,1,0,0,10,100,0.25,0.001,4,4,78.71,80.03,78.53
sift-128-euclidean,vertical-scan,42.7902,42.836,42.763,1,0,0,10,100,0.25,0.001,4,4,42.8,42.94,42.76
trevi-4096,vertical-scan,121.281,121.721,121.074,1,0,0,10,100,0.25,0.001,4,4,121.3,122.5,121.1
msong-420,vertical-scan,136.705,136.778,136.648,1,0,0,10,100,0.25,0.001,4,4,136.7,137.1,136.6
contriever-768,vertical-scan,250.177,250.33,250.093,1,0,0,10,100,0.25,0.001,4,4,250.2,250.8,250.1
stl-9216,vertical-scan,269.287,270.914,268.649,1,0,0,10,100,0.25,0.001,4,4,269.3,271.1,268.6
gist-960-euclidean,vertical-scan,316.674,316.975,316.506,0.998,0,0,10,100,0.25,0.001,4,4,316.7,317.2,316.5
deep-image-96-angular,vertical-scan,321.657,321.953,321.489,1,0,0,10,100,0.25,0.001,4,4,321.7,322.9,321.5
instructorxl-arxiv-768,vertical-scan,569.176,570.584,568.177,1,0,0,10,100,0.25,0.001,4,4,569.2,571.1,568.2
openai-1536-angular,vertical-scan,504.811,506.005,504.023,1,0,0,10,100,0.25,0.001,4,4,504.8,506.3,504
