dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-xs-20-angular,brute-force,0.0841763,0.088,0.081,1,88,0,10,100,0,0,4,4,0.08421,0.089,0.081
random-xs-20-angular,brute-force,0.0781168,0.082,0.074,1,80,0,10,100,0,0,4,4,0.0782,0.084,0.074
random-xs-20-angular,brute-force,0.0716103,0.076,0.068,1,72,0,10,100,0,0,4,4,0.0715,0.076,0.067
random-xs-20-angular,brute-force,0.0649028,0.069,0.061,1,64,0,10,100,0,0,4,4,0.06498,0.071,0.06
random-xs-20-angular,brute-force,0.0583207,0.064,0.053,1,56,0,10,100,0,0,4,4,0.05831,0.071,0.052
random-xs-20-angular,brute-force,0.051281,0.057,0.047,1,48,0,10,100,0,0,4,4,0.05124,0.059,0.045
random-xs-20-angular,brute-force,0.0438772,0.049,0.038,1,40,0,10,100,0,0,4,4,0.0439,0.051,0.038
random-xs-20-angular,brute-force,0.0364035,0.042,0.031,1,32,0,10,100,0,0,4,4,0.03642,0.044,0.031
random-xs-20-angular,brute-force,0.0324128,0.038,0.027,1,28,0,10,100,0,0,4,4,0.03249,0.042,0.026
random-xs-20-angular,brute-force,0.0283575,0.036,0.023,1,24,0,10,100,0,0,4,4,0.02836,0.036,0.023
random-xs-20-angular,brute-force,0.0238975,0.03,0.016,1,20,0,10,100,0,0,4,4,0.0239,0.03,0.016
random-xs-20-angular,brute-force,0.019351,0.025,0.014,1,16,0,10,100,0,0,4,4,0.01928,0.025,0.012
random-xs-20-angular,brute-force,0.0167468,0.022,0.011,1,14,0,10,100,0,0,4,4,0.01679,0.023,0.01
random-xs-20-angular,brute-force,0.014445,0.021,0.009,1,12,0,10,100,0,0,4,4,0.01444,0.021,0.009
random-xs-20-angular,brute-force,0.012165,0.019,0.008,1,10,0,10,100,0,0,4,4,0.01217,0.019,0.008
random-xs-20-angular,brute-force,0.0108081,0.016,0.006,1,9,0,10,100,0,0,4,4,0.01089,0.02,0.006
random-xs-20-angular,brute-force,0.00956566,0.015,0.005,1,8,0,10,100,0,0,4,4,0.00963,0.016,0.005
random-xs-20-angular,brute-force,0.0085775,0.014,0.003,1,7,0,10,100,0,0,4,4,0.008578,0.014,0.003
random-xs-20-angular,brute-force,0.00752381,0.013,0.003,1,6,0,10,100,0,0,4,4,0.00754,0.014,0.003
random-xs-20-angular,brute-force,0.0064125,0.012,0.002,1,5,0,10,100,0,0,4,4,0.006412,0.012,0.002
random-xs-20-angular,brute-force,0.0051604,0.01,0.002,1,4,0,10,100,0,0,4,4,0.005175,0.011,0.002
random-xs-20-angular,brute-force,0.00397744,0.008,0.001,1,3,0,10,100,0,0,4,4,0.00399,0.009,0.001
random-xs-20-angular,brute-force,0.00251366,0.004,0.001,1,2,0,10,100,0,0,4,4,0.002737,0.007,0.001
random-xs-20-angular,brute-force,0.00145865,0.003,0,0.981,1,0,10,100,0,0,4,4,0.001468,0.005,0
random-s-100-euclidean,brute-force,4.25702,4.306,4.184,1,160,0,10,100,0,0,4,4,4.256,4.306,4.181
random-s-100-euclidean,brute-force,4.02344,4.078,3.96,1,144,0,10,100,0,0,4,4,4.023,4.078,3.932
random-s-100-euclidean,brute-force,3.76386,3.847,3.69,1,128,0,10,100,0,0,4,4,3.764,3.861,3.669
random-s-100-euclidean,brute-force,3.4814,3.554,3.409,1,112,0,10,100,0,0,4,4,3.479,3.571,3.361
random-s-100-euclidean,brute-force,3.32609,3.418,3.213,1,104,0,10,100,0,0,4,4,3.325,3.418,3.209
random-s-100-euclidean,brute-force,3.16339,3.252,3.061,1,96,0,10,100,0,0,4,4,3.16,3.268,3.014
random-s-100-euclidean,brute-force,2.98955,3.096,2.877,1,88,0,10,100,0,0,4,4,2.985,3.096,2.84
random-s-100-euclidean,brute-force,2.80172,2.917,2.694,1,80,0,10,100,0,0,4,4,2.8,2.948,2.629
random-s-100-euclidean,brute-force,2.60335,2.728,2.499,1,72,0,10,100,0,0,4,4,2.601,2.742,2.391
random-s-100-euclidean,brute-force,2.38156,2.506,2.252,1,64,0,10,100,0,0,4,4,2.378,2.506,2.192
random-s-100-euclidean,brute-force,2.14372,2.293,2,1,56,0,10,100,0,0,4,4,2.142,2.293,1.938
random-s-100-euclidean,brute-force,1.89761,2.05,1.738,1,48,0,10,100,0,0,4,4,1.897,2.073,1.665
random-s-100-euclidean,brute-force,1.63838,1.804,1.437,1,40,0,10,100,0,0,4,4,1.637,1.804,1.434
random-s-100-euclidean,brute-force,1.35874,1.502,1.181,1,32,0,10,100,0,0,4,4,1.357,1.502,1.174
random-s-100-euclidean,brute-force,1.20721,1.339,1.053,1,28,0,10,100,0,0,4,4,1.205,1.339,1.025
random-s-100-euclidean,brute-force,1.0506,1.164,0.897,1,24,0,10,100,0,0,4,4,1.049,1.164,0.848
random-s-100-euclidean,brute-force,0.897053,1.051,0.741,1,20,0,10,100,0,0,4,4,0.8944,1.051,0.714
random-s-100-euclidean,brute-force,0.728765,0.854,0.599,1,16,0,10,100,0,0,4,4,0.7243,0.906,0.558
random-s-100-euclidean,brute-force,0.634179,0.748,0.487,1,14,0,10,100,0,0,4,4,0.6361,0.826,0.487
random-s-100-euclidean,brute-force,0.545851,0.659,0.415,1,12,0,10,100,0,0,4,4,0.5475,0.711,0.415
random-s-100-euclidean,brute-force,0.45851,0.594,0.334,1,10,0,10,100,0,0,4,4,0.4599,0.604,0.334
random-s-100-euclidean,brute-force,0.416453,0.557,0.292,1,9,0,10,100,0,0,4,4,0.4165,0.557,0.292
random-s-100-euclidean,brute-force,0.370063,0.485,0.267,1,8,0,10,100,0,0,4,4,0.3715,0.511,0.267
random-s-100-euclidean,brute-force,0.326195,0.443,0.222,1,7,0,10,100,0,0,4,4,0.3262,0.443,0.222
random-s-100-euclidean,brute-force,0.277574,0.396,0.185,1,6,0,10,100,0,0,4,4,0.2779,0.4,0.185
random-s-100-euclidean,brute-force,0.228453,0.328,0.125,1,5,0,10,100,0,0,4,4,0.2285,0.328,0.125
random-s-100-euclidean,brute-force,0.180855,0.266,0.092,1,4,0,10,100,0,0,4,4,0.1809,0.266,0.092
random-s-100-euclidean,brute-force,0.131861,0.218,0.05,1,3,0,10,100,0,0,4,4,0.1325,0.222,0.05
random-s-100-euclidean,brute-force,0.082165,0.163,0.022,1,2,0,10,100,0,0,4,4,0.08217,0.163,0.022
random-s-100-euclidean,brute-force,0.0300625,0.077,0.006,1,1,0,10,100,0,0,4,4,0.03006,0.077,0.006
har-561,brute-force,4.0484,4.05,4.047,1,96,0,10,100,0,0,4,4,4.049,4.066,4.046
har-561,brute-force,3.80017,3.83,3.763,1,88,0,10,100,0,0,4,4,3.8,3.83,3.763
har-561,brute-force,3.4481,3.59,3.35,1,80,0,10,100,0,0,4,4,3.448,3.59,3.35
har-561,brute-force,3.10799,3.305,2.937,1,72,0,10,100,0,0,4,4,3.108,3.305,2.937
har-561,brute-force,2.64739,2.958,2.433,1,64,0,10,100,0,0,4,4,2.647,2.958,2.433
har-561,brute-force,2.3009,2.584,2.048,1,56,0,10,100,0,0,4,4,2.301,2.584,2.048
har-561,brute-force,2.0429,2.284,1.669,1,48,0,10,100,0,0,4,4,2.043,2.284,1.669
har-561,brute-force,1.75984,1.989,1.301,1,40,0,10,100,0,0,4,4,1.76,1.989,1.301
har-561,brute-force,1.49558,1.772,1.001,1,32,0,10,100,0,0,4,4,1.496,1.772,1.001
har-561,brute-force,1.33097,1.625,0.841,1,28,0,10,100,0,0,4,4,1.331,1.625,0.841
har-561,brute-force,1.15227,1.453,0.74,1,24,0,10,100,0,0,4,4,1.152,1.453,0.74
har-561,brute-force,0.963503,1.253,0.6,1,20,0,10,100,0,0,4,4,0.9635,1.253,0.6
har-561,brute-force,0.78216,1.042,0.453,0.998,16,0,10,100,0,0,4,4,0.7822,1.042,0.453
har-561,brute-force,0.685985,0.932,0.403,0.996,14,0,10,100,0,0,4,4,0.686,0.932,0.403
har-561,brute-force,0.589365,0.829,0.342,0.996,12,0,10,100,0,0,4,4,0.5894,0.829,0.342
har-561,brute-force,0.494315,0.723,0.262,0.99,10,0,10,100,0,0,4,4,0.4943,0.723,0.262
har-561,brute-force,0.447195,0.683,0.229,0.986,9,0,10,100,0,0,4,4,0.4472,0.683,0.229
har-561,brute-force,0.398763,0.614,0.196,0.98,8,0,10,100,0,0,4,4,0.3988,0.614,0.196
har-561,brute-force,0.34903,0.552,0.153,0.975,7,0,10,100,0,0,4,4,0.349,0.552,0.153
har-561,brute-force,0.29929,0.451,0.128,0.96,6,0,10,100,0,0,4,4,0.2993,0.451,0.128
har-561,brute-force,0.251472,0.373,0.104,0.94,5,0,10,100,0,0,4,4,0.2515,0.373,0.104
har-561,brute-force,0.202538,0.314,0.081,0.911,4,0,10,100,0,0,4,4,0.2025,0.314,0.081
har-561,brute-force,0.151005,0.253,0.063,0.879,3,0,10,100,0,0,4,4,0.151,0.253,0.063
har-561,brute-force,0.10223,0.18,0.033,0.78,2,0,10,100,0,0,4,4,0.1016,0.183,0.021
har-561,brute-force,0.0503597,0.092,0.007,0.623,1,0,10,100,0,0,4,4,0.05142,0.104,0.007
nytimes-16-angular,brute-force,0.616103,0.63,0.605,0.988,160,0,10,100,0,0,4,4,0.6162,0.637,0.605
nytimes-16-angular,brute-force,0.554804,0.567,0.543,0.988,144,0,10,100,0,0,4,4,0.5548,0.568,0.542
nytimes-16-angular,brute-force,0.493516,0.503,0.484,0.987,128,0,10,100,0,0,4,4,0.4934,0.506,0.481
nytimes-16-angular,brute-force,0.432127,0.441,0.42,0.986,112,0,10,100,0,0,4,4,0.4321,0.441,0.42
nytimes-16-angular,brute-force,0.401584,0.413,0.391,0.986,104,0,10,100,0,0,4,4,0.4016,0.427,0.391
nytimes-16-angular,brute-force,0.370977,0.38,0.362,0.986,96,0,10,100,0,0,4,4,0.371,0.384,0.36
nytimes-16-angular,brute-force,0.340342,0.35,0.33,0.986,88,0,10,100,0,0,4,4,0.3403,0.35,0.33
nytimes-16-angular,brute-force,0.309654,0.318,0.301,0.986,80,0,10,100,0,0,4,4,0.3097,0.326,0.301
nytimes-16-angular,brute-force,0.278805,0.288,0.269,0.983,72,0,10,100,0,0,4,4,0.2788,0.29,0.268
nytimes-16-angular,brute-force,0.248241,0.258,0.24,0.978,64,0,10,100,0,0,4,4,0.2483,0.266,0.24
nytimes-16-angular,brute-force,0.217354,0.227,0.208,0.974,56,0,10,100,0,0,4,4,0.2173,0.228,0.207
nytimes-16-angular,brute-force,0.186839,0.195,0.179,0.968,48,0,10,100,0,0,4,4,0.1868,0.195,0.177
nytimes-16-angular,brute-force,0.156173,0.164,0.148,0.949,40,0,10,100,0,0,4,4,0.1562,0.165,0.148
nytimes-16-angular,brute-force,0.125299,0.131,0.12,0.936,32,0,10,100,0,0,4,4,0.1255,0.139,0.119
nytimes-16-angular,brute-force,0.109855,0.117,0.104,0.922,28,0,10,100,0,0,4,4,0.1099,0.122,0.104
nytimes-16-angular,brute-force,0.0943418,0.1,0.089,0.904,24,0,10,100,0,0,4,4,0.09443,0.102,0.089
nytimes-16-angular,brute-force,0.0790501,0.085,0.074,0.88,20,0,10,100,0,0,4,4,0.07907,0.087,0.074
nytimes-16-angular,brute-force,0.0636759,0.068,0.06,0.824,16,0,10,100,0,0,4,4,0.06372,0.076,0.06
nytimes-16-angular,brute-force,0.0558909,0.06,0.052,0.8,14,0,10,100,0,0,4,4,0.05598,0.064,0.052
nytimes-16-angular,brute-force,0.0481218,0.052,0.045,0.77,12,0,10,100,0,0,4,4,0.0482,0.053,0.045
nytimes-16-angular,brute-force,0.0404005,0.044,0.037,0.732,10,0,10,100,0,0,4,4,0.04044,0.046,0.037
nytimes-16-angular,brute-force,0.03638,0.038,0.035,0.718,9,0,10,100,0,0,4,4,0.03649,0.042,0.033
nytimes-16-angular,brute-force,0.032352,0.034,0.031,0.695,8,0,10,100,0,0,4,4,0.03248,0.039,0.03
nytimes-16-angular,brute-force,0.0285125,0.03,0.027,0.668,7,0,10,100,0,0,4,4,0.02861,0.033,0.026
nytimes-16-angular,brute-force,0.0245259,0.026,0.023,0.637,6,0,10,100,0,0,4,4,0.02475,0.03,0.022
nytimes-16-angular,brute-force,0.0207147,0.022,0.019,0.602,5,0,10,100,0,0,4,4,0.02089,0.026,0.018
nytimes-16-angular,brute-force,0.0167798,0.018,0.015,0.551,4,0,10,100,0,0,4,4,0.01688,0.022,0.015
nytimes-16-angular,brute-force,0.0129288,0.014,0.011,0.498,3,0,10,100,0,0,4,4,0.01299,0.017,0.011
nytimes-16-angular,brute-force,0.009,0.009,0.009,0.42,2,0,10,100,0,0,4,4,0.009055,0.013,0.008
nytimes-16-angular,brute-force,0.005,0.005,0.005,0.291,1,0,10,100,0,0,4,4,0.004837,0.009,0.004
nytimes-256-angular,brute-force,24.625,25.644,23.711,0.927,160,0,10,100,0,0,4,4,24.63,25.64,23.71
nytimes-256-angular,brute-force,22.3653,23.342,21.212,0.926,144,0,10,100,0,0,4,4,22.37,23.34,21.21
nytimes-256-angular,brute-force,20.0627,21.124,18.747,0.926,128,0,10,100,0,0,4,4,20.06,21.12,18.75
nytimes-256-angular,brute-force,17.7103,18.574,16.368,0.915,112,0,10,100,0,0,4,4,17.71,18.57,16.37
nytimes-256-angular,brute-force,16.4939,17.384,15.182,0.915,104,0,10,100,0,0,4,4,16.49,17.38,15.18
nytimes-256-angular,brute-force,15.2886,16.195,13.981,0.905,96,0,10,100,0,0,4,4,15.29,16.2,13.98
nytimes-256-angular,brute-force,14.0627,14.882,13.026,0.894,88,0,10,100,0,0,4,4,14.06,14.88,13.03
nytimes-256-angular,brute-force,12.8302,13.676,11.889,0.884,80,0,10,100,0,0,4,4,12.83,13.68,11.89
nytimes-256-angular,brute-force,11.5737,12.407,10.564,0.864,72,0,10,100,0,0,4,4,11.57,12.41,10.56
nytimes-256-angular,brute-force,10.3254,11.085,9.516,0.856,64,0,10,100,0,0,4,4,10.31,11.09,9.261
nytimes-256-angular,brute-force,9.03976,9.71,8.173,0.831,56,0,10,100,0,0,4,4,9.04,9.71,8.173
nytimes-256-angular,brute-force,7.7739,8.444,6.832,0.793,48,0,10,100,0,0,4,4,7.767,8.444,6.816
nytimes-256-angular,brute-force,6.48681,7.242,5.728,0.734,40,0,10,100,0,0,4,4,6.478,7.242,5.648
nytimes-256-angular,brute-force,5.1873,5.854,4.489,0.644,32,0,10,100,0,0,4,4,5.187,5.854,4.489
nytimes-256-angular,brute-force,4.54501,5.174,3.893,0.604,28,0,10,100,0,0,4,4,4.545,5.174,3.893
nytimes-256-angular,brute-force,3.903,4.569,3.268,0.586,24,0,10,100,0,0,4,4,3.896,4.569,3.156
nytimes-256-angular,brute-force,3.28144,3.894,2.75,0.562,20,0,10,100,0,0,4,4,3.267,3.894,2.517
nytimes-256-angular,brute-force,2.63511,3.025,2.152,0.512,16,0,10,100,0,0,4,4,2.62,3.025,1.858
nytimes-256-angular,brute-force,2.30423,2.721,1.812,0.496,14,0,10,100,0,0,4,4,2.29,2.721,1.579
nytimes-256-angular,brute-force,1.97514,2.376,1.555,0.468,12,0,10,100,0,0,4,4,1.963,2.376,1.324
nytimes-256-angular,brute-force,1.63605,2.001,1.28,0.428,10,0,10,100,0,0,4,4,1.634,2.136,1.074
nytimes-256-angular,brute-force,1.47177,1.821,1.114,0.418,9,0,10,100,0,0,4,4,1.471,1.945,0.985
nytimes-256-angular,brute-force,1.30378,1.683,0.951,0.409,8,0,10,100,0,0,4,4,1.3,1.777,0.867
nytimes-256-angular,brute-force,1.13336,1.463,0.809,0.407,7,0,10,100,0,0,4,4,1.137,1.53,0.757
