dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-xs-20-angular,adsampling,0.0847005,0.09,0.08,1,88,2.1,10,100,0,0,4,4,0.085,0.094,0.08
random-xs-20-angular,adsampling,0.0789548,0.087,0.073,1,80,2.1,10,100,0,0,4,4,0.07902,0.095,0.073
random-xs-20-angular,adsampling,0.0724468,0.078,0.067,1,72,2.1,10,100,0,0,4,4,0.0725,0.082,0.066
random-xs-20-angular,adsampling,0.0660725,0.074,0.059,1,64,2.1,10,100,0,0,4,4,0.06607,0.074,0.059
random-xs-20-angular,adsampling,0.0596025,0.068,0.052,1,56,2.1,10,100,0,0,4,4,0.0596,0.068,0.052
random-xs-20-angular,adsampling,0.0525689,0.061,0.045,1,48,2.1,10,100,0,0,4,4,0.0526,0.063,0.045
random-xs-20-angular,adsampling,0.0453468,0.053,0.038,1,40,2.1,10,100,0,0,4,4,0.04547,0.056,0.038
random-xs-20-angular,adsampling,0.0380051,0.046,0.032,1,32,2.1,10,100,0,0,4,4,0.03812,0.052,0.032
random-xs-20-angular,adsampling,0.0341515,0.042,0.027,1,28,2.1,10,100,0,0,4,4,0.03426,0.046,0.027
random-xs-20-angular,adsampling,0.030087,0.038,0.023,1,24,2.1,10,100,0,0,4,4,0.03031,0.041,0.023
random-xs-20-angular,adsampling,0.0258795,0.034,0.021,1,20,2.1,10,100,0,0,4,4,0.02593,0.037,0.017
random-xs-20-angular,adsampling,0.0213687,0.029,0.013,1,16,2.1,10,100,0,0,4,4,0.02147,0.033,0.013
random-xs-20-angular,adsampling,0.0190101,0.027,0.012,1,14,2.1,10,100,0,0,4,4,0.0191,0.028,0.012
random-xs-20-angular,adsampling,0.0165909,0.024,0.01,1,12,2.1,10,100,0,0,4,4,0.01667,0.025,0.01
random-xs-20-angular,adsampling,0.0144286,0.022,0.009,1,10,2.1,10,100,0,0,4,4,0.01445,0.023,0.009
random-xs-20-angular,adsampling,0.013205,0.021,0.008,1,9,2.1,10,100,0,0,4,4,0.0132,0.021,0.008
random-xs-20-angular,adsampling,0.0119875,0.019,0.007,1,8,2.1,10,100,0,0,4,4,0.01199,0.019,0.007
random-xs-20-angular,adsampling,0.010865,0.018,0.005,1,7,2.1,10,100,0,0,4,4,0.01086,0.018,0.005
random-xs-20-angular,adsampling,0.0098375,0.018,0.004,1,6,2.1,10,100,0,0,4,4,0.009838,0.018,0.004
random-xs-20-angular,adsampling,0.00866329,0.014,0.003,1,5,2.1,10,100,0,0,4,4,0.008748,0.017,0.003
random-xs-20-angular,adsampling,0.00750376,0.013,0.003,1,4,2.1,10,100,0,0,4,4,0.007525,0.016,0.003
random-xs-20-angular,adsampling,0.006185,0.011,0.002,1,3,2.1,10,100,0,0,4,4,0.006185,0.011,0.002
random-xs-20-angular,adsampling,0.00446923,0.008,0.002,1,2,2.1,10,100,0,0,4,4,0.004588,0.011,0.002
random-xs-20-angular,adsampling,0.0029625,0.006,0.001,0.981,1,2.1,10,100,0,0,4,4,0.002962,0.006,0.001
random-s-100-euclidean,adsampling,1.27234,1.289,1.247,1,160,2.1,10,100,0,0,4,4,1.272,1.289,1.247
random-s-100-euclidean,adsampling,1.20328,1.224,1.18,1,144,2.1,10,100,0,0,4,4,1.203,1.224,1.171
random-s-100-euclidean,adsampling,1.12659,1.155,1.099,1,128,2.1,10,100,0,0,4,4,1.127,1.157,1.099
random-s-100-euclidean,adsampling,1.04308,1.066,1.019,1,112,2.1,10,100,0,0,4,4,1.042,1.084,1.004
random-s-100-euclidean,adsampling,0.996869,1.025,0.968,1,104,2.1,10,100,0,0,4,4,0.9965,1.025,0.961
random-s-100-euclidean,adsampling,0.948292,0.979,0.916,1,96,2.1,10,100,0,0,4,4,0.9474,0.979,0.904
random-s-100-euclidean,adsampling,0.896258,0.931,0.856,1,88,2.1,10,100,0,0,4,4,0.8957,0.931,0.854
random-s-100-euclidean,adsampling,0.841003,0.878,0.806,1,80,2.1,10,100,0,0,4,4,0.8405,0.888,0.791
random-s-100-euclidean,adsampling,0.781874,0.826,0.741,1,72,2.1,10,100,0,0,4,4,0.7813,0.826,0.725
random-s-100-euclidean,adsampling,0.716426,0.755,0.675,1,64,2.1,10,100,0,0,4,4,0.7155,0.755,0.664
random-s-100-euclidean,adsampling,0.645601,0.691,0.604,1,56,2.1,10,100,0,0,4,4,0.6449,0.691,0.579
random-s-100-euclidean,adsampling,0.57268,0.624,0.525,1,48,2.1,10,100,0,0,4,4,0.5722,0.626,0.499
random-s-100-euclidean,adsampling,0.495743,0.545,0.442,1,40,2.1,10,100,0,0,4,4,0.4947,0.545,0.431
random-s-100-euclidean,adsampling,0.411623,0.46,0.355,1,32,2.1,10,100,0,0,4,4,0.4116,0.46,0.355
random-s-100-euclidean,adsampling,0.366985,0.412,0.314,1,28,2.1,10,100,0,0,4,4,0.367,0.412,0.314
random-s-100-euclidean,adsampling,0.320866,0.362,0.271,1,24,2.1,10,100,0,0,4,4,0.3202,0.362,0.254
random-s-100-euclidean,adsampling,0.275226,0.314,0.232,1,20,2.1,10,100,0,0,4,4,0.2748,0.325,0.222
random-s-100-euclidean,adsampling,0.225138,0.266,0.182,1,16,2.1,10,100,0,0,4,4,0.2252,0.279,0.174
random-s-100-euclidean,adsampling,0.198305,0.233,0.156,1,14,2.1,10,100,0,0,4,4,0.1985,0.258,0.153
random-s-100-euclidean,adsampling,0.170816,0.205,0.131,1,12,2.1,10,100,0,0,4,4,0.1713,0.221,0.131
random-s-100-euclidean,adsampling,0.146215,0.193,0.107,1,10,2.1,10,100,0,0,4,4,0.1462,0.193,0.107
random-s-100-euclidean,adsampling,0.132743,0.175,0.094,1,9,2.1,10,100,0,0,4,4,0.1327,0.175,0.094
random-s-100-euclidean,adsampling,0.119451,0.16,0.089,1,8,2.1,10,100,0,0,4,4,0.1196,0.164,0.089
random-s-100-euclidean,adsampling,0.105513,0.143,0.073,1,7,2.1,10,100,0,0,4,4,0.1059,0.152,0.073
random-s-100-euclidean,adsampling,0.09104,0.122,0.054,1,6,2.1,10,100,0,0,4,4,0.09104,0.122,0.054
random-s-100-euclidean,adsampling,0.077155,0.107,0.045,1,5,2.1,10,100,0,0,4,4,0.07716,0.107,0.045
random-s-100-euclidean,adsampling,0.0624325,0.1,0.034,1,4,2.1,10,100,0,0,4,4,0.06243,0.1,0.034
random-s-100-euclidean,adsampling,0.0473561,0.079,0.021,1,3,2.1,10,100,0,0,4,4,0.0477,0.083,0.021
random-s-100-euclidean,adsampling,0.033595,0.064,0.011,1,2,2.1,10,100,0,0,4,4,0.03359,0.064,0.011
random-s-100-euclidean,adsampling,0.01788,0.039,0.006,1,1,2.1,10,100,0,0,4,4,0.01788,0.039,0.006
har-561,adsampling,0.324555,0.432,0.246,1,96,2.1,10,100,0,0,4,4,0.3246,0.432,0.246
har-561,adsampling,0.31194,0.423,0.232,1,88,2.1,10,100,0,0,4,4,0.3119,0.423,0.232
har-561,adsampling,0.294098,0.411,0.216,1,80,2.1,10,100,0,0,4,4,0.2941,0.411,0.216
har-561,adsampling,0.27703,0.392,0.195,1,72,2.1,10,100,0,0,4,4,0.277,0.392,0.195
har-561,adsampling,0.253595,0.374,0.169,1,64,2.1,10,100,0,0,4,4,0.2536,0.374,0.169
har-561,adsampling,0.236155,0.355,0.151,1,56,2.1,10,100,0,0,4,4,0.2362,0.355,0.151
har-561,adsampling,0.223032,0.344,0.139,1,48,2.1,10,100,0,0,4,4,0.223,0.344,0.139
har-561,adsampling,0.208327,0.329,0.122,1,40,2.1,10,100,0,0,4,4,0.2083,0.329,0.122
har-561,adsampling,0.194513,0.318,0.103,1,32,2.1,10,100,0,0,4,4,0.1945,0.318,0.103
har-561,adsampling,0.185392,0.311,0.095,1,28,2.1,10,100,0,0,4,4,0.1854,0.311,0.095
har-561,adsampling,0.174517,0.295,0.088,1,24,2.1,10,100,0,0,4,4,0.1745,0.295,0.088
har-561,adsampling,0.1615,0.265,0.079,1,20,2.1,10,100,0,0,4,4,0.1615,0.265,0.079
har-561,adsampling,0.14736,0.246,0.072,0.998,16,2.1,10,100,0,0,4,4,0.1474,0.246,0.072
har-561,adsampling,0.138967,0.223,0.069,0.996,14,2.1,10,100,0,0,4,4,0.139,0.223,0.069
