dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-xs-20-angular,brute-force,0.0842929,0.086,0.083,1,88,0,10,100,0,0,4,4,0.08431,0.095,0.081
random-xs-20-angular,brute-force,0.078202,0.082,0.074,1,80,0,10,100,0,0,4,4,0.07825,0.083,0.074
random-xs-20-angular,brute-force,0.0716684,0.076,0.068,1,72,0,10,100,0,0,4,4,0.07154,0.076,0.067
random-xs-20-angular,brute-force,0.06491,0.069,0.061,1,64,0,10,100,0,0,4,4,0.06496,0.071,0.06
random-xs-20-angular,brute-force,0.0583899,0.064,0.054,1,56,0,10,100,0,0,4,4,0.05834,0.065,0.052
random-xs-20-angular,brute-force,0.0512962,0.057,0.047,1,48,0,10,100,0,0,4,4,0.05128,0.058,0.045
random-xs-20-angular,brute-force,0.043915,0.049,0.038,1,40,0,10,100,0,0,4,4,0.04392,0.049,0.038
random-xs-20-angular,brute-force,0.0363955,0.042,0.031,1,32,0,10,100,0,0,4,4,0.03645,0.045,0.031
random-xs-20-angular,brute-force,0.0324145,0.038,0.027,1,28,0,10,100,0,0,4,4,0.03252,0.04,0.026
random-xs-20-angular,brute-force,0.0283684,0.036,0.022,1,24,0,10,100,0,0,4,4,0.02839,0.037,0.022
random-xs-20-angular,brute-force,0.0239098,0.03,0.016,1,20,0,10,100,0,0,4,4,0.02393,0.033,0.016
random-xs-20-angular,brute-force,0.019297,0.025,0.014,1,16,0,10,100,0,0,4,4,0.01926,0.027,0.012
random-xs-20-angular,brute-force,0.0167545,0.022,0.011,1,14,0,10,100,0,0,4,4,0.0168,0.023,0.01
random-xs-20-angular,brute-force,0.0144015,0.02,0.009,1,12,0,10,100,0,0,4,4,0.01447,0.021,0.009
random-xs-20-angular,brute-force,0.012195,0.02,0.007,1,10,0,10,100,0,0,4,4,0.01219,0.02,0.007
random-xs-20-angular,brute-force,0.0108409,0.016,0.006,1,9,0,10,100,0,0,4,4,0.01091,0.018,0.006
random-xs-20-angular,brute-force,0.00964141,0.015,0.005,1,8,0,10,100,0,0,4,4,0.009713,0.019,0.005
random-xs-20-angular,brute-force,0.00859,0.013,0.003,1,7,0,10,100,0,0,4,4,0.00859,0.013,0.003
random-xs-20-angular,brute-force,0.00749875,0.012,0.003,1,6,0,10,100,0,0,4,4,0.007517,0.015,0.003
random-xs-20-angular,brute-force,0.00642,0.012,0.002,1,5,0,10,100,0,0,4,4,0.00642,0.012,0.002
random-xs-20-angular,brute-force,0.005175,0.01,0.002,1,4,0,10,100,0,0,4,4,0.005175,0.01,0.002
random-xs-20-angular,brute-force,0.00402,0.008,0.001,1,3,0,10,100,0,0,4,4,0.00402,0.008,0.001
random-xs-20-angular,brute-force,0.00251359,0.004,0.001,1,2,0,10,100,0,0,4,4,0.002733,0.006,0.001
random-xs-20-angular,brute-force,0.00145614,0.003,0,0.981,1,0,10,100,0,0,4,4,0.001463,0.004,0
random-s-100-euclidean,brute-force,4.25665,4.305,4.189,1,160,0,10,100,0,0,4,4,4.256,4.305,4.18
random-s-100-euclidean,brute-force,4.0227,4.08,3.959,1,144,0,10,100,0,0,4,4,4.022,4.08,3.929
random-s-100-euclidean,brute-force,3.76294,3.825,3.673,1,128,0,10,100,0,0,4,4,3.765,3.966,3.668
random-s-100-euclidean,brute-force,3.48166,3.55,3.411,1,112,0,10,100,0,0,4,4,3.478,3.55,3.361
random-s-100-euclidean,brute-force,3.32649,3.42,3.23,1,104,0,10,100,0,0,4,4,3.325,3.42,3.21
random-s-100-euclidean,brute-force,3.16455,3.252,3.068,1,96,0,10,100,0,0,4,4,3.161,3.252,3.016
random-s-100-euclidean,brute-force,2.98975,3.098,2.875,1,88,0,10,100,0,0,4,4,2.986,3.098,2.841
random-s-100-euclidean,brute-force,2.80173,2.917,2.694,1,80,0,10,100,0,0,4,4,2.8,2.949,2.627
random-s-100-euclidean,brute-force,2.60316,2.729,2.476,1,72,0,10,100,0,0,4,4,2.601,2.742,2.393
random-s-100-euclidean,brute-force,2.38148,2.505,2.253,1,64,0,10,100,0,0,4,4,2.378,2.505,2.191
random-s-100-euclidean,brute-force,2.144,2.295,1.999,1,56,0,10,100,0,0,4,4,2.142,2.295,1.938
random-s-100-euclidean,brute-force,1.89748,2.05,1.739,1,48,0,10,100,0,0,4,4,1.897,2.072,1.666
random-s-100-euclidean,brute-force,1.63733,1.803,1.437,1,40,0,10,100,0,0,4,4,1.637,1.803,1.437
random-s-100-euclidean,brute-force,1.35886,1.503,1.183,1,32,0,10,100,0,0,4,4,1.357,1.503,1.174
random-s-100-euclidean,brute-force,1.20737,1.341,1.053,1,28,0,10,100,0,0,4,4,1.206,1.341,1.025
random-s-100-euclidean,brute-force,1.05077,1.164,0.901,1,24,0,10,100,0,0,4,4,1.049,1.164,0.848
random-s-100-euclidean,brute-force,0.896795,1.056,0.738,1,20,0,10,100,0,0,4,4,0.8946,1.056,0.712
random-s-100-euclidean,brute-force,0.725593,0.855,0.589,1,16,0,10,100,0,0,4,4,0.7243,0.906,0.559
random-s-100-euclidean,brute-force,0.634177,0.749,0.487,1,14,0,10,100,0,0,4,4,0.6361,0.825,0.487
random-s-100-euclidean,brute-force,0.546043,0.659,0.415,1,12,0,10,100,0,0,4,4,0.5477,0.712,0.415
random-s-100-euclidean,brute-force,0.458682,0.595,0.334,1,10,0,10,100,0,0,4,4,0.4601,0.606,0.334
random-s-100-euclidean,brute-force,0.416605,0.558,0.292,1,9,0,10,100,0,0,4,4,0.4166,0.558,0.292
random-s-100-euclidean,brute-force,0.370192,0.486,0.267,1,8,0,10,100,0,0,4,4,0.3716,0.51,0.267
random-s-100-euclidean,brute-force,0.326175,0.443,0.223,1,7,0,10,100,0,0,4,4,0.3262,0.443,0.223
random-s-100-euclidean,brute-force,0.27702,0.396,0.185,1,6,0,10,100,0,0,4,4,0.2779,0.4,0.185
random-s-100-euclidean,brute-force,0.228658,0.329,0.125,1,5,0,10,100,0,0,4,4,0.2287,0.329,0.125
random-s-100-euclidean,brute-force,0.180993,0.264,0.092,1,4,0,10,100,0,0,4,4,0.181,0.264,0.092
random-s-100-euclidean,brute-force,0.132532,0.218,0.05,1,3,0,10,100,0,0,4,4,0.1325,0.218,0.05
random-s-100-euclidean,brute-force,0.0819875,0.167,0.022,1,2,0,10,100,0,0,4,4,0.0822,0.168,0.022
