dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
64x8,simd,0.000168604,0.000177,0.000163,1,0,0,0,1,0,3000,0.0001742,0.008222,0.000163
64x16,simd,0.000211517,0.00022,0.000204,1,0,0,0,1,0,3000,0.0002169,0.01185,0.000204
64x32,simd,0.000305119,0.000317,0.000294,1,0,0,0,1,0,3000,0.0003113,0.008607,0.000294
64x64,simd,0.000515599,0.000529,0.000502,1,0,0,0,1,0,3000,0.0005176,0.004584,0.000502
64x128,simd,0.000933232,0.000965,0.000902,1,0,0,0,1,0,3000,0.0009528,0.04331,0.000902
64x192,simd,0.00133061,0.001372,0.001295,1,0,0,0,1,0,3000,0.00134,0.008511,0.001295
64x256,simd,0.00175502,0.001811,0.001705,1,0,0,0,1,0,3000,0.001766,0.009186,0.001705
64x384,simd,0.00254757,0.002617,0.0025,1,0,0,0,1,0,3000,0.002721,0.008126,0.0025
64x512,simd,0.00333204,0.003404,0.003286,1,0,0,0,1,0,3000,0.003577,0.02884,0.003286
64x768,simd,0.00493082,0.004996,0.004884,1,0,0,0,1,0,3000,0.005282,0.03366,0.004884
64x1024,simd,0.00651153,0.006577,0.006466,1,0,0,0,1,0,3000,0.006973,0.03807,0.006466
64x1536,simd,0.00968099,0.009801,0.009603,1,0,0,0,1,0,3000,0.01038,0.04336,0.009603
64x2048,simd,0.0129643,0.013213,0.012856,1,0,0,0,1,0,3000,0.01389,0.02232,0.01286
64x4096,simd,0.0281586,0.031562,0.02661,1,0,0,0,1,0,3000,0.03001,0.05359,0.02661
64x8192,simd,0.0558307,0.073519,0.051696,1,0,0,0,1,0,3000,0.0569,0.0874,0.0517
128x8,simd,0.000304947,0.000314,0.000299,1,0,0,0,1,0,3000,0.0003101,0.005736,0.000299
128x16,simd,0.000389593,0.000403,0.000377,1,0,0,0,1,0,3000,0.0003958,0.009365,0.000377
128x32,simd,0.000571606,0.000585,0.000558,1,0,0,0,1,0,3000,0.0005752,0.008202,0.000555
128x64,simd,0.000993639,0.001015,0.000972,1,0,0,0,1,0,3000,0.001001,0.008157,0.000971
128x128,simd,0.00184185,0.001894,0.00179,1,0,0,0,1,0,3000,0.001855,0.009603,0.001787
128x192,simd,0.00265229,0.002756,0.002592,1,0,0,0,1,0,3000,0.002842,0.03119,0.002592
128x256,simd,0.0037508,0.00384,0.003664,1,0,0,0,1,0,3000,0.003787,0.03291,0.003625
128x384,simd,0.00506176,0.005177,0.004985,1,0,0,0,1,0,3000,0.005435,0.04244,0.004985
128x512,simd,0.00664486,0.006749,0.006569,1,0,0,0,1,0,3000,0.007128,0.03748,0.006569
128x768,simd,0.0100307,0.010158,0.009942,1,0,0,0,1,0,3000,0.01075,0.04837,0.009942
128x1024,simd,0.0131286,0.013433,0.013025,1,0,0,0,1,0,3000,0.01407,0.04945,0.01303
128x1536,simd,0.0213135,0.022847,0.020224,1,0,0,0,1,0,3000,0.02257,0.04247,0.01983
128x2048,simd,0.0263504,0.027967,0.025871,1,0,0,0,1,0,3000,0.02835,0.04497,0.02587
128x4096,simd,0.0543278,0.069238,0.051251,1,0,0,0,1,0,3000,0.05642,0.1102,0.05125
128x8192,simd,0.117429,0.154523,0.105535,1,0,0,0,1,0,3000,0.1175,0.1874,0.1055
512x8,simd,0.00112115,0.00114,0.001107,1,0,0,0,1,0,3000,0.001132,0.009272,0.001107
512x16,simd,0.00146328,0.001491,0.001433,1,0,0,0,1,0,3000,0.001482,0.02515,0.001433
512x32,simd,0.00219394,0.002222,0.002167,1,0,0,0,1,0,3000,0.002209,0.009281,0.002167
512x64,simd,0.00395295,0.004093,0.003867,1,0,0,0,1,0,3000,0.003985,0.03461,0.003867
