dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
nytimes-16-angular,bsa-pdx,0.947141,1.09883,0.832907,0.991201,256,14,10,1000,0.2,1,0,0.9512,1.208,0.8329,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.840465,0.964411,0.745756,0.991201,224,14,10,1000,0.2,1,0,0.843,1.028,0.7458,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.726183,0.846308,0.638434,0.991101,192,14,10,1000,0.2,1,0,0.7262,0.8463,0.6384,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.591009,0.662254,0.532661,0.991101,160,14,10,1000,0.2,1,0,0.593,0.7135,0.5327,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.55076,0.636214,0.475281,0.991,144,14,10,1000,0.2,1,0,0.5512,0.6846,0.4753,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.477795,0.558101,0.421179,0.9907,128,14,10,1000,0.2,1,0,0.484,0.7275,0.4212,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.407397,0.45975,0.357987,0.990601,112,14,10,1000,0.2,1,0,0.4078,0.5047,0.358,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.361987,0.414729,0.320527,0.989401,96,14,10,1000,0.2,1,0,0.3639,0.4535,0.3205,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.295832,0.329817,0.263146,0.984001,80,14,10,1000,0.2,1,0,0.2963,0.3473,0.2631,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.25211,0.285696,0.221405,0.977601,64,14,10,1000,0.2,1,0,0.2528,0.3235,0.2169,0,0,0,0,-nan,-nan,-nan,-nan
