dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,0.000104337,0.00012,0.0001,1,0,0,0,1,0,3000,300,0.0001132,0.01485,0.0001,0,0,0,0,0,0,100,
64x16,pdx,0.00016,0.00016,0.00016,1,0,0,0,1,0,3000,300,0.0001564,0.00076,6e-05,0,0,0,0,0,0,100,
64x32,pdx,0.00028639,0.00036,0.000171,1,0,0,0,1,0,3000,300,0.0002679,0.03685,0.000109,0,0,0,0,0,0,100,
64x64,pdx,0.000368245,0.00093,0.000229,1,0,0,0,1,0,3000,300,0.0003751,0.01475,0.000229,0,0,0,0,0,0,100,
64x128,pdx,0.00052,0.00052,0.00052,1,0,0,0,1,0,3000,300,0.0005395,0.01837,0.000509,0,0,0,0,0,0,100,
64x192,pdx,0.000805318,0.00082,0.0008,1,0,0,0,1,0,3000,300,0.000844,0.03229,0.0008,0,0,0,0,0,0,100,
64x256,pdx,0.00109436,0.00111,0.001089,1,0,0,0,1,0,3000,300,0.001145,0.02223,0.001089,0,0,0,0,0,0,100,
64x384,pdx,0.00166599,0.00168,0.00166,1,0,0,0,1,0,3000,300,0.001714,0.0443,0.00166,0,0,0,0,0,0,100,
64x512,pdx,0.00225439,0.002271,0.00224,1,0,0,0,1,0,3000,300,0.002291,0.01598,0.00224,0,0,0,0,0,0,100,
64x768,pdx,0.00338471,0.003401,0.003369,1,0,0,0,1,0,3000,300,0.003437,0.01748,0.003369,0,0,0,0,0,0,100,
64x1024,pdx,0.00454179,0.004561,0.004529,1,0,0,0,1,0,3000,300,0.004612,0.0153,0.004529,0,0,0,0,0,0,100,
64x1536,pdx,0.00681898,0.006841,0.006809,1,0,0,0,1,0,3000,300,0.00692,0.03013,0.0068,0,0,0,0,0,0,100,
64x2048,pdx,0.00913048,0.00917,0.009109,1,0,0,0,1,0,3000,300,0.009265,0.03015,0.009109,0,0,0,0,0,0,100,
64x4096,pdx,0.0190307,0.019201,0.01885,1,0,0,0,1,0,3000,300,0.01926,0.05107,0.01863,0,0,0,0,0,0,100,
64x8192,pdx,0.0377931,0.038431,0.037341,1,0,0,0,1,0,3000,300,0.03837,0.06125,0.03734,0,0,0,0,0,0,100,
128x8,pdx,6e-05,6e-05,6e-05,1,0,0,0,1,0,3000,300,6.381e-05,0.00583,4.9e-05,0,0,0,0,0,0,100,
128x16,pdx,0.000116159,0.000171,0.0001,1,0,0,0,1,0,3000,300,0.0001189,0.00658,0.0001,0,0,0,0,0,0,100,
128x32,pdx,0.00026,0.00026,0.00026,1,0,0,0,1,0,3000,300,0.0002509,0.00064,0.0002,0,0,0,0,0,0,100,
128x64,pdx,0.000433195,0.000451,0.00042,1,0,0,0,1,0,3000,300,0.0005027,0.02965,0.00042,0,0,0,0,0,0,100,
128x128,pdx,0.000995591,0.00101,0.000989,1,0,0,0,1,0,3000,300,0.00103,0.02813,0.000989,0,0,0,0,0,0,100,
128x192,pdx,0.00156463,0.00158,0.00156,1,0,0,0,1,0,3000,300,0.001601,0.03785,0.00156,0,0,0,0,0,0,100,
128x256,pdx,0.00215395,0.002171,0.00214,1,0,0,0,1,0,3000,300,0.002211,0.05441,0.00214,0,0,0,0,0,0,100,
128x384,pdx,0.00331113,0.003331,0.0033,1,0,0,0,1,0,3000,300,0.003361,0.01983,0.003289,0,0,0,0,0,0,100,
128x512,pdx,0.00446364,0.004481,0.004449,1,0,0,0,1,0,3000,300,0.004522,0.01518,0.004449,0,0,0,0,0,0,100,
128x768,pdx,0.00677375,0.006831,0.00672,1,0,0,0,1,0,3000,300,0.006871,0.01956,0.00672,0,0,0,0,0,0,100,
128x1024,pdx,0.00945019,0.009551,0.00934,1,0,0,0,1,0,3000,300,0.009545,0.02305,0.00906,0,0,0,0,0,0,100,
128x1536,pdx,0.0138558,0.014041,0.013711,1,0,0,0,1,0,3000,300,0.01411,0.03632,0.01371,0,0,0,0,0,0,100,
128x2048,pdx,0.0192675,0.01991,0.01866,1,0,0,0,1,0,3000,300,0.01953,0.03736,0.01862,0,0,0,0,0,0,100,
128x4096,pdx,0.0376005,0.038531,0.03709,1,0,0,0,1,0,3000,300,0.03817,0.07673,0.03709,0,0,0,0,0,0,100,
128x8192,pdx,0.0754304,0.076242,0.074801,1,0,0,0,1,0,3000,300,0.07649,0.1227,0.07435,0,0,0,0,0,0,100,
512x8,pdx,0.00027558,0.000691,0.000149,1,0,0,0,1,0,3000,300,0.0002803,0.0113,0.000149,0,0,0,0,0,0,100,
512x16,pdx,0.000425312,0.00075,0.000329,1,0,0,0,1,0,3000,300,0.0004455,0.02703,0.000329,0,0,0,0,0,0,100,
512x32,pdx,0.000773857,0.000791,0.00076,1,0,0,0,1,0,3000,300,0.0008149,0.0183,0.00076,0,0,0,0,0,0,100,
512x64,pdx,0.00175422,0.001771,0.00174,1,0,0,0,1,0,3000,300,0.001793,0.01703,0.001729,0,0,0,0,0,0,100,
512x128,pdx,0.00396955,0.00404,0.0039,1,0,0,0,1,0,3000,300,0.004053,0.03019,0.0039,0,0,0,0,0,0,100,
512x192,pdx,0.00627399,0.006331,0.00622,1,0,0,0,1,0,3000,300,0.006355,0.01779,0.00621,0,0,0,0,0,0,100,
512x256,pdx,0.00878117,0.009,0.00859,1,0,0,0,1,0,3000,300,0.008916,0.02341,0.00859,0,0,0,0,0,0,100,
512x384,pdx,0.0136142,0.013801,0.01348,1,0,0,0,1,0,3000,300,0.01382,0.02692,0.01314,0,0,0,0,0,0,100,
512x512,pdx,0.0186174,0.01924,0.01825,1,0,0,0,1,0,3000,300,0.01887,0.03176,0.01825,0,0,0,0,0,0,100,
512x768,pdx,0.0280412,0.02883,0.027461,1,0,0,0,1,0,3000,300,0.02851,0.04401,0.02737,0,0,0,0,0,0,100,
512x1024,pdx,0.0377831,0.038571,0.037081,1,0,0,0,1,0,3000,300,0.03833,0.05828,0.03708,0,0,0,0,0,0,100,
512x1536,pdx,0.0570854,0.058101,0.056231,1,0,0,0,1,0,3000,300,0.05805,0.07905,0.0559,0,0,0,0,0,0,100,
512x2048,pdx,0.076117,0.077252,0.075251,1,0,0,0,1,0,3000,300,0.07726,0.1005,0.07512,0,0,0,0,0,0,100,
512x4096,pdx,0.151677,0.155263,0.149883,1,0,0,0,1,0,3000,300,0.1542,0.1977,0.1499,0,0,0,0,0,0,100,
512x8192,pdx,0.318884,0.343037,0.307086,1,0,0,0,1,0,3000,300,0.3207,0.4219,0.3071,0,0,0,0,0,0,100,
1024x8,pdx,0.000301317,0.00032,0.000289,1,0,0,0,1,0,3000,300,0.000324,0.017,0.000289,0,0,0,0,0,0,100,
1024x16,pdx,0.000736855,0.0011,0.000669,1,0,0,0,1,0,3000,300,0.0007492,0.01324,0.000669,0,0,0,0,0,0,100,
1024x32,pdx,0.00161333,0.001631,0.0016,1,0,0,0,1,0,3000,300,0.001682,0.07363,0.001589,0,0,0,0,0,0,100,
1024x64,pdx,0.00348158,0.003551,0.00343,1,0,0,0,1,0,3000,300,0.003553,0.04273,0.00343,0,0,0,0,0,0,100,
1024x128,pdx,0.00842681,0.00859,0.00827,1,0,0,0,1,0,3000,300,0.008559,0.02229,0.00795,0,0,0,0,0,0,100,
1024x192,pdx,0.0133634,0.01395,0.01289,1,0,0,0,1,0,3000,300,0.01359,0.0292,0.01289,0,0,0,0,0,0,100,
1024x256,pdx,0.0182099,0.018961,0.01759,1,0,0,0,1,0,3000,300,0.01844,0.03201,0.01759,0,0,0,0,0,0,100,
1024x384,pdx,0.0276893,0.02837,0.02702,1,0,0,0,1,0,3000,300,0.02804,0.04219,0.02693,0,0,0,0,0,0,100,
1024x512,pdx,0.0370893,0.038191,0.03631,1,0,0,0,1,0,3000,300,0.0376,0.0559,0.03631,0,0,0,0,0,0,100,
1024x768,pdx,0.0563811,0.057591,0.055371,1,0,0,0,1,0,3000,300,0.05721,0.0848,0.05537,0,0,0,0,0,0,100,
1024x1024,pdx,0.0763206,0.077722,0.075322,1,0,0,0,1,0,3000,300,0.07753,0.107,0.07477,0,0,0,0,0,0,100,
1024x1536,pdx,0.114151,0.115962,0.112842,1,0,0,0,1,0,3000,300,0.1159,0.162,0.1128,0,0,0,0,0,0,100,
1024x2048,pdx,0.152128,0.155313,0.150533,1,0,0,0,1,0,3000,300,0.1546,0.1993,0.1505,0,0,0,0,0,0,100,
1024x4096,pdx,0.315604,0.339797,0.305876,1,0,0,0,1,0,3000,300,0.3169,0.3821,0.3059,0,0,0,0,0,0,100,
1024x8192,pdx,1.02976,1.11851,0.972349,1,0,0,0,1,0,3000,300,1.044,1.267,0.9723,0,0,0,0,0,0,100,
4096x8,pdx,0.00148366,0.00154,0.00144,1,0,0,0,1,0,3000,300,0.001516,0.03082,0.00144,0,0,0,0,0,0,100,
4096x16,pdx,0.0029656,0.003021,0.00291,1,0,0,0,1,0,3000,300,0.003036,0.02031,0.00291,0,0,0,0,0,0,100,
4096x32,pdx,0.00762611,0.0085,0.00707,1,0,0,0,1,0,3000,300,0.007788,0.05313,0.00707,0,0,0,0,0,0,100,
