dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,2.64583e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.662e-05,0.00026,2e-05,0,0,0,0,0,0,100,
64x16,pdx,2.62838e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.644e-05,0.00026,2e-05,0,0,0,0,0,0,100,
64x32,pdx,2.62738e-05,3.1e-05,2e-05,1,0,0,0,1,0,3000,300,2.63e-05,0.0001,2e-05,0,0,0,0,0,0,100,
64x64,pdx,2.61241e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.624e-05,0.00027,2e-05,0,0,0,0,0,0,100,
64x128,pdx,2.65304e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.668e-05,0.00029,2e-05,0,0,0,0,0,0,100,
64x192,pdx,2.66156e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.683e-05,0.00027,2e-05,0,0,0,0,0,0,100,
64x256,pdx,2.63401e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.653e-05,0.000269,2e-05,0,0,0,0,0,0,100,
64x384,pdx,2.65837e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.671e-05,0.00016,2e-05,0,0,0,0,0,0,100,
64x512,pdx,2.64967e-05,3.1e-05,2e-05,1,0,0,0,1,0,3000,300,2.844e-05,0.00532,2e-05,0,0,0,0,0,0,100,
64x768,pdx,5e-05,5e-05,5e-05,1,0,0,0,1,0,3000,300,6.738e-05,0.05284,4e-05,0,0,0,0,0,0,100,
64x1024,pdx,2.66376e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.673e-05,0.00017,2e-05,0,0,0,0,0,0,100,
64x1536,pdx,2.62428e-05,4.1e-05,2e-05,1,0,0,0,1,0,3000,300,2.8e-05,0.00516,2e-05,0,0,0,0,0,0,100,
64x2048,pdx,6.31664e-05,8e-05,6e-05,1,0,0,0,1,0,3000,300,6.328e-05,0.00035,6e-05,0,0,0,0,0,0,100,
64x4096,pdx,2.67877e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.697e-05,0.00026,2e-05,0,0,0,0,0,0,100,
64x8192,pdx,3.29663e-05,5e-05,2.9e-05,1,0,0,0,1,0,3000,300,3.535e-05,0.00657,2.9e-05,0,0,0,0,0,0,100,
128x8,pdx,6e-05,6e-05,6e-05,1,0,0,0,1,0,3000,300,6.147e-05,0.00038,4.9e-05,0,0,0,0,0,0,100,
128x16,pdx,9.64808e-05,0.000111,8.9e-05,1,0,0,0,1,0,3000,300,0.0001038,0.01679,8.9e-05,0,0,0,0,0,0,100,
128x32,pdx,0.000164445,0.00018,0.00016,1,0,0,0,1,0,3000,300,0.000166,0.00059,0.00016,0,0,0,0,0,0,100,
128x64,pdx,0.0003,0.0003,0.0003,1,0,0,0,1,0,3000,300,0.0003031,0.00074,0.000289,0,0,0,0,0,0,100,
128x128,pdx,0.000610003,0.000611,0.000609,1,0,0,0,1,0,3000,300,0.0006299,0.01879,0.0006,0,0,0,0,0,0,100,
128x192,pdx,0.000925496,0.000941,0.000909,1,0,0,0,1,0,3000,300,0.0009506,0.03308,0.0009,0,0,0,0,0,0,100,
128x256,pdx,0.00138578,0.001401,0.001369,1,0,0,0,1,0,3000,300,0.001418,0.01818,0.00136,0,0,0,0,0,0,100,
128x384,pdx,0.00420728,0.004261,0.00415,1,0,0,0,1,0,3000,300,0.004288,0.04128,0.00413,0,0,0,0,0,0,100,
128x512,pdx,0.00278605,0.00283,0.00275,1,0,0,0,1,0,3000,300,0.002857,0.02601,0.00274,0,0,0,0,0,0,100,
128x768,pdx,0.00436824,0.00445,0.0043,1,0,0,0,1,0,3000,300,0.004452,0.03334,0.004281,0,0,0,0,0,0,100,
128x1024,pdx,0.00699685,0.00726,0.00667,1,0,0,0,1,0,3000,300,0.007018,0.02654,0.00621,0,0,0,0,0,0,100,
128x1536,pdx,0.0112262,0.011871,0.01076,1,0,0,0,1,0,3000,300,0.01139,0.03857,0.01076,0,0,0,0,0,0,100,
128x2048,pdx,0.0150048,0.01592,0.01436,1,0,0,0,1,0,3000,300,0.01522,0.0303,0.01436,0,0,0,0,0,0,100,
128x4096,pdx,0.0293468,0.030311,0.028471,1,0,0,0,1,0,3000,300,0.02977,0.04575,0.02833,0,0,0,0,0,0,100,
128x8192,pdx,0.0592587,0.061062,0.057711,1,0,0,0,1,0,3000,300,0.06014,0.08345,0.05739,0,0,0,0,0,0,100,
512x8,pdx,0.000192008,0.00021,0.00018,1,0,0,0,1,0,3000,300,0.0002032,0.0161,0.00018,0,0,0,0,0,0,100,
512x16,pdx,0.000314929,0.000331,0.000309,1,0,0,0,1,0,3000,300,0.0003306,0.02283,0.000309,0,0,0,0,0,0,100,
512x32,pdx,0.00062,0.00062,0.00062,1,0,0,0,1,0,3000,300,0.0006367,0.01584,0.000609,0,0,0,0,0,0,100,
512x64,pdx,0.00144089,0.001461,0.001429,1,0,0,0,1,0,3000,300,0.001477,0.03244,0.00141,0,0,0,0,0,0,100,
512x128,pdx,0.0028244,0.002881,0.00278,1,0,0,0,1,0,3000,300,0.002911,0.0499,0.00278,0,0,0,0,0,0,100,
512x192,pdx,0.00457167,0.004681,0.00446,1,0,0,0,1,0,3000,300,0.004675,0.04758,0.00445,0,0,0,0,0,0,100,
512x256,pdx,0.00692822,0.00722,0.00666,1,0,0,0,1,0,3000,300,0.00706,0.03519,0.00637,0,0,0,0,0,0,100,
512x384,pdx,0.0112196,0.01179,0.010711,1,0,0,0,1,0,3000,300,0.01138,0.0259,0.01071,0,0,0,0,0,0,100,
512x512,pdx,0.0145219,0.015371,0.01379,1,0,0,0,1,0,3000,300,0.01473,0.05972,0.01379,0,0,0,0,0,0,100,
512x768,pdx,0.0218471,0.02259,0.02112,1,0,0,0,1,0,3000,300,0.02212,0.03616,0.02101,0,0,0,0,0,0,100,
512x1024,pdx,0.029634,0.030881,0.028741,1,0,0,0,1,0,3000,300,0.03005,0.04638,0.02874,0,0,0,0,0,0,100,
512x1536,pdx,0.0444735,0.045801,0.0433,1,0,0,0,1,0,3000,300,0.04511,0.05922,0.04298,0,0,0,0,0,0,100,
512x2048,pdx,0.059213,0.060741,0.057881,1,0,0,0,1,0,3000,300,0.06013,0.1085,0.0575,0,0,0,0,0,0,100,
512x4096,pdx,0.11983,0.123852,0.117132,1,0,0,0,1,0,3000,300,0.1218,0.158,0.1171,0,0,0,0,0,0,100,
512x8192,pdx,0.265856,0.298896,0.248965,1,0,0,0,1,0,3000,300,0.2672,0.336,0.249,0,0,0,0,0,0,100,
1024x8,pdx,0.000355852,0.000371,0.00034,1,0,0,0,1,0,3000,300,0.0003695,0.01286,0.00034,0,0,0,0,0,0,100,
1024x16,pdx,0.000865457,0.00091,0.00083,1,0,0,0,1,0,3000,300,0.0008929,0.03094,0.00083,0,0,0,0,0,0,100,
1024x32,pdx,0.00142945,0.00147,0.0014,1,0,0,0,1,0,3000,300,0.001463,0.01633,0.0014,0,0,0,0,0,0,100,
1024x64,pdx,0.00300653,0.00313,0.00289,1,0,0,0,1,0,3000,300,0.003062,0.02809,0.00289,0,0,0,0,0,0,100,
1024x128,pdx,0.00650696,0.00667,0.00635,1,0,0,0,1,0,3000,300,0.006635,0.04686,0.00631,0,0,0,0,0,0,100,
1024x192,pdx,0.0103492,0.0106,0.01012,1,0,0,0,1,0,3000,300,0.01052,0.02547,0.01005,0,0,0,0,0,0,100,
1024x256,pdx,0.0150176,0.01574,0.01433,1,0,0,0,1,0,3000,300,0.01523,0.04231,0.01433,0,0,0,0,0,0,100,
1024x384,pdx,0.0217967,0.022691,0.021021,1,0,0,0,1,0,3000,300,0.02208,0.03619,0.02096,0,0,0,0,0,0,100,
1024x512,pdx,0.0294635,0.03054,0.02846,1,0,0,0,1,0,3000,300,0.02986,0.04404,0.02838,0,0,0,0,0,0,100,
1024x768,pdx,0.0437637,0.044871,0.0428,1,0,0,0,1,0,3000,300,0.04446,0.06123,0.04232,0,0,0,0,0,0,100,
1024x1024,pdx,0.0601051,0.061771,0.058841,1,0,0,0,1,0,3000,300,0.061,0.1537,0.05884,0,0,0,0,0,0,100,
1024x1536,pdx,0.0895256,0.092652,0.087052,1,0,0,0,1,0,3000,300,0.09091,0.1784,0.08705,0,0,0,0,0,0,100,
1024x2048,pdx,0.121231,0.126412,0.118332,1,0,0,0,1,0,3000,300,0.1232,0.2148,0.1183,0,0,0,0,0,0,100,
