dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,ivf_faiss,0.6542007952804882,0.7023811340332031,0.6086826324462891,0.9951,10,1000,1,0,0.6572611331939697,0.9648799896240234,0.6086826324462891,0,0,0,256
nytimes-16-angular,ivf_faiss,0.5897361901941869,0.6656646728515625,0.5381107330322266,0.9951,10,1000,1,0,0.5908656120300293,0.7305145263671875,0.5381107330322266,0,0,0,224
nytimes-16-angular,ivf_faiss,0.4982091824775026,0.5524158477783203,0.4601478576660156,0.9951,10,1000,1,0,0.49879956245422363,0.57220458984375,0.4601478576660156,0,0,0,192
nytimes-16-angular,ivf_faiss,0.4250535826465401,0.4711151123046875,0.3905296325683594,0.995,10,1000,1,0,0.42742133140563965,0.5207061767578125,0.3905296325683594,0,0,0,160
nytimes-16-angular,ivf_faiss,0.39787598472228025,0.4458427429199219,0.36144256591796875,0.995,10,1000,1,0,0.40233325958251953,0.5097389221191406,0.36144256591796875,0,0,0,144
nytimes-16-angular,ivf_faiss,0.3659652794903589,0.4467964172363281,0.3197193145751953,0.9944,10,1000,1,0,0.36710023880004883,0.4744529724121094,0.3197193145751953,0,0,0,128
nytimes-16-angular,ivf_faiss,0.30522879005083575,0.33926963806152344,0.2758502960205078,0.9943,10,1000,1,0,0.3058640956878662,0.362396240234375,0.2758502960205078,0,0,0,112
nytimes-16-angular,ivf_faiss,0.2708288938933422,0.31304359436035156,0.2396106719970703,0.9937,10,1000,1,0,0.2719595432281494,0.35762786865234375,0.2396106719970703,0,0,0,96
nytimes-16-angular,ivf_faiss,0.22323298236881708,0.255584716796875,0.20194053649902344,0.9912000000000001,10,1000,1,0,0.22372865676879883,0.27251243591308594,0.20194053649902344,0,0,0,80
nytimes-16-angular,ivf_faiss,0.17816459287229813,0.19741058349609375,0.16236305236816406,0.9833999999999999,10,1000,1,0,0.17884016036987305,0.2262592315673828,0.15854835510253906,0,0,0,64
nytimes-16-angular,ivf_faiss,0.15828837224138462,0.1773834228515625,0.14209747314453125,0.9789,10,1000,1,0,0.15868186950683594,0.19240379333496094,0.14209747314453125,0,0,0,56
nytimes-16-angular,ivf_faiss,0.13324979394368322,0.14734268188476562,0.12040138244628906,0.9706,10,1000,1,0,0.1338033676147461,0.24890899658203125,0.12040138244628906,0,0,0,48
nytimes-16-angular,ivf_faiss,0.11388276169644994,0.12683868408203125,0.10180473327636719,0.9571000000000001,10,1000,1,0,0.11472821235656738,0.13899803161621094,0.1010894775390625,0,0,0,40
nytimes-16-angular,ivf_faiss,0.09154559767695594,0.10156631469726562,0.08273124694824219,0.9378,10,1000,1,0,0.09296393394470215,0.1506805419921875,0.08225440979003906,0,0,0,32
nytimes-16-angular,ivf_faiss,0.08458002305134034,0.09584426879882812,0.07414817810058594,0.9228999999999999,10,1000,1,0,0.08571410179138184,0.1125335693359375,0.07414817810058594,0,0,0,28
nytimes-16-angular,ivf_faiss,0.07620470191461456,0.08511543273925781,0.06866455078125,0.9121,10,1000,1,0,0.07739877700805664,0.11277198791503906,0.06651878356933594,0,0,0,26
nytimes-16-angular,ivf_faiss,0.07269717953002798,0.08249282836914062,0.06365776062011719,0.902,10,1000,1,0,0.07361984252929688,0.09512901306152344,0.0629425048828125,0,0,0,24
nytimes-16-angular,ivf_faiss,0.06926913949895032,0.08130073547363281,0.05841255187988281,0.8896000000000001,10,1000,1,0,0.07046031951904297,0.10824203491210938,0.05841255187988281,0,0,0,22
