dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,pdx-bond-dtm,0.518353,0.590579,0.421037,0.983701,0,0,10,1000,0.2,1,0,0.5134,0.5906,0.2852,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,6.2349,8.24414,3.42289,1,0,0,10,1000,0.2,1,0,6.201,8.244,1.806,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,73.6446,121.844,19.1685,1,0,0,10,1000,0.2,1,0,73.19,128.8,14.67,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,10.9964,18.1159,2.60454,0.9995,0,0,10,1000,0.2,1,0,11,18.12,2.605,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,27.2595,32.009,20.8815,1,0,0,10,1000,0.2,1,0,26.37,43.96,3.779,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,15.1247,40.217,2.60618,0.9999,0,0,10,1000,0.2,1,0,15.92,52.89,2.606,0,0,0,0,-nan,-nan,-nan,-nan
har-561,pdx-bond-dtm,0.4895,0.510948,0.477667,1,0,0,10,100,0.2,1,0,0.4906,0.5325,0.4777,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,91.0767,119.269,62.5581,0.9999,0,0,10,1000,0.2,1,0,90.93,119.3,45.76,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,171.293,249.886,89.9773,1,0,0,10,1000,0.2,1,0,171,249.9,34.33,0,0,0,0,-nan,-nan,-nan,-nan
fashion-mnist-784-euclidean,pdx-bond-dtm,4.70835,6.84253,2.56293,1,0,0,10,1000,0.2,1,0,4.708,6.843,2.563,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,117.823,165.598,69.9836,0.9993,0,0,10,1000,0.2,1,0,116,190.1,11.24,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,176.369,242.602,105.936,1,0,0,10,1000,0.2,1,0,173.2,242.6,38.66,0,0,0,0,-nan,-nan,-nan,-nan
