dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,3.64076e-05,5.1e-05,2.9e-05,1,0,0,0,1,0,3000,300,3.689e-05,0.00064,2.9e-05,0,0,0,0,0,0,100,
64x16,pdx,5.00036e-05,5.1e-05,4.9e-05,1,0,0,0,1,0,3000,300,4.923e-05,0.00047,4e-05,0,0,0,0,0,0,100,
64x32,pdx,7e-05,7e-05,7e-05,1,0,0,0,1,0,3000,300,6.977e-05,0.00037,6e-05,0,0,0,0,0,0,100,
64x64,pdx,0.00011,0.00011,0.00011,1,0,0,0,1,0,3000,300,0.0001121,0.00048,0.0001,0,0,0,0,0,0,100,
64x128,pdx,0.0002,0.0002,0.0002,1,0,0,0,1,0,3000,300,0.0002131,0.01704,0.000189,0,0,0,0,0,0,100,
64x192,pdx,0.00046,0.00046,0.00046,1,0,0,0,1,0,3000,300,0.0004798,0.02916,0.000449,0,0,0,0,0,0,100,
64x256,pdx,0.00061,0.00061,0.00061,1,0,0,0,1,0,3000,300,0.000625,0.01576,0.0006,0,0,0,0,0,0,100,
64x384,pdx,0.0009,0.0009,0.0009,1,0,0,0,1,0,3000,300,0.0009179,0.01696,0.000889,0,0,0,0,0,0,100,
64x512,pdx,0.00119761,0.001211,0.00118,1,0,0,0,1,0,3000,300,0.001227,0.01646,0.00118,0,0,0,0,0,0,100,
64x768,pdx,0.00179245,0.001811,0.00178,1,0,0,0,1,0,3000,300,0.001827,0.01728,0.001769,0,0,0,0,0,0,100,
64x1024,pdx,0.00239612,0.002431,0.00237,1,0,0,0,1,0,3000,300,0.00246,0.01937,0.00236,0,0,0,0,0,0,100,
64x1536,pdx,0.00448282,0.004931,0.00406,1,0,0,0,1,0,3000,300,0.004587,0.03426,0.004029,0,0,0,0,0,0,100,
64x2048,pdx,0.00613693,0.0063,0.00598,1,0,0,0,1,0,3000,300,0.00628,0.03453,0.00594,0,0,0,0,0,0,100,
64x4096,pdx,0.017041,0.01798,0.01636,1,0,0,0,1,0,3000,300,0.01742,0.04107,0.01636,0,0,0,0,0,0,100,
64x8192,pdx,0.0343633,0.03594,0.03306,1,0,0,0,1,0,3000,300,0.0349,0.05582,0.03306,0,0,0,0,0,0,100,
128x8,pdx,5e-05,5e-05,5e-05,1,0,0,0,1,0,3000,300,5.116e-05,0.00058,4e-05,0,0,0,0,0,0,100,
128x16,pdx,7.35019e-05,9.1e-05,6.9e-05,1,0,0,0,1,0,3000,300,7.438e-05,0.00051,6.9e-05,0,0,0,0,0,0,100,
128x32,pdx,0.000114928,0.000131,0.000109,1,0,0,0,1,0,3000,300,0.000122,0.01442,0.000109,0,0,0,0,0,0,100,
128x64,pdx,0.000201844,0.00022,0.000189,1,0,0,0,1,0,3000,300,0.0002204,0.04148,0.000189,0,0,0,0,0,0,100,
128x128,pdx,0.000606368,0.000621,0.00059,1,0,0,0,1,0,3000,300,0.0006148,0.01226,0.00059,0,0,0,0,0,0,100,
128x192,pdx,0.0009,0.0009,0.0009,1,0,0,0,1,0,3000,300,0.0009328,0.06231,0.000889,0,0,0,0,0,0,100,
128x256,pdx,0.00120342,0.001221,0.001189,1,0,0,0,1,0,3000,300,0.001227,0.01606,0.001189,0,0,0,0,0,0,100,
128x384,pdx,0.00178484,0.001801,0.001769,1,0,0,0,1,0,3000,300,0.001833,0.02544,0.00176,0,0,0,0,0,0,100,
