dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,4.9088,6.1428,3.32928,0.989601,256,2.1,10,1000,0,1,0,4.845,6.143,1.626,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,4.37913,5.41017,3.02904,0.989601,224,2.1,10,1000,0,1,0,4.317,5.41,1.426,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,3.83118,4.65854,2.72968,0.989601,192,2.1,10,1000,0,1,0,3.777,4.659,1.249,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,3.27626,3.94933,2.38186,0.989501,160,2.1,10,1000,0,1,0,3.226,3.949,1.039,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.9819,3.48894,2.22189,0.989501,144,2.1,10,1000,0,1,0,2.938,3.489,0.9345,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.67163,3.13648,1.99443,0.988901,128,2.1,10,1000,0,1,0,2.63,3.136,0.8336,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.37915,2.74912,1.81743,0.988701,112,2.1,10,1000,0,1,0,2.342,2.749,0.7211,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.07543,2.3847,1.61783,0.988101,96,2.1,10,1000,0,1,0,2.042,2.385,0.6198,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.7579,2.00054,1.40054,0.985701,80,2.1,10,1000,0,1,0,1.728,2.001,0.5303,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.4371,1.64226,1.16996,0.978001,64,2.1,10,1000,0,1,0,1.413,1.642,0.4208,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.27063,1.43848,1.04577,0.973802,56,2.1,10,1000,0,1,0,1.25,1.438,0.3614,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.09978,1.25158,0.912019,0.965302,48,2.1,10,1000,0,1,0,1.082,1.252,0.3179,0,0,0,0,-nan,-nan,-nan,-nan
