dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,simd,0.000162217,0.000171,0.00016,1,0,0,0,1,0,3000,300,0.0001779,0.02916,0.00016,0,0,0,0,0,0,100,
64x16,simd,0.00019,0.00019,0.00019,1,0,0,0,1,0,3000,300,0.0001979,0.00801,0.00018,0,0,0,0,0,0,100,
64x32,simd,0.00026,0.00026,0.00026,1,0,0,0,1,0,3000,300,0.0002689,0.0155,0.000249,0,0,0,0,0,0,100,
64x64,simd,0.000354066,0.000361,0.000349,1,0,0,0,1,0,3000,300,0.0003642,0.01517,0.000349,0,0,0,0,0,0,100,
64x128,simd,0.000652371,0.000671,0.00064,1,0,0,0,1,0,3000,300,0.0006778,0.03447,0.000629,0,0,0,0,0,0,100,
64x192,simd,0.000994082,0.00101,0.00098,1,0,0,0,1,0,3000,300,0.001019,0.03179,0.00098,0,0,0,0,0,0,100,
64x256,simd,0.00135854,0.001371,0.00134,1,0,0,0,1,0,3000,300,0.001378,0.01601,0.00132,0,0,0,0,0,0,100,
64x384,simd,0.00228849,0.002301,0.00227,1,0,0,0,1,0,3000,300,0.002351,0.04107,0.00227,0,0,0,0,0,0,100,
64x512,simd,0.00312127,0.00316,0.003089,1,0,0,0,1,0,3000,300,0.003182,0.0332,0.003089,0,0,0,0,0,0,100,
64x768,simd,0.00470447,0.00475,0.00467,1,0,0,0,1,0,3000,300,0.004788,0.03496,0.004669,0,0,0,0,0,0,100,
64x1024,simd,0.00687964,0.00696,0.00682,1,0,0,0,1,0,3000,300,0.006997,0.03419,0.00682,0,0,0,0,0,0,100,
64x1536,simd,0.0119334,0.01213,0.01171,1,0,0,0,1,0,3000,300,0.01207,0.05386,0.01142,0,0,0,0,0,0,100,
