dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
sift-128-euclidean,adsampling,2.16054,3.78247,0.52635,0.99917,512,0,10,10000,0.2,1,0,2.161,3.782,0.5263,0.169789,0.144443,0.00209993,7.85866,6.6855,0.097195,85.3586,
sift-128-euclidean,adsampling,1.30487,2.18884,0.370157,0.998521,256,0,10,10000,0.2,1,0,1.305,2.189,0.3234,0.124242,0.085683,0.00184948,9.52144,6.56642,0.141738,83.7704,
sift-128-euclidean,adsampling,0.795141,1.24725,0.344117,0.99331,128,0,10,10000,0.2,1,0,0.7867,1.26,0.2042,0.100406,0.053218,0.00179039,12.6275,6.6929,0.225166,80.4544,
sift-128-euclidean,adsampling,0.487653,0.682423,0.289395,0.973478,64,0,10,10000,0.2,1,0,0.4783,0.7637,0.1403,0.0887129,0.0347188,0.00177608,18.1918,7.11957,0.36421,74.3244,
sift-128-euclidean,adsampling,0.30141,0.400538,0.200464,0.921682,32,0,10,10000,0.2,1,0,0.2987,0.4815,0.1137,0.0814116,0.0239315,0.00172345,27.0103,7.93985,0.571795,64.4781,
sift-128-euclidean,adsampling,0.19248,0.247255,0.137563,0.821317,16,0,10,10000,0.2,1,0,0.1925,0.3046,0.08895,0.073489,0.0173392,0.00170639,38.1801,9.00828,0.886531,51.9251,
sift-128-euclidean,adsampling,0.129102,0.159763,0.098432,0.679954,8,0,10,10000,0.2,1,0,0.1295,0.2003,0.07224,0.0653677,0.0132305,0.00168945,50.6325,10.2481,1.30861,37.8109,
sift-128-euclidean,adsampling,0.093956,0.114912,0.073022,0.528338,4,0,10,10000,0.2,1,0,0.09408,0.1429,0.0582,0.0591144,0.0106085,0.00170166,62.9171,11.2909,1.81112,23.9808,
sift-128-euclidean,adsampling,0.0734335,0.091562,0.055252,0.385311,2,0,10,10000,0.2,1,0,0.07325,0.1103,0.04064,0.0540046,0.0088453,0.00166841,73.5422,12.0453,2.272,12.1405,
msong-420,adsampling,2.99115,6.1542,0.867487,0.9998,512,0,10,1000,0.2,1,0,3.07,10.21,0.8675,0.323317,0.162586,0.0190281,10.8091,5.43558,0.636148,83.1191,
msong-420,adsampling,2.04924,4.21437,0.561781,0.9997,256,0,10,1000,0.2,1,0,2.106,6.451,0.5618,0.260686,0.106011,0.0166491,12.7211,5.17319,0.812452,81.2933,
