dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,3.56916e-05,5.1e-05,2.9e-05,1,0,0,0,1,0,3000,300,4.718e-05,0.03359,2.9e-05,0,0,0,0,0,0,100,
64x16,pdx,4.578e-05,6e-05,4e-05,1,0,0,0,1,0,3000,300,4.637e-05,0.00031,4e-05,0,0,0,0,0,0,100,
64x32,pdx,6.78738e-05,8e-05,6e-05,1,0,0,0,1,0,3000,300,6.892e-05,0.00031,6e-05,0,0,0,0,0,0,100,
64x64,pdx,0.000106355,0.00012,0.0001,1,0,0,0,1,0,3000,300,0.000108,0.00037,0.0001,0,0,0,0,0,0,100,
64x128,pdx,0.0002,0.0002,0.0002,1,0,0,0,1,0,3000,300,0.0002133,0.02819,0.000189,0,0,0,0,0,0,100,
64x192,pdx,0.00046,0.00046,0.00046,1,0,0,0,1,0,3000,300,0.0004705,0.01654,0.00045,0,0,0,0,0,0,100,
64x256,pdx,0.000606865,0.00062,0.0006,1,0,0,0,1,0,3000,300,0.0006206,0.01658,0.0006,0,0,0,0,0,0,100,
64x384,pdx,0.0009,0.0009,0.0009,1,0,0,0,1,0,3000,300,0.0009132,0.01923,0.000889,0,0,0,0,0,0,100,
64x512,pdx,0.00119414,0.001211,0.00118,1,0,0,0,1,0,3000,300,0.00122,0.01761,0.00118,0,0,0,0,0,0,100,
64x768,pdx,0.00178524,0.001801,0.001769,1,0,0,0,1,0,3000,300,0.001826,0.02459,0.00176,0,0,0,0,0,0,100,
64x1024,pdx,0.00250218,0.002521,0.002489,1,0,0,0,1,0,3000,300,0.002557,0.03095,0.00246,0,0,0,0,0,0,100,
64x1536,pdx,0.00388523,0.00393,0.00385,1,0,0,0,1,0,3000,300,0.00397,0.02942,0.00385,0,0,0,0,0,0,100,
64x2048,pdx,0.00580208,0.006021,0.00568,1,0,0,0,1,0,3000,300,0.006015,0.03234,0.00568,0,0,0,0,0,0,100,
64x4096,pdx,0.016649,0.017541,0.01609,1,0,0,0,1,0,3000,300,0.01695,0.04801,0.01609,0,0,0,0,0,0,100,
64x8192,pdx,0.0341908,0.035861,0.032781,1,0,0,0,1,0,3000,300,0.03469,0.05265,0.03278,0,0,0,0,0,0,100,
128x8,pdx,4.74642e-05,6e-05,4e-05,1,0,0,0,1,0,3000,300,4.81e-05,0.00032,4e-05,0,0,0,0,0,0,100,
128x16,pdx,7.00042e-05,7.1e-05,6.9e-05,1,0,0,0,1,0,3000,300,7.308e-05,0.00036,6e-05,0,0,0,0,0,0,100,
128x32,pdx,0.00011,0.00011,0.00011,1,0,0,0,1,0,3000,300,0.0001117,0.00041,0.0001,0,0,0,0,0,0,100,
128x64,pdx,0.000195589,0.00021,0.000189,1,0,0,0,1,0,3000,300,0.0002033,0.01451,0.000189,0,0,0,0,0,0,100,
128x128,pdx,0.000603224,0.00062,0.00059,1,0,0,0,1,0,3000,300,0.0006191,0.01399,0.00059,0,0,0,0,0,0,100,
128x192,pdx,0.0009,0.0009,0.0009,1,0,0,0,1,0,3000,300,0.0009254,0.03927,0.000889,0,0,0,0,0,0,100,
128x256,pdx,0.0012,0.0012,0.0012,1,0,0,0,1,0,3000,300,0.001223,0.01638,0.00118,0,0,0,0,0,0,100,
128x384,pdx,0.00177624,0.001791,0.00176,1,0,0,0,1,0,3000,300,0.001818,0.0307,0.00176,0,0,0,0,0,0,100,
128x512,pdx,0.00236802,0.002381,0.00235,1,0,0,0,1,0,3000,300,0.002416,0.02842,0.00235,0,0,0,0,0,0,100,
128x768,pdx,0.00379704,0.00384,0.00376,1,0,0,0,1,0,3000,300,0.003889,0.03192,0.00375,0,0,0,0,0,0,100,
128x1024,pdx,0.00633373,0.0067,0.00595,1,0,0,0,1,0,3000,300,0.006461,0.03115,0.00573,0,0,0,0,0,0,100,
128x1536,pdx,0.0114519,0.012411,0.010691,1,0,0,0,1,0,3000,300,0.01164,0.0396,0.01069,0,0,0,0,0,0,100,
128x2048,pdx,0.016386,0.01745,0.01564,1,0,0,0,1,0,3000,300,0.01664,0.04886,0.01564,0,0,0,0,0,0,100,
128x4096,pdx,0.0338277,0.03515,0.03271,1,0,0,0,1,0,3000,300,0.03448,0.06248,0.03271,0,0,0,0,0,0,100,
128x8192,pdx,0.0675436,0.069531,0.066161,1,0,0,0,1,0,3000,300,0.0687,0.09221,0.06586,0,0,0,0,0,0,100,
512x8,pdx,0.00013,0.00013,0.00013,1,0,0,0,1,0,3000,300,0.0001325,0.0008,0.00012,0,0,0,0,0,0,100,
512x16,pdx,0.000272975,0.00031,0.00024,1,0,0,0,1,0,3000,300,0.000282,0.01463,0.00024,0,0,0,0,0,0,100,
512x32,pdx,0.000589978,0.000591,0.000589,1,0,0,0,1,0,3000,300,0.0006126,0.04374,0.00058,0,0,0,0,0,0,100,
512x64,pdx,0.00118,0.00118,0.00118,1,0,0,0,1,0,3000,300,0.001207,0.01844,0.00116,0,0,0,0,0,0,100,
512x128,pdx,0.00238601,0.002401,0.002369,1,0,0,0,1,0,3000,300,0.002439,0.02489,0.00236,0,0,0,0,0,0,100,
512x192,pdx,0.00388415,0.00394,0.003829,1,0,0,0,1,0,3000,300,0.003969,0.03332,0.00381,0,0,0,0,0,0,100,
512x256,pdx,0.00594568,0.00728,0.00563,1,0,0,0,1,0,3000,300,0.006069,0.04547,0.00563,0,0,0,0,0,0,100,
512x384,pdx,0.0118352,0.01233,0.01134,1,0,0,0,1,0,3000,300,0.01201,0.0632,0.01112,0,0,0,0,0,0,100,
512x512,pdx,0.0166749,0.017721,0.01578,1,0,0,0,1,0,3000,300,0.01695,0.04512,0.01578,0,0,0,0,0,0,100,
512x768,pdx,0.0251988,0.026261,0.02436,1,0,0,0,1,0,3000,300,0.0256,0.07794,0.02436,0,0,0,0,0,0,100,
512x1024,pdx,0.0334065,0.034941,0.03221,1,0,0,0,1,0,3000,300,0.0339,0.05072,0.03221,0,0,0,0,0,0,100,
512x1536,pdx,0.0506666,0.053171,0.048771,1,0,0,0,1,0,3000,300,0.05135,0.07028,0.04877,0,0,0,0,0,0,100,
512x2048,pdx,0.0669841,0.068912,0.065391,1,0,0,0,1,0,3000,300,0.06806,0.09362,0.06519,0,0,0,0,0,0,100,
512x4096,pdx,0.135492,0.140932,0.133122,1,0,0,0,1,0,3000,300,0.1378,0.1666,0.1331,0,0,0,0,0,0,100,
512x8192,pdx,0.290272,0.322474,0.266933,1,0,0,0,1,0,3000,300,0.2914,0.3763,0.2669,0,0,0,0,0,0,100,
1024x8,pdx,0.00024,0.00024,0.00024,1,0,0,0,1,0,3000,300,0.0002401,0.0007,0.000229,0,0,0,0,0,0,100,
1024x16,pdx,0.000594363,0.00061,0.000589,1,0,0,0,1,0,3000,300,0.000614,0.02136,0.000589,0,0,0,0,0,0,100,
1024x32,pdx,0.00117607,0.001191,0.00116,1,0,0,0,1,0,3000,300,0.001204,0.01978,0.00116,0,0,0,0,0,0,100,
1024x64,pdx,0.00245931,0.0025,0.002429,1,0,0,0,1,0,3000,300,0.002517,0.02532,0.002429,0,0,0,0,0,0,100,
1024x128,pdx,0.00644059,0.00684,0.00604,1,0,0,0,1,0,3000,300,0.006549,0.03727,0.00585,0,0,0,0,0,0,100,
1024x192,pdx,0.0114988,0.01224,0.01078,1,0,0,0,1,0,3000,300,0.01169,0.04277,0.01062,0,0,0,0,0,0,100,
1024x256,pdx,0.0168328,0.01768,0.01607,1,0,0,0,1,0,3000,300,0.01709,0.04648,0.01607,0,0,0,0,0,0,100,
1024x384,pdx,0.0255583,0.02679,0.02446,1,0,0,0,1,0,3000,300,0.02601,0.0661,0.02446,0,0,0,0,0,0,100,
1024x512,pdx,0.0333147,0.034701,0.03222,1,0,0,0,1,0,3000,300,0.0339,0.0521,0.03222,0,0,0,0,0,0,100,
1024x768,pdx,0.0506578,0.052441,0.04934,1,0,0,0,1,0,3000,300,0.05148,0.07379,0.0489,0,0,0,0,0,0,100,
1024x1024,pdx,0.0668816,0.069551,0.065301,1,0,0,0,1,0,3000,300,0.06808,0.1115,0.0653,0,0,0,0,0,0,100,
1024x1536,pdx,0.101777,0.104802,0.099251,1,0,0,0,1,0,3000,300,0.1028,0.1612,0.08193,0,0,0,0,0,0,100,
1024x2048,pdx,0.136992,0.143562,0.134132,1,0,0,0,1,0,3000,300,0.1391,0.1718,0.1157,0,0,0,0,0,0,100,
1024x4096,pdx,0.28343,0.311154,0.270904,1,0,0,0,1,0,3000,300,0.2858,0.3986,0.2709,0,0,0,0,0,0,100,
1024x8192,pdx,0.971175,1.12753,0.83579,1,0,0,0,1,0,3000,300,0.9723,1.175,0.8358,0,0,0,0,0,0,100,
4096x8,pdx,0.00124199,0.001261,0.001229,1,0,0,0,1,0,3000,300,0.001266,0.01706,0.00121,0,0,0,0,0,0,100,
