dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,simd,0.00016278,0.00018,0.00016,1,0,0,0,1,0,3000,300,0.0001679,0.00066,0.00016,0,0,0,0,0,0,100,
64x16,simd,0.000194267,0.00021,0.000189,1,0,0,0,1,0,3000,300,0.0002051,0.01688,0.000189,0,0,0,0,0,0,100,
64x32,simd,0.00026266,0.000271,0.00026,1,0,0,0,1,0,3000,300,0.0002707,0.007141,0.00026,0,0,0,0,0,0,100,
64x64,simd,0.000353783,0.000371,0.000349,1,0,0,0,1,0,3000,300,0.0003596,0.00073,0.000349,0,0,0,0,0,0,100,
64x128,simd,0.000676311,0.00102,0.00061,1,0,0,0,1,0,3000,300,0.000693,0.02154,0.00061,0,0,0,0,0,0,100,
64x192,simd,0.001,0.001,0.001,1,0,0,0,1,0,3000,300,0.001024,0.02223,0.000989,0,0,0,0,0,0,100,
64x256,simd,0.00132497,0.00137,0.001309,1,0,0,0,1,0,3000,300,0.001408,0.04716,0.001309,0,0,0,0,0,0,100,
64x384,simd,0.00229745,0.002311,0.00228,1,0,0,0,1,0,3000,300,0.002352,0.05146,0.00228,0,0,0,0,0,0,100,
64x512,simd,0.0031232,0.003181,0.00307,1,0,0,0,1,0,3000,300,0.003191,0.03809,0.00307,0,0,0,0,0,0,100,
64x768,simd,0.00483504,0.004891,0.00478,1,0,0,0,1,0,3000,300,0.004913,0.03299,0.00478,0,0,0,0,0,0,100,
64x1024,simd,0.00691785,0.007041,0.0068,1,0,0,0,1,0,3000,300,0.007048,0.03878,0.0068,0,0,0,0,0,0,100,
64x1536,simd,0.0118626,0.012001,0.01177,1,0,0,0,1,0,3000,300,0.01202,0.02782,0.01141,0,0,0,0,0,0,100,
64x2048,simd,0.0163891,0.01651,0.01627,1,0,0,0,1,0,3000,300,0.01661,0.04189,0.01597,0,0,0,0,0,0,100,
64x4096,simd,0.0352854,0.03588,0.034771,1,0,0,0,1,0,3000,300,0.03573,0.05766,0.0347,0,0,0,0,0,0,100,
64x8192,simd,0.0726568,0.073372,0.072002,1,0,0,0,1,0,3000,300,0.07357,0.09305,0.07194,0,0,0,0,0,0,100,
128x8,simd,0.000293299,0.00031,0.000289,1,0,0,0,1,0,3000,300,0.0003024,0.01868,0.000289,0,0,0,0,0,0,100,
128x16,simd,0.00036,0.00036,0.00036,1,0,0,0,1,0,3000,300,0.0003701,0.01867,0.000349,0,0,0,0,0,0,100,
128x32,simd,0.000484472,0.000501,0.00048,1,0,0,0,1,0,3000,300,0.0005009,0.0297,0.00048,0,0,0,0,0,0,100,
128x64,simd,0.000688812,0.000701,0.00067,1,0,0,0,1,0,3000,300,0.0007069,0.01444,0.00067,0,0,0,0,0,0,100,
128x128,simd,0.00125431,0.001291,0.001229,1,0,0,0,1,0,3000,300,0.001303,0.05833,0.001229,0,0,0,0,0,0,100,
128x192,simd,0.00196397,0.001981,0.001949,1,0,0,0,1,0,3000,300,0.002032,0.03373,0.00194,0,0,0,0,0,0,100,
128x256,simd,0.00276504,0.002821,0.002709,1,0,0,0,1,0,3000,300,0.002839,0.03067,0.0027,0,0,0,0,0,0,100,
128x384,simd,0.00455393,0.004611,0.00452,1,0,0,0,1,0,3000,300,0.004654,0.0285,0.00452,0,0,0,0,0,0,100,
128x512,simd,0.00623568,0.006331,0.00614,1,0,0,0,1,0,3000,300,0.006371,0.04418,0.00614,0,0,0,0,0,0,100,
128x768,simd,0.00986827,0.010651,0.00951,1,0,0,0,1,0,3000,300,0.01005,0.03686,0.00951,0,0,0,0,0,0,100,
128x1024,simd,0.0138149,0.01398,0.01366,1,0,0,0,1,0,3000,300,0.01403,0.04016,0.01363,0,0,0,0,0,0,100,
128x1536,simd,0.0237011,0.024501,0.022911,1,0,0,0,1,0,3000,300,0.02401,0.03884,0.02291,0,0,0,0,0,0,100,
128x2048,simd,0.0328016,0.033611,0.03207,1,0,0,0,1,0,3000,300,0.03328,0.05113,0.03207,0,0,0,0,0,0,100,
128x4096,simd,0.0702222,0.070962,0.069601,1,0,0,0,1,0,3000,300,0.07111,0.08834,0.06948,0,0,0,0,0,0,100,
128x8192,simd,0.144641,0.146563,0.143603,1,0,0,0,1,0,3000,300,0.1464,0.1641,0.1436,0,0,0,0,0,0,100,
512x8,simd,0.00109603,0.001111,0.00108,1,0,0,0,1,0,3000,300,0.001123,0.01594,0.00108,0,0,0,0,0,0,100,
