dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,vertical-scan,0.786488,0.798453,0.775153,0.983301,0,0,10,1000,0.2,1,0,0.792,1.833,0.7689,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,12.2474,12.3784,12.1362,1,0,0,10,1000,0.2,1,0,12.26,13.88,12.14,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,236.035,237.976,234.404,1,0,0,10,1000,0.2,1,0,236.8,272.2,234.4,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,25.5204,26.0978,25.2092,0.9994,0,0,10,1000,0.2,1,0,25.92,53.91,25.21,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,47.8408,48.1515,47.5297,1,0,0,10,1000,0.2,1,0,47.85,52.16,47.38,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,82.8494,85.441,81.1313,0.9999,0,0,10,1000,0.2,1,0,83.15,97.05,81.13,0,0,0,0,-nan,-nan,-nan,-nan
har-561,vertical-scan,0.530421,0.552209,0.519068,1,0,0,10,100,0.2,1,0,0.531,0.589,0.5191,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,150.585,151.78,149.635,0.9998,0,0,10,1000,0.2,1,0,150.8,170.9,149.3,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,334.074,338.164,331.62,1,0,0,10,1000,0.2,1,0,334.5,362.4,331.6,0,0,0,0,-nan,-nan,-nan,-nan
fashion-mnist-784-euclidean,vertical-scan,9.28111,9.39911,9.17496,1,0,0,10,1000,0.2,1,0,9.287,10.47,9.175,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,187.282,187.889,186.683,0.9993,0,0,10,1000,0.2,1,0,187.4,194.1,186.3,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,298.653,301.66,296.766,1,0,0,10,1000,0.2,1,0,299.4,332.5,296.8,0,0,0,0,-nan,-nan,-nan,-nan
