dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
nytimes-16-angular,pdx-bond-dtm,0.547116,0.640692,0.451799,0.9844,0,0,10,1000,0.2,1,0,0.5425,0.6407,0.2884,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dec,0.568815,0.652583,0.481849,0.9844,0,0,10,1000,0.2,1,0,0.5662,0.6667,0.2944,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond,0.534636,0.636672,0.428168,0.9844,0,0,10,1000,0.2,1,0,0.5308,0.6452,0.2992,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,6.28386,8.17328,3.53646,1,0,0,10,1000,0.2,1,0,6.244,8.173,1.76,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dec,10.0868,12.2396,4.75744,1,0,0,10,1000,0.2,1,0,9.997,12.24,2.104,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond,6.80023,10.0796,3.03921,1,0,0,10,1000,0.2,1,0,6.796,10.08,2.092,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,80.4497,136.667,20.8204,1,0,0,10,1000,0.2,1,0,79.89,136.7,16.02,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dec,105.635,192.047,21.4814,1,0,0,10,1000,0.2,1,0,105.8,197.2,18.15,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond,78.5171,132.208,22.2162,1,0,0,10,1000,0.2,1,0,78.22,132.2,16.31,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,10.9252,17.8451,2.55727,0.9992,0,0,10,1000,0.2,1,0,10.93,17.85,2.557,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dec,8.24478,14.0866,2.64795,0.9992,0,0,10,1000,0.2,1,0,8.251,14.95,2.648,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond,11.3027,18.0589,3.79359,0.9992,0,0,10,1000,0.2,1,0,11.3,18.06,3.794,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,28.4959,34.3304,21.8974,1,0,0,10,1000,0.2,1,0,27.55,34.33,4.178,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dec,46.4158,50.6148,41.7526,1,0,0,10,1000,0.2,1,0,45.03,51.04,7.305,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond,31.7785,38.7158,23.3266,1,0,0,10,1000,0.2,1,0,30.61,41.59,5.242,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,14.7739,39.0073,2.57545,1,0,0,10,1000,0.2,1,0,15.6,51.94,2.575,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dec,15.0832,35.4049,2.58394,1,0,0,10,1000,0.2,1,0,15.2,44,2.584,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond,18.1533,36.7309,5.03603,1,0,0,10,1000,0.2,1,0,18.93,53.38,5.036,0,0,0,0,-nan,-nan,-nan,-nan
har-561,pdx-bond-dtm,0.519472,0.53635,0.50458,1,0,0,10,100,0.2,1,0,0.5195,0.5363,0.5046,0,0,0,0,-nan,-nan,-nan,-nan
har-561,pdx-bond-dec,0.499998,0.51091,0.488839,1,0,0,10,100,0.2,1,0,0.5,0.5109,0.4888,0,0,0,0,-nan,-nan,-nan,-nan
har-561,pdx-bond,0.505907,0.52486,0.49385,1,0,0,10,100,0.2,1,0,0.5059,0.5249,0.4939,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,95.3128,120.956,68.3576,1,0,0,10,1000,0.2,1,0,95.15,121,51.22,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dec,138.5,145.937,130.672,1,0,0,10,1000,0.2,1,0,137.6,147.2,68.5,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond,101.377,122.898,66.8904,1,0,0,10,1000,0.2,1,0,101.3,122.9,50.88,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,180.098,242.465,101.869,1,0,0,10,1000,0.2,1,0,179.6,242.5,35.88,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dec,246.532,318.341,158.918,1,0,0,10,1000,0.2,1,0,246.2,318.3,71.67,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond,182.558,250.45,101.243,1,0,0,10,1000,0.2,1,0,182.1,250.5,48.72,0,0,0,0,-nan,-nan,-nan,-nan
fashion-mnist-784-euclidean,pdx-bond-dtm,4.78674,7.04955,2.51192,1,0,0,10,1000,0.2,1,0,4.795,7.589,2.512,0,0,0,0,-nan,-nan,-nan,-nan
fashion-mnist-784-euclidean,pdx-bond-dec,5.40079,8.1517,2.67388,1,0,0,10,1000,0.2,1,0,5.407,8.571,2.674,0,0,0,0,-nan,-nan,-nan,-nan
