dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
nytimes-16-angular,pdx-bond-dz,0.324691,0.381128,0.269176,0.991101,256,0,10,1000,0.2,1,0,0.3258,0.4795,0.1745,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.295771,0.353337,0.242766,0.991101,224,0,10,1000,0.2,1,0,0.2961,0.4305,0.159,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.247518,0.281277,0.215034,0.991101,192,0,10,1000,0.2,1,0,0.2466,0.2947,0.1358,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.216637,0.249605,0.183834,0.991001,160,0,10,1000,0.2,1,0,0.2159,0.2887,0.1151,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.19436,0.223455,0.164324,0.991001,144,0,10,1000,0.2,1,0,0.1935,0.235,0.1052,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.174553,0.201844,0.151774,0.990401,128,0,10,1000,0.2,1,0,0.1739,0.2261,0.09369,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.149528,0.169234,0.132173,0.990201,112,0,10,1000,0.2,1,0,0.1491,0.1941,0.08383,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.135171,0.158124,0.115383,0.989601,96,0,10,1000,0.2,1,0,0.1345,0.1749,0.07302,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.112747,0.133953,0.096262,0.987201,80,0,10,1000,0.2,1,0,0.1125,0.1491,0.06281,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.102333,0.125153,0.080742,0.979501,64,0,10,1000,0.2,1,0,0.1025,0.143,0.05533,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0821083,0.093402,0.071762,0.975302,56,0,10,1000,0.2,1,0,0.08253,0.1118,0.04582,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0686248,0.076191,0.061411,0.967102,48,0,10,1000,0.2,1,0,0.06917,0.09183,0.03988,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0635645,0.073651,0.054601,0.953601,40,0,10,1000,0.2,1,0,0.06398,0.08811,0.03512,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0487992,0.056491,0.041721,0.935002,32,0,10,1000,0.2,1,0,0.04937,0.0783,0.02773,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0479436,0.057572,0.039891,0.920202,28,0,10,1000,0.2,1,0,0.04853,0.07809,0.02579,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.039169,0.044001,0.0345,0.909702,26,0,10,1000,0.2,1,0,0.03955,0.05969,0.02321,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0366869,0.042081,0.031861,0.899602,24,0,10,1000,0.2,1,0,0.03717,0.05966,0.02082,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.035009,0.03999,0.030351,0.887602,22,0,10,1000,0.2,1,0,0.03546,0.05422,0.02025,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0330537,0.039221,0.02749,0.873801,20,0,10,1000,0.2,1,0,0.03341,0.05145,0.01793,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0293784,0.03373,0.02523,0.858601,18,0,10,1000,0.2,1,0,0.02968,0.05088,0.01656,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.028418,0.034721,0.022761,0.841201,16,0,10,1000,0.2,1,0,0.02884,0.0472,0.01602,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0268151,0.03448,0.02009,0.816301,14,0,10,1000,0.2,1,0,0.02735,0.05939,0.01504,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0211176,0.02507,0.017631,0.783001,12,0,10,1000,0.2,1,0,0.02148,0.03872,0.01188,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0186877,0.02164,0.01574,0.749501,10,0,10,1000,0.2,1,0,0.01888,0.03919,0.01039,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0158011,0.01837,0.01315,0.6934,8,0,10,1000,0.2,1,0,0.01598,0.0343,0.00833,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0128583,0.015261,0.01045,0.632,6,0,10,1000,0.2,1,0,0.013,0.0312,0.007031,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.00982309,0.011911,0.007711,0.5407,4,0,10,1000,0.2,1,0,0.009944,0.02436,0.005211,0,0,0,0,-nan,-nan,-nan,-nan
