dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,ivf_milvus,2.498470868329186,2.8676986694335938,2.2275447845458984,0.9951,10,1000,1,0,2.939505100250244,356.5704822540283,2.2275447845458984,0,0,0,256
nytimes-16-angular,ivf_milvus,2.3773255292817934,2.719879150390625,2.086639404296875,0.9951,10,1000,1,0,2.4968667030334473,21.275758743286133,2.086639404296875,0,0,0,224
nytimes-16-angular,ivf_milvus,2.264090513778945,2.5823116302490234,1.9681453704833984,0.995,10,1000,1,0,2.3835439682006836,28.52153778076172,1.9681453704833984,0,0,0,192
nytimes-16-angular,ivf_milvus,2.163491074327399,2.5768280029296875,1.8172264099121094,0.995,10,1000,1,0,2.251422882080078,21.610260009765625,1.8172264099121094,0,0,0,160
nytimes-16-angular,ivf_milvus,2.0525500984232345,2.3164749145507812,1.8160343170166016,0.995,10,1000,1,0,2.1343133449554443,23.714303970336914,1.7292499542236328,0,0,0,144
nytimes-16-angular,ivf_milvus,1.991110763469326,2.2356510162353516,1.760721206665039,0.9949,10,1000,1,0,2.0679352283477783,19.324302673339844,1.7473697662353516,0,0,0,128
nytimes-16-angular,ivf_milvus,1.9206276227687966,2.1820068359375,1.7085075378417969,0.9944,10,1000,1,0,2.0698492527008057,13.07988166809082,1.7085075378417969,0,0,0,112
nytimes-16-angular,ivf_milvus,1.8966958985475315,2.159595489501953,1.646280288696289,0.9937,10,1000,1,0,1.9898087978363037,11.564254760742188,1.646280288696289,0,0,0,96
nytimes-16-angular,ivf_milvus,1.8099604645099356,2.0356178283691406,1.6210079193115234,0.9917999999999999,10,1000,1,0,1.8729116916656494,10.657072067260742,1.5821456909179688,0,0,0,80
nytimes-16-angular,ivf_milvus,1.7271325462742855,1.9786357879638672,1.5218257904052734,0.9873,10,1000,1,0,1.786691427230835,7.037878036499023,1.390695571899414,0,0,0,64
nytimes-16-angular,ivf_milvus,1.717721192920087,2.018451690673828,1.4505386352539062,0.9819,10,1000,1,0,1.9141478538513184,18.25857162475586,1.3613700866699219,0,0,0,56
nytimes-16-angular,ivf_milvus,1.650251392612315,1.8699169158935547,1.4636516571044922,0.9761,10,1000,1,0,1.7394819259643555,10.527372360229492,1.377105712890625,0,0,0,48
nytimes-16-angular,ivf_milvus,1.6218860901884267,1.8188953399658203,1.4255046844482422,0.9648,10,1000,1,0,1.6819818019866943,6.991863250732422,1.4255046844482422,0,0,0,40
nytimes-16-angular,ivf_milvus,1.581602668966639,1.8017292022705078,1.3911724090576172,0.9449,10,1000,1,0,1.6531362533569336,6.1798095703125,1.3911724090576172,0,0,0,32
nytimes-16-angular,ivf_milvus,1.5643971451258256,1.7919540405273438,1.3616085052490234,0.9306,10,1000,1,0,1.6232166290283203,6.213665008544922,1.3616085052490234,0,0,0,28
nytimes-16-angular,ivf_milvus,1.5627976542730342,1.7855167388916016,1.3651847839355469,0.9218999999999999,10,1000,1,0,1.643566370010376,7.020235061645508,1.3651847839355469,0,0,0,26
nytimes-16-angular,ivf_milvus,1.5411881597201715,1.7733573913574219,1.3554096221923828,0.9127000000000001,10,1000,1,0,1.6192545890808105,6.343603134155273,1.306772232055664,0,0,0,24
nytimes-16-angular,ivf_milvus,1.5276992845835176,1.7478466033935547,1.3391971588134766,0.9007000000000001,10,1000,1,0,1.6107242107391357,38.422346115112305,1.3391971588134766,0,0,0,22
nytimes-16-angular,ivf_milvus,1.5249583384962462,1.7523765563964844,1.3437271118164062,0.8856,10,1000,1,0,1.6095287799835205,5.838871002197266,1.2888908386230469,0,0,0,20
nytimes-16-angular,ivf_milvus,1.6308810359747834,2.101898193359375,1.2927055358886719,0.8694,10,1000,1,0,1.8131520748138428,12.412786483764648,1.2927055358886719,0,0,0,18
nytimes-16-angular,ivf_milvus,1.5670541955643342,1.9638538360595703,1.2946128845214844,0.8487,10,1000,1,0,1.6498689651489258,7.72547721862793,1.2946128845214844,0,0,0,16
nytimes-16-angular,ivf_milvus,1.4823004126802946,1.7085075378417969,1.268148422241211,0.8277,10,1000,1,0,1.5543410778045654,21.869659423828125,1.268148422241211,0,0,0,14
nytimes-16-angular,ivf_milvus,1.4791569071573583,1.70135498046875,1.2946128845214844,0.7955,10,1000,1,0,1.559779405593872,5.312204360961914,1.260995864868164,0,0,0,12
nytimes-16-angular,ivf_milvus,1.4607606411996934,1.6999244689941406,1.2600421905517578,0.7596,10,1000,1,0,1.5179576873779297,5.048274993896484,1.2600421905517578,0,0,0,10
