dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
sift-128-euclidean,hnsw_faiss,1.0170819013467602,1.4159679412841797,0.5502700805664062,0.9990399999999999,10,10000,1,0,1.0123088836669922,5.405902862548828,0.431060791015625,512,16,128,0
sift-128-euclidean,hnsw_faiss,0.892656486463914,1.4159679412841797,0.34427642822265625,0.998785,10,10000,1,0,0.8927394151687622,5.405902862548828,0.31256675720214844,384,16,128,0
sift-128-euclidean,hnsw_faiss,0.7784149560051253,1.4159679412841797,0.2205371856689453,0.99819,10,10000,1,0,0.77856920560201,5.405902862548828,0.2205371856689453,256,16,128,0
sift-128-euclidean,hnsw_faiss,0.7052215451809635,1.4159679412841797,0.1971721649169922,0.9976950000000001,10,10000,1,0,0.7053390622138977,5.405902862548828,0.1971721649169922,224,16,128,0
sift-128-euclidean,hnsw_faiss,0.6500385297093184,1.3501644134521484,0.16188621520996094,0.9971160000000001,10,10000,1,0,0.6503837537765503,5.405902862548828,0.16188621520996094,192,16,128,0
sift-128-euclidean,hnsw_faiss,0.6003129541299583,1.2798309326171875,0.14519691467285156,0.9964116666666666,10,10000,1,0,0.603033701578776,5.405902862548828,0.14519691467285156,160,16,128,0
sift-128-euclidean,hnsw_faiss,0.5394280576408529,1.134634017944336,0.1289844512939453,0.9957042857142857,10,10000,1,0,0.5646389756883894,5.405902862548828,0.1289844512939453,144,16,128,0
sift-128-euclidean,hnsw_faiss,0.4924458903484183,1.0547637939453125,0.1163482666015625,0.99490625,10,10000,1,0,0.5321619033813476,5.405902862548828,0.1163482666015625,128,16,128,0
sift-128-euclidean,hnsw_faiss,0.45980867942693215,1.013040542602539,0.10204315185546875,0.9939344444444445,10,10000,1,0,0.5030662271711561,5.405902862548828,0.10204315185546875,112,16,128,0
sift-128-euclidean,hnsw_faiss,0.43274440320816393,0.9858608245849609,0.09512901306152344,0.992755,10,10000,1,0,0.4767123031616211,5.405902862548828,0.09512901306152344,96,16,128,0
