dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,3.55797e-05,5e-05,2.9e-05,1,0,0,0,1,0,3000,300,3.58e-05,0.00028,2.9e-05,0,0,0,0,0,0,100,
64x16,pdx,4.6308e-05,6e-05,4e-05,1,0,0,0,1,0,3000,300,4.656e-05,0.0003,4e-05,0,0,0,0,0,0,100,
64x32,pdx,7e-05,7e-05,7e-05,1,0,0,0,1,0,3000,300,7.507e-05,0.01769,6e-05,0,0,0,0,0,0,100,
64x64,pdx,0.00011,0.00011,0.00011,1,0,0,0,1,0,3000,300,0.0001176,0.01216,0.0001,0,0,0,0,0,0,100,
64x128,pdx,0.000217902,0.00025,0.00019,1,0,0,0,1,0,3000,300,0.0002302,0.01783,0.00019,0,0,0,0,0,0,100,
64x192,pdx,0.00046,0.00046,0.00046,1,0,0,0,1,0,3000,300,0.000481,0.01845,0.00045,0,0,0,0,0,0,100,
64x256,pdx,0.000610014,0.000611,0.000609,1,0,0,0,1,0,3000,300,0.0006309,0.02064,0.0006,0,0,0,0,0,0,100,
64x384,pdx,0.000901252,0.00092,0.000889,1,0,0,0,1,0,3000,300,0.000926,0.01697,0.000889,0,0,0,0,0,0,100,
64x512,pdx,0.00120646,0.001221,0.001189,1,0,0,0,1,0,3000,300,0.001243,0.02992,0.00118,0,0,0,0,0,0,100,
64x768,pdx,0.00179845,0.00184,0.00177,1,0,0,0,1,0,3000,300,0.001855,0.02545,0.00177,0,0,0,0,0,0,100,
64x1024,pdx,0.00245218,0.00253,0.00239,1,0,0,0,1,0,3000,300,0.002519,0.0274,0.00239,0,0,0,0,0,0,100,
64x1536,pdx,0.00400054,0.00417,0.00389,1,0,0,0,1,0,3000,300,0.004151,0.03328,0.00389,0,0,0,0,0,0,100,
64x2048,pdx,0.00653961,0.00702,0.00606,1,0,0,0,1,0,3000,300,0.006648,0.03555,0.00589,0,0,0,0,0,0,100,
64x4096,pdx,0.014102,0.0148,0.01347,1,0,0,0,1,0,3000,300,0.01431,0.03459,0.01347,0,0,0,0,0,0,100,
64x8192,pdx,0.0279626,0.02904,0.026971,1,0,0,0,1,0,3000,300,0.02834,0.04575,0.02684,0,0,0,0,0,0,100,
128x8,pdx,4.99935e-05,5.1e-05,4.9e-05,1,0,0,0,1,0,3000,300,5.949e-05,0.01578,4e-05,0,0,0,0,0,0,100,
128x16,pdx,7.47415e-05,9.1e-05,6.9e-05,1,0,0,0,1,0,3000,300,7.626e-05,0.00032,6.9e-05,0,0,0,0,0,0,100,
128x32,pdx,0.000114205,0.00013,0.000109,1,0,0,0,1,0,3000,300,0.000121,0.01926,0.000109,0,0,0,0,0,0,100,
128x64,pdx,0.0002,0.0002,0.0002,1,0,0,0,1,0,3000,300,0.000212,0.0173,0.000189,0,0,0,0,0,0,100,
128x128,pdx,0.000605287,0.000621,0.000589,1,0,0,0,1,0,3000,300,0.0006202,0.01399,0.000589,0,0,0,0,0,0,100,
128x192,pdx,0.000904338,0.000921,0.000889,1,0,0,0,1,0,3000,300,0.0009293,0.03484,0.000889,0,0,0,0,0,0,100,
128x256,pdx,0.00120142,0.00122,0.001189,1,0,0,0,1,0,3000,300,0.001251,0.03214,0.00118,0,0,0,0,0,0,100,
128x384,pdx,0.00178354,0.001801,0.001769,1,0,0,0,1,0,3000,300,0.001847,0.02022,0.00176,0,0,0,0,0,0,100,
