dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
sift-128-euclidean,bsa,13.0966,20.4178,5.9011,0.99884,512,8,10,10000,0,1,0,12.98,20.42,4.604,0.187841,2.29855,0.00374809,1.43428,17.5508,0.0286189,80.9863,
sift-128-euclidean,bsa,7.57708,11.3213,3.79933,0.99555,256,8,10,10000,0,1,0,7.479,11.66,2.252,0.123689,1.57786,0.00291406,1.6324,20.8241,0.0384589,77.5051,
sift-128-euclidean,bsa,4.19476,6.67187,1.6951,0.981338,128,8,10,10000,0,1,0,4.187,7.286,1.199,0.0859419,0.985746,0.00247181,2.04879,23.4995,0.0589261,74.3928,
sift-128-euclidean,bsa,2.30933,3.85772,0.726844,0.945215,64,8,10,10000,0,1,0,2.323,4.488,0.6504,0.0660748,0.592276,0.00239012,2.86121,25.6471,0.103498,71.3882,
sift-128-euclidean,bsa,1.26592,2.19649,0.412088,0.876401,32,8,10,10000,0,1,0,1.3,2.694,0.4121,0.0566284,0.340262,0.0023633,4.47331,26.8787,0.186686,68.4613,
sift-128-euclidean,bsa,0.691437,1.22525,0.258545,0.770641,16,8,10,10000,0,1,0,0.7249,1.846,0.2585,0.0516571,0.190952,0.00230266,7.47097,27.6167,0.333025,64.5793,
sift-128-euclidean,bsa,0.393048,0.696373,0.161563,0.638636,8,8,10,10000,0,1,0,0.4164,1.168,0.1616,0.0491095,0.106901,0.00226536,12.4945,27.1979,0.576357,59.7312,
sift-128-euclidean,bsa,0.232783,0.395747,0.113893,0.49251,4,8,10,10000,0,1,0,0.2464,0.79,0.1139,0.0474434,0.0596568,0.00217756,20.3809,25.6276,0.935443,53.0561,
sift-128-euclidean,bsa,0.147852,0.237375,0.081531,0.351291,2,8,10,10000,0,1,0,0.155,0.5339,0.08153,0.0466106,0.0334606,0.00212005,31.5251,22.6311,1.4339,44.4099,
msong-420,bsa,35.9866,75.6257,4.72485,0.963101,512,12,10,1000,0,1,0,35.99,75.63,4.725,0.417728,7.21544,0.0371693,1.16079,20.0504,0.103287,78.6856,
msong-420,bsa,20.4662,44.98,2.50024,0.887,256,12,10,1000,0,1,0,20.47,44.98,2.5,0.357127,4.47211,0.0303564,1.74496,21.8512,0.148324,76.2555,
msong-420,bsa,11.436,25.5732,1.36923,0.7595,128,12,10,1000,0,1,0,11.44,25.57,1.369,0.300756,2.63017,0.0271007,2.62991,22.9991,0.236978,74.134,
msong-420,bsa,6.19304,15.0824,0.694114,0.6339,64,12,10,1000,0,1,0,6.193,15.08,0.6941,0.224501,1.51709,0.0196916,3.62505,24.4968,0.317963,71.5602,
msong-420,bsa,3.34197,7.75117,0.448049,0.4974,32,12,10,1000,0,1,0,3.366,8.577,0.448,0.199038,0.842235,0.0177407,5.95572,25.2017,0.530846,68.3117,
msong-420,bsa,1.84518,4.05116,0.313095,0.3903,16,12,10,1000,0,1,0,1.85,4.563,0.3131,0.186785,0.47442,0.0170059,10.1229,25.7113,0.921639,63.2442,
msong-420,bsa,1.06121,2.18026,0.267335,0.2977,8,12,10,1000,0,1,0,1.061,2.18,0.2673,0.183904,0.26563,0.017055,17.3296,25.0309,1.60712,56.0323,
msong-420,bsa,0.64468,1.18366,0.238775,0.2038,4,12,10,1000,0,1,0,0.6507,1.346,0.2388,0.182928,0.145621,0.0170431,28.375,22.5882,2.64366,46.3932,
msong-420,bsa,0.430083,0.704943,0.218754,0.1268,2,12,10,1000,0,1,0,0.4352,1.014,0.2188,0.182501,0.0797089,0.0169266,42.4339,18.5334,3.93565,35.097,
instructorxl-arxiv-768,bsa,78.4023,114.91,38.7245,0.995,512,12,10,1000,0,1,0,78.24,114.9,18.25,0.984704,18.4963,0.103082,1.25596,23.5915,0.131479,75.0211,
instructorxl-arxiv-768,bsa,44.1346,62.9142,22.8588,0.9859,256,12,10,1000,0,1,0,44.04,62.91,10.12,0.933596,10.8713,0.103431,2.11534,24.6321,0.234353,73.0182,
instructorxl-arxiv-768,bsa,24.6565,36.604,12.0962,0.970001,128,12,10,1000,0,1,0,24.61,36.6,5.33,0.901872,6.28236,0.103432,3.65774,25.4795,0.419493,70.4433,
instructorxl-arxiv-768,bsa,13.8825,20.5644,6.95216,0.944101,64,12,10,1000,0,1,0,13.85,20.56,2.892,0.863209,3.61601,0.0740103,6.21798,26.0473,0.533121,67.2016,
instructorxl-arxiv-768,bsa,7.89678,11.4794,4.48095,0.903701,32,12,10,1000,0,1,0,7.871,11.48,1.806,0.76092,2.0794,0.0599945,9.63582,26.3322,0.759733,63.2723,
instructorxl-arxiv-768,bsa,4.7155,6.97462,2.47289,0.843301,16,12,10,1000,0,1,0,4.71,6.975,1.244,0.710617,1.19702,0.0638657,15.0698,25.3847,1.35438,58.1911,
instructorxl-arxiv-768,bsa,2.80553,3.96952,1.62707,0.759,8,12,10,1000,0,1,0,2.802,4.223,0.7985,0.597724,0.695328,0.0586655,21.3052,24.7842,2.09107,51.8196,
instructorxl-arxiv-768,bsa,1.80197,2.54827,1.09548,0.6478,4,12,10,1000,0,1,0,1.803,2.694,0.7017,0.554233,0.407458,0.0556437,30.757,22.6118,3.08793,43.5433,
instructorxl-arxiv-768,bsa,1.25266,1.71154,0.805225,0.5139,2,12,10,1000,0,1,0,1.257,2.053,0.6346,0.531619,0.240923,0.0532416,42.439,19.2328,4.25027,34.0779,
gist-960-euclidean,bsa,38.9334,85.8091,5.48001,0.9914,512,8,10,1000,0,1,0,38.93,85.81,5.48,0.822288,7.88341,0.122913,2.11204,20.2484,0.315702,77.3238,
gist-960-euclidean,bsa,26.0066,60.9949,3.09433,0.979701,256,8,10,1000,0,1,0,26.72,69.96,3.094,0.758472,5.80354,0.110079,2.91646,22.3156,0.423274,74.3447,
gist-960-euclidean,bsa,15.7825,37.4112,1.83885,0.938001,128,8,10,1000,0,1,0,17.46,53.35,1.839,0.708844,3.66205,0.100973,4.49131,23.2031,0.639773,71.6658,
gist-960-euclidean,bsa,9.51941,22.6312,1.27998,0.867501,64,8,10,1000,0,1,0,10.98,40.1,1.28,0.655531,2.30807,0.0940113,6.88625,24.246,0.987575,67.8802,
gist-960-euclidean,bsa,5.6565,13.1021,0.792836,0.7571,32,8,10,1000,0,1,0,6.706,27.81,0.7928,0.579508,1.4085,0.0869855,10.245,24.9006,1.5378,63.3166,
gist-960-euclidean,bsa,3.42509,7.42581,0.668513,0.6216,16,8,10,1000,0,1,0,4.076,18.29,0.6685,0.514102,0.856028,0.081982,15.0099,24.9928,2.39357,57.6037,
gist-960-euclidean,bsa,2.14392,4.4191,0.563181,0.4864,8,8,10,1000,0,1,0,2.52,11.56,0.5632,0.460262,0.519561,0.0777569,21.4683,24.2342,3.62686,50.6707,
gist-960-euclidean,bsa,1.42928,2.5956,0.539951,0.3504,4,8,10,1000,0,1,0,1.637,6.532,0.54,0.439891,0.310606,0.0761207,30.777,21.7316,5.3258,42.1656,
gist-960-euclidean,bsa,1.02654,1.72597,0.51087,0.2385,2,8,10,1000,0,1,0,1.136,3.767,0.5109,0.428257,0.190651,0.0713906,41.7186,18.5722,6.95451,32.7546,
openai-1536-angular,bsa,43.2721,62.5211,22.6547,0.984601,512,16,10,1000,0,1,0,42.37,68.02,7.423,1.22208,7.90765,0.305827,2.82418,18.2742,0.706754,78.1948,
openai-1536-angular,bsa,24.275,35.6377,12.6041,0.972401,256,16,10,1000,0,1,0,23.91,40.56,4.981,1.15821,4.62002,0.269478,4.77122,19.032,1.11011,75.0867,
openai-1536-angular,bsa,13.9248,20.8295,7.31563,0.948201,128,16,10,1000,0,1,0,13.77,25.52,3.429,1.11337,2.7251,0.242509,7.99556,19.5701,1.74156,70.6928,
openai-1536-angular,bsa,8.24665,12.3622,4.37913,0.916401,64,16,10,1000,0,1,0,8.191,15.55,2.427,1.07826,1.62549,0.230714,13.0751,19.711,2.79767,64.4163,
openai-1536-angular,bsa,5.21197,7.81777,2.50311,0.875801,32,16,10,1000,0,1,0,5.186,9.348,1.887,1.06244,1.00028,0.228986,20.3847,19.192,4.39346,56.0298,
openai-1536-angular,bsa,3.55088,5.19985,1.93762,0.8301,16,16,10,1000,0,1,0,3.546,6.198,1.623,1.05373,0.632997,0.229529,29.6751,17.8265,6.464,46.0345,
