dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,simd,0.00021252,0.00023,0.000209,1,0,0,0,1,0,3000,300,0.0002221,0.01819,0.000209,0,0,0,0,0,0,100,
64x16,simd,0.000234754,0.000241,0.000229,1,0,0,0,1,0,3000,300,0.000252,0.02825,0.000229,0,0,0,0,0,0,100,
64x32,simd,0.00028,0.00028,0.00028,1,0,0,0,1,0,3000,300,0.0002929,0.01517,0.00027,0,0,0,0,0,0,100,
64x64,simd,0.000327166,0.00034,0.00032,1,0,0,0,1,0,3000,300,0.0003387,0.02375,0.00032,0,0,0,0,0,0,100,
64x128,simd,0.000657713,0.000671,0.00064,1,0,0,0,1,0,3000,300,0.0006748,0.027,0.00063,0,0,0,0,0,0,100,
64x192,simd,0.0009,0.0009,0.0009,1,0,0,0,1,0,3000,300,0.0009342,0.03443,0.000889,0,0,0,0,0,0,100,
64x256,simd,0.00130203,0.00134,0.00127,1,0,0,0,1,0,3000,300,0.001336,0.03165,0.00127,0,0,0,0,0,0,100,
64x384,simd,0.0019247,0.001941,0.001909,1,0,0,0,1,0,3000,300,0.001969,0.04815,0.001909,0,0,0,0,0,0,100,
64x512,simd,0.0026235,0.002641,0.002609,1,0,0,0,1,0,3000,300,0.002678,0.03477,0.00259,0,0,0,0,0,0,100,
64x768,simd,0.00413146,0.004151,0.00412,1,0,0,0,1,0,3000,300,0.004217,0.04267,0.004109,0,0,0,0,0,0,100,
64x1024,simd,0.00587324,0.005931,0.005829,1,0,0,0,1,0,3000,300,0.005964,0.03603,0.005829,0,0,0,0,0,0,100,
64x1536,simd,0.00977287,0.00994,0.0096,1,0,0,0,1,0,3000,300,0.009917,0.03694,0.00933,0,0,0,0,0,0,100,
64x2048,simd,0.0127938,0.012891,0.0127,1,0,0,0,1,0,3000,300,0.013,0.04124,0.0127,0,0,0,0,0,0,100,
64x4096,simd,0.027633,0.0282,0.02714,1,0,0,0,1,0,3000,300,0.028,0.04388,0.02702,0,0,0,0,0,0,100,
64x8192,simd,0.0566184,0.057431,0.05592,1,0,0,0,1,0,3000,300,0.05735,0.07386,0.05592,0,0,0,0,0,0,100,
128x8,simd,0.0004,0.0004,0.0004,1,0,0,0,1,0,3000,300,0.0004138,0.0154,0.000389,0,0,0,0,0,0,100,
128x16,simd,0.000443452,0.00046,0.00044,1,0,0,0,1,0,3000,300,0.0004544,0.02123,0.00044,0,0,0,0,0,0,100,
128x32,simd,0.000533539,0.000541,0.000529,1,0,0,0,1,0,3000,300,0.0005503,0.016,0.000529,0,0,0,0,0,0,100,
128x64,simd,0.000650015,0.000651,0.000649,1,0,0,0,1,0,3000,300,0.000677,0.04253,0.00063,0,0,0,0,0,0,100,
128x128,simd,0.00127828,0.00132,0.00125,1,0,0,0,1,0,3000,300,0.001313,0.02562,0.00125,0,0,0,0,0,0,100,
128x192,simd,0.0017835,0.001801,0.001769,1,0,0,0,1,0,3000,300,0.001803,0.01359,0.001769,0,0,0,0,0,0,100,
128x256,simd,0.00256548,0.00261,0.00254,1,0,0,0,1,0,3000,300,0.002625,0.01863,0.00254,0,0,0,0,0,0,100,
128x384,simd,0.00392318,0.003981,0.00387,1,0,0,0,1,0,3000,300,0.004005,0.03176,0.00387,0,0,0,0,0,0,100,
128x512,simd,0.00538289,0.005441,0.005329,1,0,0,0,1,0,3000,300,0.005469,0.04703,0.005309,0,0,0,0,0,0,100,
128x768,simd,0.00848742,0.008621,0.008349,1,0,0,0,1,0,3000,300,0.008602,0.03512,0.00832,0,0,0,0,0,0,100,
128x1024,simd,0.0128166,0.01354,0.012361,1,0,0,0,1,0,3000,300,0.01298,0.03652,0.01236,0,0,0,0,0,0,100,
128x1536,simd,0.0194451,0.019751,0.01917,1,0,0,0,1,0,3000,300,0.01972,0.03564,0.01881,0,0,0,0,0,0,100,
128x2048,simd,0.0264819,0.02723,0.026,1,0,0,0,1,0,3000,300,0.02682,0.0539,0.026,0,0,0,0,0,0,100,
128x4096,simd,0.0545146,0.055501,0.053661,1,0,0,0,1,0,3000,300,0.05525,0.1116,0.05358,0,0,0,0,0,0,100,
128x8192,simd,0.113028,0.114872,0.111972,1,0,0,0,1,0,3000,300,0.1144,0.1311,0.112,0,0,0,0,0,0,100,
512x8,simd,0.00152,0.00152,0.00152,1,0,0,0,1,0,3000,300,0.001561,0.01656,0.001509,0,0,0,0,0,0,100,
512x16,simd,0.0017,0.0017,0.0017,1,0,0,0,1,0,3000,300,0.001751,0.04864,0.0017,0,0,0,0,0,0,100,
512x32,simd,0.00206,0.00206,0.00206,1,0,0,0,1,0,3000,300,0.002143,0.06459,0.002049,0,0,0,0,0,0,100,
512x64,simd,0.00264681,0.002701,0.0026,1,0,0,0,1,0,3000,300,0.002694,0.01939,0.0026,0,0,0,0,0,0,100,
512x128,simd,0.00514237,0.00524,0.005049,1,0,0,0,1,0,3000,300,0.005226,0.04098,0.00502,0,0,0,0,0,0,100,
512x192,simd,0.00748255,0.00766,0.007309,1,0,0,0,1,0,3000,300,0.00761,0.03198,0.007309,0,0,0,0,0,0,100,
512x256,simd,0.011311,0.0119,0.01077,1,0,0,0,1,0,3000,300,0.01146,0.03713,0.01077,0,0,0,0,0,0,100,
512x384,simd,0.0170859,0.01744,0.01677,1,0,0,0,1,0,3000,300,0.01735,0.03452,0.01665,0,0,0,0,0,0,100,
512x512,simd,0.0227237,0.02327,0.0222,1,0,0,0,1,0,3000,300,0.02302,0.03747,0.02207,0,0,0,0,0,0,100,
512x768,simd,0.0358616,0.036701,0.0351,1,0,0,0,1,0,3000,300,0.03636,0.05743,0.03489,0,0,0,0,0,0,100,
512x1024,simd,0.0496745,0.05065,0.048821,1,0,0,0,1,0,3000,300,0.05043,0.0955,0.0488,0,0,0,0,0,0,100,
512x1536,simd,0.0781356,0.079481,0.077011,1,0,0,0,1,0,3000,300,0.0792,0.1203,0.077,0,0,0,0,0,0,100,
512x2048,simd,0.105164,0.107201,0.103671,1,0,0,0,1,0,3000,300,0.1066,0.1696,0.1037,0,0,0,0,0,0,100,
512x4096,simd,0.223756,0.237414,0.218523,1,0,0,0,1,0,3000,300,0.2239,0.2699,0.2185,0,0,0,0,0,0,100,
512x8192,simd,0.475386,0.506616,0.455316,1,0,0,0,1,0,3000,300,0.4765,0.5852,0.4553,0,0,0,0,0,0,100,
1024x8,simd,0.00301678,0.00303,0.003009,1,0,0,0,1,0,3000,300,0.003087,0.029,0.003009,0,0,0,0,0,0,100,
1024x16,simd,0.00337718,0.00339,0.003369,1,0,0,0,1,0,3000,300,0.003462,0.02364,0.003369,0,0,0,0,0,0,100,
1024x32,simd,0.00410005,0.004101,0.0041,1,0,0,0,1,0,3000,300,0.00418,0.03692,0.004089,0,0,0,0,0,0,100,
1024x64,simd,0.00521199,0.005271,0.00516,1,0,0,0,1,0,3000,300,0.00537,0.07502,0.00516,0,0,0,0,0,0,100,
1024x128,simd,0.0111745,0.011851,0.01055,1,0,0,0,1,0,3000,300,0.01137,0.04782,0.01048,0,0,0,0,0,0,100,
1024x192,simd,0.0170574,0.01807,0.01622,1,0,0,0,1,0,3000,300,0.01731,0.03937,0.01622,0,0,0,0,0,0,100,
1024x256,simd,0.0227899,0.023901,0.02192,1,0,0,0,1,0,3000,300,0.02316,0.1086,0.02192,0,0,0,0,0,0,100,
1024x384,simd,0.0348734,0.03597,0.03389,1,0,0,0,1,0,3000,300,0.03539,0.05183,0.03369,0,0,0,0,0,0,100,
1024x512,simd,0.045837,0.047331,0.044691,1,0,0,0,1,0,3000,300,0.04656,0.06644,0.04469,0,0,0,0,0,0,100,
1024x768,simd,0.0720066,0.073561,0.070641,1,0,0,0,1,0,3000,300,0.07307,0.09397,0.06939,0,0,0,0,0,0,100,
