dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,pdx-bond-dz,0.383306,0.412842,0.352069,0.990001,256,0,10,1000,0.2,1,0,0.3798,0.4512,0.1872,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.338613,0.365589,0.311067,0.990001,224,0,10,1000,0.2,1,0,0.3357,0.3918,0.167,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.294254,0.319026,0.268354,0.989901,192,0,10,1000,0.2,1,0,0.2921,0.4135,0.1442,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.24862,0.269754,0.226051,0.989901,160,0,10,1000,0.2,1,0,0.2468,0.2848,0.1225,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.225814,0.247412,0.20369,0.989901,144,0,10,1000,0.2,1,0,0.2243,0.2632,0.1125,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.202245,0.221751,0.183099,0.989701,128,0,10,1000,0.2,1,0,0.2012,0.2456,0.1007,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.179851,0.19638,0.163728,0.989001,112,0,10,1000,0.2,1,0,0.1791,0.236,0.09045,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.156183,0.172199,0.140777,0.988501,96,0,10,1000,0.2,1,0,0.1556,0.1947,0.07912,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.131249,0.144068,0.119976,0.985501,80,0,10,1000,0.2,1,0,0.1312,0.1642,0.06718,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.106236,0.117046,0.096215,0.980301,64,0,10,1000,0.2,1,0,0.1066,0.1354,0.05438,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0937073,0.103445,0.084914,0.974201,56,0,10,1000,0.2,1,0,0.09417,0.1212,0.0484,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0813157,0.089675,0.073924,0.967102,48,0,10,1000,0.2,1,0,0.0819,0.1048,0.04274,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0689101,0.075924,0.063013,0.957802,40,0,10,1000,0.2,1,0,0.06958,0.1118,0.03621,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0563242,0.062243,0.050813,0.938402,32,0,10,1000,0.2,1,0,0.05679,0.07827,0.02959,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0501983,0.055643,0.044883,0.924202,28,0,10,1000,0.2,1,0,0.05062,0.07203,0.02622,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0470327,0.052223,0.042162,0.915702,26,0,10,1000,0.2,1,0,0.0475,0.07662,0.02518,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0438958,0.048812,0.039082,0.904901,24,0,10,1000,0.2,1,0,0.04425,0.06407,0.02336,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0407962,0.045763,0.035932,0.891601,22,0,10,1000,0.2,1,0,0.04112,0.059,0.02137,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0375973,0.041712,0.033092,0.879701,20,0,10,1000,0.2,1,0,0.03796,0.07888,0.02033,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0343075,0.038442,0.030041,0.863501,18,0,10,1000,0.2,1,0,0.03457,0.05571,0.01886,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0311101,0.035112,0.027242,0.845701,16,0,10,1000,0.2,1,0,0.03134,0.04608,0.01713,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0278463,0.031381,0.024281,0.8187,14,0,10,1000,0.2,1,0,0.02806,0.04303,0.01587,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0244997,0.027631,0.021322,0.7923,12,0,10,1000,0.2,1,0,0.02473,0.04282,0.0135,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0210991,0.023842,0.018181,0.7539,10,0,10,1000,0.2,1,0,0.02132,0.04094,0.01223,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0176542,0.020131,0.015121,0.7098,8,0,10,1000,0.2,1,0,0.01782,0.03782,0.0102,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0142166,0.016381,0.011891,0.6436,6,0,10,1000,0.2,1,0,0.01435,0.02772,0.008611,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0106359,0.01254,0.00878,0.555399,4,0,10,1000,0.2,1,0,0.01075,0.02398,0.006541,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.00687336,0.00839,0.00538,0.4163,2,0,10,1000,0.2,1,0,0.006989,0.03427,0.00469,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,3.3148,4.54577,1.87937,0.995,256,0,10,1000,0.2,1,0,3.283,4.546,1.209,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,2.94668,3.97117,1.66376,0.992601,224,0,10,1000,0.2,1,0,2.918,3.971,1.104,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,2.66763,3.84853,1.43797,0.990601,192,0,10,1000,0.2,1,0,2.646,3.849,0.9514,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,2.18502,2.98626,1.23302,0.985901,160,0,10,1000,0.2,1,0,2.163,2.986,0.8196,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,1.97955,2.71087,1.093,0.983701,144,0,10,1000,0.2,1,0,1.96,2.711,0.7635,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,1.7869,2.45149,0.993731,0.980901,128,0,10,1000,0.2,1,0,1.77,2.451,0.6948,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,1.59322,2.15809,0.889626,0.976001,112,0,10,1000,0.2,1,0,1.578,2.158,0.5912,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,1.3972,1.9614,0.78333,0.969401,96,0,10,1000,0.2,1,0,1.392,3.446,0.5031,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,1.16951,1.5889,0.658714,0.961501,80,0,10,1000,0.2,1,0,1.158,1.589,0.4334,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.951076,1.33286,0.520247,0.949801,64,0,10,1000,0.2,1,0,0.9442,1.388,0.349,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.848323,1.18239,0.478995,0.943601,56,0,10,1000,0.2,1,0,0.841,1.182,0.298,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.731802,1.0518,0.4073,0.933101,48,0,10,1000,0.2,1,0,0.7262,1.052,0.2667,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.615142,0.854554,0.342258,0.921801,40,0,10,1000,0.2,1,0,0.6118,0.8981,0.2206,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.501155,0.722217,0.276034,0.902901,32,0,10,1000,0.2,1,0,0.498,0.7222,0.1724,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.445442,0.642853,0.235443,0.889601,28,0,10,1000,0.2,1,0,0.4433,0.6619,0.1518,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.417939,0.58963,0.216731,0.881901,26,0,10,1000,0.2,1,0,0.4158,0.5896,0.1472,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.383593,0.556558,0.21306,0.8746,24,0,10,1000,0.2,1,0,0.3813,0.5684,0.1361,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.354973,0.510626,0.19217,0.866201,22,0,10,1000,0.2,1,0,0.3536,0.5668,0.1332,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.325213,0.478484,0.174889,0.857101,20,0,10,1000,0.2,1,0,0.3233,0.4785,0.1278,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.295906,0.436823,0.153507,0.845601,18,0,10,1000,0.2,1,0,0.2948,0.4439,0.1229,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.266592,0.39858,0.132917,0.8307,16,0,10,1000,0.2,1,0,0.2658,0.3986,0.11,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.237234,0.349077,0.118517,0.813901,14,0,10,1000,0.2,1,0,0.2366,0.368,0.11,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.204538,0.309366,0.102275,0.7975,12,0,10,1000,0.2,1,0,0.2041,0.3196,0.09002,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.175037,0.264434,0.087385,0.772401,10,0,10,1000,0.2,1,0,0.1751,0.449,0.07844,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.143114,0.217501,0.071423,0.739,8,0,10,1000,0.2,1,0,0.1435,0.2353,0.06467,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.111091,0.171089,0.051353,0.6957,6,0,10,1000,0.2,1,0,0.1116,0.276,0.05135,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.0790664,0.122346,0.037292,0.620299,4,0,10,1000,0.2,1,0,0.07933,0.1444,0.03379,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.044575,0.070224,0.021081,0.4889,2,0,10,1000,0.2,1,0,0.04511,0.1054,0.01752,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,6.62311,10.4671,2.67947,0.9952,256,0,10,1000,0.2,1,0,6.462,10.86,1.001,0,0,0,0,-nan,-nan,-nan,-nan
