dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
sift-128-euclidean,adsampling,9.06795,15.763,4.89982,0.99923,512,2.1,10,10000,0,1,0,9.143,18.65,4.9,0.171813,0.935003,0.00242231,1.89473,10.3111,0.0267129,87.7675,
sift-128-euclidean,adsampling,5.29112,9.53741,2.39466,0.998581,256,2.1,10,10000,0,1,0,5.298,10.62,2.395,0.114599,0.713514,0.00197271,2.16588,13.4851,0.0372834,84.3117,
sift-128-euclidean,adsampling,3.05997,5.46122,1.21876,0.99337,128,2.1,10,10000,0,1,0,3.064,6.139,1.219,0.0820292,0.503418,0.00182425,2.68072,16.4518,0.0596166,80.8079,
sift-128-euclidean,adsampling,1.76758,3.04234,0.614923,0.974258,64,2.1,10,10000,0,1,0,1.773,3.624,0.6149,0.0648922,0.341784,0.00176186,3.67125,19.3363,0.0996763,76.8928,
sift-128-euclidean,adsampling,1.02524,1.67578,0.380557,0.927453,32,2.1,10,10000,0,1,0,1.033,2.204,0.336,0.0560899,0.224827,0.00172236,5.47091,21.9292,0.167996,72.4319,
sift-128-euclidean,adsampling,0.601817,0.946538,0.262915,0.843779,16,2.1,10,10000,0,1,0,0.6088,1.403,0.2145,0.05159,0.145365,0.00169947,8.57237,24.1543,0.282389,66.9909,
sift-128-euclidean,adsampling,0.359694,0.551681,0.170213,0.724424,8,2.1,10,10000,0,1,0,0.3661,0.8653,0.1354,0.0488111,0.092126,0.00162203,13.5702,25.6123,0.450946,60.3666,
sift-128-euclidean,adsampling,0.222526,0.331476,0.114992,0.577486,4,2.1,10,10000,0,1,0,0.2277,0.5923,0.1037,0.0472589,0.0574283,0.00159023,21.2375,25.8075,0.714626,52.2404,
sift-128-euclidean,adsampling,0.145516,0.211584,0.083262,0.42188,2,2.1,10,10000,0,1,0,0.149,0.4052,0.08326,0.0464856,0.0352761,0.00152943,31.9454,24.2421,1.05104,42.7615,
msong-420,adsampling,12.8871,26.8517,5.19309,0.9996,512,2.1,10,1000,0,1,0,13.69,53.79,5.193,0.369854,1.23275,0.0237619,2.86996,9.56574,0.184385,87.3799,
msong-420,adsampling,8.24498,18.407,2.68729,0.9995,256,2.1,10,1000,0,1,0,8.657,33.98,2.687,0.286146,1.0433,0.019641,3.47054,12.6537,0.238218,83.6375,
msong-420,adsampling,5.27317,12.2272,1.34978,0.9991,128,2.1,10,1000,0,1,0,5.479,20.14,1.35,0.23354,0.834071,0.0171956,4.42884,15.8173,0.326096,79.4278,
