dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,brute-force,1.14316,1.17286,1.113,0.990601,256,0,10,1000,0,1,0,1.143,1.278,1.111,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,1.00443,1.03376,0.977089,0.990601,224,0,10,1000,0,1,0,1.01,1.359,0.9689,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.864956,0.892566,0.835946,0.990601,192,0,10,1000,0,1,0,0.8649,0.9335,0.8291,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.724622,0.752545,0.696613,0.990501,160,0,10,1000,0,1,0,0.7246,0.7876,0.6787,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.654421,0.683493,0.625122,0.990501,144,0,10,1000,0,1,0,0.6545,0.7132,0.6172,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.584099,0.612621,0.55624,0.989901,128,0,10,1000,0,1,0,0.5841,0.6291,0.5461,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.513071,0.54048,0.486639,0.989801,112,0,10,1000,0,1,0,0.5132,0.5762,0.4866,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.442167,0.471029,0.416358,0.989201,96,0,10,1000,0,1,0,0.4422,0.4853,0.4079,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.370407,0.396017,0.346827,0.986901,80,0,10,1000,0,1,0,0.3705,0.4231,0.343,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.298638,0.322736,0.275386,0.979201,64,0,10,1000,0,1,0,0.2988,0.3677,0.2723,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.262442,0.285036,0.239984,0.975002,56,0,10,1000,0,1,0,0.2625,0.3069,0.2381,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.226174,0.245925,0.206474,0.966602,48,0,10,1000,0,1,0,0.2263,0.2524,0.2065,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.189409,0.208114,0.171113,0.953002,40,0,10,1000,0,1,0,0.1897,0.214,0.1711,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.153252,0.169423,0.138152,0.934202,32,0,10,1000,0,1,0,0.1536,0.1782,0.1338,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.134941,0.149753,0.120312,0.919402,28,0,10,1000,0,1,0,0.1353,0.1553,0.1181,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.125738,0.139903,0.112272,0.908902,26,0,10,1000,0,1,0,0.1262,0.1463,0.1086,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.11626,0.128783,0.104762,0.898702,24,0,10,1000,0,1,0,0.117,0.1374,0.09974,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.107129,0.119712,0.095362,0.886702,22,0,10,1000,0,1,0,0.1079,0.1343,0.09144,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.098058,0.109972,0.086592,0.872902,20,0,10,1000,0,1,0,0.09881,0.1238,0.08273,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0887146,0.099552,0.078532,0.857601,18,0,10,1000,0,1,0,0.0895,0.111,0.07362,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0796947,0.089922,0.070471,0.840501,16,0,10,1000,0,1,0,0.08033,0.1003,0.06699,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0704745,0.079922,0.061401,0.815601,14,0,10,1000,0,1,0,0.07118,0.09089,0.05938,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.061327,0.069801,0.053381,0.782301,12,0,10,1000,0,1,0,0.06204,0.07825,0.05156,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0520786,0.059701,0.045181,0.748601,10,0,10,1000,0,1,0,0.05271,0.07176,0.04342,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0430816,0.049631,0.03703,0.6928,8,0,10,1000,0,1,0,0.04361,0.06115,0.03509,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0339408,0.039171,0.02897,0.6316,6,0,10,1000,0,1,0,0.03437,0.05035,0.02601,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.024824,0.029081,0.020701,0.5403,4,0,10,1000,0,1,0,0.02512,0.04,0.01822,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.015651,0.01851,0.01277,0.3997,2,0,10,1000,0,1,0,0.01582,0.02839,0.00901,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,9.66684,11.7837,6.55969,0.995,256,0,10,1000,0,1,0,9.645,11.78,5.474,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,8.5381,10.6153,5.59093,0.993701,224,0,10,1000,0,1,0,8.524,10.62,4.441,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,7.38898,9.22561,4.62491,0.9909,192,0,10,1000,0,1,0,7.376,9.226,3.762,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,6.22703,7.96767,3.79086,0.985801,160,0,10,1000,0,1,0,6.213,7.968,3.26,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,5.62657,7.35942,3.24265,0.983001,144,0,10,1000,0,1,0,5.616,7.359,2.713,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,5.02911,6.79671,2.81725,0.980901,128,0,10,1000,0,1,0,5.019,6.797,2.434,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,4.42104,6.14978,2.28217,0.976701,112,0,10,1000,0,1,0,4.416,6.15,2.115,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,3.80993,5.28878,1.8936,0.972501,96,0,10,1000,0,1,0,3.806,5.289,1.796,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,3.19793,4.53526,1.47453,0.963301,80,0,10,1000,0,1,0,3.198,4.535,1.475,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,2.58085,3.83112,1.12661,0.951601,64,0,10,1000,0,1,0,2.581,3.831,1.127,0,0,0,0,-nan,-nan,-nan,-nan
