dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
nytimes-16-angular,adsampling,0.366097,0.421049,0.310666,0.991101,256,0,10,1000,0.2,1,0,0.3649,0.5731,0.178,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.327051,0.375739,0.279076,0.991101,224,0,10,1000,0.2,1,0,0.3294,0.5828,0.1592,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.284131,0.326527,0.242755,0.991101,192,0,10,1000,0.2,1,0,0.284,0.4069,0.1375,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.240303,0.270256,0.210514,0.991001,160,0,10,1000,0.2,1,0,0.2393,0.3093,0.1175,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.229438,0.279136,0.184194,0.991001,144,0,10,1000,0.2,1,0,0.231,0.3515,0.1074,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.204106,0.232984,0.174824,0.990401,128,0,10,1000,0.2,1,0,0.2032,0.2758,0.09565,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.177633,0.199734,0.153993,0.990201,112,0,10,1000,0.2,1,0,0.1766,0.2386,0.08575,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.156755,0.179294,0.134903,0.989601,96,0,10,1000,0.2,1,0,0.1561,0.1889,0.07454,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.131133,0.149864,0.112533,0.987201,80,0,10,1000,0.2,1,0,0.131,0.1938,0.06407,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.11447,0.140163,0.088712,0.979501,64,0,10,1000,0.2,1,0,0.1142,0.1711,0.0527,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0953198,0.109922,0.080732,0.975302,56,0,10,1000,0.2,1,0,0.09516,0.1197,0.04562,0,0,0,0,-nan,-nan,-nan,-nan
