dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,sklearn,4.310983856883618,4.340171813964844,4.29224967956543,1.0,10,1000,1,0,4.344576120376587,30.054092407226562,4.29224967956543,0,0,0,0
glove-50-angular,sklearn,49.362635586259124,49.44729804992676,49.289703369140625,1.0,10,1000,1,0,49.396565437316895,61.43307685852051,49.260616302490234,0,0,0,0
deep-image-96-angular,sklearn,805.8496769343582,808.7117671966553,803.0714988708496,1.0,10,1000,1,0,805.9047303199768,826.5476226806641,801.9688129425049,0,0,0,0
sift-128-euclidean,sklearn,108.28095116882959,108.62183570861816,107.98764228820801,1.0,10,1000,1,0,108.31046438217163,121.04392051696777,107.98764228820801,0,0,0,0
glove-200-angular,sklearn,201.7100922818189,202.04758644104004,201.3833522796631,1.0,10,1000,1,0,201.75149250030518,214.98966217041016,201.05290412902832,0,0,0,0
msong-420,sklearn,352.73204070906485,354.08687591552734,351.93324089050293,1.0,10,1000,1,0,352.76859998703003,368.2370185852051,351.93324089050293,0,0,0,0
har-561,sklearn,4.538481997460434,4.557132720947266,4.52423095703125,1.0,10,100,1,0,4.658687114715576,16.458749771118164,4.52423095703125,0,0,0,0
contriever-768,sklearn,649.0845919622611,650.6774425506592,647.8865146636963,1.0,10,1000,1,0,649.1480453014374,676.7747402191162,647.8865146636963,0,0,0,0
instructorxl-arxiv-768,sklearn,1476.1276065555078,1480.2179336547852,1473.6218452453613,1.0,10,1000,1,0,1476.3742570877075,1509.906530380249,1473.6218452453613,0,0,0,0
fashion-mnist-784-euclidean,sklearn,40.31439043801545,40.52567481994629,40.21859169006348,1.0,10,1000,1,0,40.34175181388855,52.69002914428711,40.21859169006348,0,0,0,0
gist-960-euclidean,sklearn,820.7849653818274,821.4201927185059,820.1882839202881,1.0,10,1000,1,0,820.8659262657166,854.2625904083252,819.7112083435059,0,0,0,0
openai-1536-angular,sklearn,1311.8242968517136,1315.8237934112549,1308.6574077606201,1.0,10,1000,1,0,1311.883066892624,1343.0595397949219,1308.6574077606201,0,0,0,0
