dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
sift-128-euclidean,pdx-bond-dz,3.01003,3.90576,2.10048,0.99922,512,0,10,10000,0.2,1,0,2.974,4.135,1.217,0.317829,0.14672,0.000629058,10.559,4.87437,0.0208987,84.5457,
sift-128-euclidean,pdx-bond-dz,1.69095,2.17947,1.19583,0.998571,256,0,10,10000,0.2,1,0,1.676,2.333,0.6274,0.22958,0.0827485,0.000582204,13.577,4.89362,0.0344306,81.495,
sift-128-euclidean,pdx-bond-dz,0.953299,1.24084,0.661833,0.99337,128,0,10,10000,0.2,1,0,0.9486,1.381,0.397,0.170907,0.0489389,0.000563726,17.928,5.13364,0.0591342,76.8793,
sift-128-euclidean,pdx-bond-dz,0.552073,0.718384,0.384587,0.974258,64,0,10,10000,0.2,1,0,0.5522,0.8443,0.2543,0.135936,0.0311544,0.000532861,24.6228,5.64316,0.09652,69.6375,
sift-128-euclidean,pdx-bond-dz,0.328851,0.426548,0.231125,0.927453,32,0,10,10000,0.2,1,0,0.3302,0.5041,0.1678,0.107636,0.0214904,0.000466592,32.7309,6.53501,0.141886,60.5922,
sift-128-euclidean,pdx-bond-dz,0.208113,0.266135,0.150343,0.843729,16,0,10,10000,0.2,1,0,0.2094,0.3239,0.1181,0.0910775,0.0163267,0.0004238,43.7635,7.84513,0.20364,48.1878,
sift-128-euclidean,pdx-bond-dz,0.143453,0.179014,0.108212,0.724394,8,0,10,10000,0.2,1,0,0.1443,0.2929,0.08809,0.0812795,0.0134797,0.000411059,56.6595,9.39661,0.286547,33.6574,
sift-128-euclidean,pdx-bond-dz,0.107775,0.131972,0.083711,0.577476,4,0,10,10000,0.2,1,0,0.1082,0.2278,0.07179,0.0748148,0.0118159,0.000396607,69.4179,10.9635,0.367997,19.2506,
sift-128-euclidean,pdx-bond-dz,0.0875951,0.107182,0.067951,0.42187,2,0,10,10000,0.2,1,0,0.08756,0.1975,0.05619,0.0696776,0.0107618,0.000398029,79.5451,12.2858,0.454396,7.7147,
msong-420,pdx-bond-dz,7.40311,15.8125,1.49467,0.9999,512,0,10,1000,0.2,1,0,7.403,15.81,1.495,0.935791,0.204166,0.00126327,12.6405,2.75784,0.0170641,84.5846,
msong-420,pdx-bond-dz,4.73994,8.84315,0.992409,0.9998,256,0,10,1000,0.2,1,0,4.74,8.843,0.9924,0.674252,0.121286,0.00115164,14.2249,2.5588,0.0242965,83.192,
msong-420,pdx-bond-dz,2.92279,5.01528,0.700193,0.9994,128,0,10,1000,0.2,1,0,2.923,5.015,0.7002,0.492805,0.0732323,0.00106821,16.8608,2.50556,0.0365478,80.5971,
msong-420,pdx-bond-dz,1.78335,2.87677,0.452359,0.9956,64,0,10,1000,0.2,1,0,1.783,2.877,0.4524,0.382466,0.046222,0.00098857,21.4464,2.59186,0.0554332,75.9063,
msong-420,pdx-bond-dz,1.08249,1.81255,0.279566,0.982201,32,0,10,1000,0.2,1,0,1.082,1.813,0.2796,0.295009,0.0309837,0.000978904,27.2528,2.86226,0.0904307,69.7945,
msong-420,pdx-bond-dz,0.672263,1.00803,0.229324,0.947301,16,0,10,1000,0.2,1,0,0.669,1.008,0.1659,0.242623,0.0223613,0.000953517,36.0905,3.32627,0.141837,60.4414,
msong-420,pdx-bond-dz,0.433602,0.651103,0.188123,0.865201,8,0,10,1000,0.2,1,0,0.4292,0.6511,0.1259,0.207359,0.0174866,0.000900738,47.8225,4.03288,0.207734,47.9369,
msong-420,pdx-bond-dz,0.30409,0.466409,0.136653,0.7228,4,0,10,1000,0.2,1,0,0.3007,0.4664,0.08557,0.185706,0.0142818,0.000849251,61.0694,4.69658,0.279276,33.9547,
msong-420,pdx-bond-dz,0.226009,0.343586,0.068202,0.5476,2,0,10,1000,0.2,1,0,0.2254,0.3436,0.05988,0.165654,0.0122154,0.000797077,73.2954,5.40483,0.352675,20.9471,
instructorxl-arxiv-768,pdx-bond-dz,25.5861,34.1188,15.1225,0.9981,512,0,10,1000,0.2,1,0,25.57,34.12,7.419,2.4285,0.309314,0.00506616,9.4915,1.20892,0.0198005,89.2798,
instructorxl-arxiv-768,pdx-bond-dz,14.3701,18.5025,8.82116,0.9939,256,0,10,1000,0.2,1,0,14.36,18.5,4.658,1.96399,0.174999,0.00366823,13.6672,1.2178,0.0255269,85.0895,
instructorxl-arxiv-768,pdx-bond-dz,8.20368,10.3182,5.17638,0.984701,128,0,10,1000,0.2,1,0,8.198,10.32,2.946,1.57225,0.104814,0.0029565,19.1652,1.27765,0.0360387,79.5211,
instructorxl-arxiv-768,pdx-bond-dz,4.81755,5.94146,3.42559,0.967101,64,0,10,1000,0.2,1,0,4.807,5.941,1.986,1.28588,0.0696654,0.00267727,26.6915,1.44607,0.0555732,71.8068,
instructorxl-arxiv-768,pdx-bond-dz,2.96945,3.62699,2.25696,0.938201,32,0,10,1000,0.2,1,0,2.96,3.764,1.384,1.09326,0.0512556,0.00248944,36.8168,1.7261,0.0838351,61.3732,
instructorxl-arxiv-768,pdx-bond-dz,1.86608,2.23474,1.50357,0.891801,16,0,10,1000,0.2,1,0,1.863,2.304,1.093,0.894911,0.041887,0.00224882,47.9567,2.24465,0.12051,49.6781,
instructorxl-arxiv-768,pdx-bond-dz,1.33312,1.56216,1.1024,0.819101,8,0,10,1000,0.2,1,0,1.334,1.684,0.8847,0.830416,0.0367407,0.00219773,62.2913,2.756,0.164857,34.7879,
instructorxl-arxiv-768,pdx-bond-dz,1.0334,1.21031,0.856936,0.7228,4,0,10,1000,0.2,1,0,1.033,1.266,0.6704,0.774998,0.0336538,0.00219932,74.9949,3.2566,0.212823,21.5357,
instructorxl-arxiv-768,pdx-bond-dz,0.866812,1.05454,0.679083,0.5888,2,0,10,1000,0.2,1,0,0.8641,1.107,0.5964,0.732269,0.0315624,0.00212569,84.4784,3.64121,0.245231,11.6352,
gist-960-euclidean,pdx-bond-dz,28.9121,38.4395,16.2465,0.9968,512,0,10,1000,0.2,1,0,28.2,38.44,3.26,2.11435,0.305244,0.00379796,7.31305,1.05577,0.0131362,91.618,
gist-960-euclidean,pdx-bond-dz,16.0823,22.3375,8.38549,0.9875,256,0,10,1000,0.2,1,0,15.8,22.34,2.292,1.67265,0.16761,0.0030638,10.4005,1.0422,0.0190508,88.5382,
gist-960-euclidean,pdx-bond-dz,8.95252,13.3138,4.44301,0.954102,128,0,10,1000,0.2,1,0,8.837,13.31,1.639,1.29864,0.097326,0.00265157,14.5059,1.08714,0.0296182,84.3774,
gist-960-euclidean,pdx-bond-dz,4.99617,7.4893,2.40903,0.882701,64,0,10,1000,0.2,1,0,4.978,7.918,1.157,1.01998,0.0605914,0.00243326,20.4152,1.21276,0.0487026,78.3233,
gist-960-euclidean,pdx-bond-dz,2.78127,4.19259,1.34783,0.7748,32,0,10,1000,0.2,1,0,2.823,4.829,0.765,0.770614,0.0417203,0.00221194,27.7072,1.50004,0.0795298,70.7132,
gist-960-euclidean,pdx-bond-dz,1.64475,2.43748,0.872767,0.6433,16,0,10,1000,0.2,1,0,1.684,3.033,0.6647,0.634212,0.0320747,0.00211648,38.5598,1.95013,0.128681,59.3614,
gist-960-euclidean,pdx-bond-dz,1.06077,1.50228,0.661263,0.4983,8,0,10,1000,0.2,1,0,1.082,1.898,0.5313,0.551151,0.0269493,0.00207376,51.9574,2.54053,0.195495,45.3066,
gist-960-euclidean,pdx-bond-dz,0.779275,1.08513,0.48956,0.367,4,0,10,1000,0.2,1,0,0.791,1.507,0.4706,0.516781,0.024073,0.00206273,66.3156,3.08915,0.264699,30.3306,
gist-960-euclidean,pdx-bond-dz,0.599738,0.791485,0.404267,0.2518,2,0,10,1000,0.2,1,0,0.6042,0.9031,0.3734,0.468984,0.0224545,0.00201783,78.1982,3.74406,0.336452,17.7213,
openai-1536-angular,pdx-bond-dz,30.5452,41.995,18.4455,0.9897,512,0,10,1000,0.2,1,0,30.22,44.36,9.598,3.32551,0.308466,0.00486828,10.8872,1.00987,0.015938,88.087,
openai-1536-angular,pdx-bond-dz,17.1677,23.0596,11.0807,0.976101,256,0,10,1000,0.2,1,0,16.96,24.57,5.962,2.6501,0.169384,0.00412786,15.4365,0.986644,0.0240444,83.5528,
openai-1536-angular,pdx-bond-dz,9.85239,12.9991,6.34219,0.952801,128,0,10,1000,0.2,1,0,9.754,13.6,3.956,2.086,0.0989369,0.00381596,21.1725,1.00419,0.0387313,77.7846,
openai-1536-angular,pdx-bond-dz,5.85628,7.81491,3.7088,0.921701,64,0,10,1000,0.2,1,0,5.813,8.187,2.773,1.69181,0.0629575,0.00362077,28.8888,1.07504,0.0618271,69.9744,
openai-1536-angular,pdx-bond-dz,3.56775,4.75337,2.39768,0.881901,32,0,10,1000,0.2,1,0,3.544,4.753,1.999,1.32683,0.0445923,0.00359024,37.1895,1.24987,0.10063,61.46,
openai-1536-angular,pdx-bond-dz,2.31848,2.8929,1.72404,0.8348,16,0,10,1000,0.2,1,0,2.309,3.128,1.433,1.12143,0.0351237,0.00345197,48.3692,1.51494,0.148889,49.967,
openai-1536-angular,pdx-bond-dz,1.62847,1.99163,1.26304,0.7792,8,0,10,1000,0.2,1,0,1.624,2.02,1.108,0.98892,0.0301442,0.00330848,60.7269,1.85107,0.203165,37.2189,
openai-1536-angular,pdx-bond-dz,1.21567,1.50781,0.924478,0.7027,4,0,10,1000,0.2,1,0,1.216,1.599,0.8495,0.876685,0.0270645,0.00310542,72.1156,2.22631,0.25545,25.4027,
openai-1536-angular,pdx-bond-dz,0.92876,1.23468,0.618241,0.6062,2,0,10,1000,0.2,1,0,0.928,1.272,0.521,0.747961,0.0253023,0.00301144,80.5332,2.72431,0.324243,16.4182,
