dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,bsa-pdx,1.0656,1.19376,0.9568,0.989901,256,14,10,1000,0.2,1,0,1.075,1.3,0.9568,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.920057,1.05164,0.804492,0.989901,224,14,10,1000,0.2,1,0,0.924,1.124,0.8045,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.783312,0.884905,0.720007,0.989801,192,14,10,1000,0.2,1,0,0.7886,1.038,0.72,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.661336,0.750378,0.578659,0.989801,160,14,10,1000,0.2,1,0,0.6667,0.8494,0.5787,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.600499,0.677874,0.538257,0.989801,144,14,10,1000,0.2,1,0,0.6043,0.781,0.5383,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.532216,0.592581,0.476894,0.989301,128,14,10,1000,0.2,1,0,0.5347,0.6499,0.4769,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.47053,0.546458,0.425172,0.988401,112,14,10,1000,0.2,1,0,0.4734,0.5782,0.4252,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.401359,0.452173,0.356008,0.986701,96,14,10,1000,0.2,1,0,0.404,1.275,0.356,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.338936,0.38542,0.301846,0.983401,80,14,10,1000,0.2,1,0,0.341,0.4339,0.3018,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.272953,0.308646,0.240142,0.978101,64,14,10,1000,0.2,1,0,0.2741,0.3555,0.2369,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.233916,0.267714,0.207641,0.972001,56,14,10,1000,0.2,1,0,0.2359,0.4338,0.2076,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.202749,0.233282,0.179669,0.964201,48,14,10,1000,0.2,1,0,0.2044,0.2859,0.1797,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.173732,0.20892,0.148987,0.953802,40,14,10,1000,0.2,1,0,0.1757,0.2558,0.149,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.142547,0.163778,0.122657,0.934402,32,14,10,1000,0.2,1,0,0.1437,0.2098,0.1227,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.121565,0.144817,0.105746,0.919702,28,14,10,1000,0.2,1,0,0.1221,0.1953,0.1057,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.109739,0.125706,0.094195,0.908602,26,14,10,1000,0.2,1,0,0.1106,0.1796,0.0942,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.102644,0.117906,0.089995,0.896802,24,14,10,1000,0.2,1,0,0.1032,0.1718,0.09,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.094097,0.108735,0.081194,0.887501,22,14,10,1000,0.2,1,0,0.09523,0.1633,0.08119,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.086062,0.100735,0.073514,0.872801,20,14,10,1000,0.2,1,0,0.08705,0.1637,0.07351,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0786188,0.091425,0.067554,0.854501,18,14,10,1000,0.2,1,0,0.07989,0.1568,0.06521,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.069063,0.082954,0.058914,0.832401,16,14,10,1000,0.2,1,0,0.07,0.1285,0.05891,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0606062,0.069064,0.052713,0.8075,14,14,10,1000,0.2,1,0,0.06161,0.1266,0.05196,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0523975,0.060123,0.045502,0.7771,12,14,10,1000,0.2,1,0,0.05303,0.0932,0.04313,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0448193,0.052703,0.037532,0.7428,10,14,10,1000,0.2,1,0,0.04568,0.1009,0.03617,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0375356,0.044962,0.031151,0.6959,8,14,10,1000,0.2,1,0,0.03836,0.07311,0.03115,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0281477,0.033692,0.023031,0.6321,6,14,10,1000,0.2,1,0,0.02877,0.05871,0.02198,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0185418,0.022431,0.015181,0.5364,4,14,10,1000,0.2,1,0,0.01895,0.07582,0.014,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0103789,0.0131,0.00773,0.4037,2,14,10,1000,0.2,1,0,0.01063,0.04013,0.0059,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,5.72553,7.16389,4.27582,0.9915,256,12,10,1000,0.2,1,0,5.709,7.377,3.647,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,4.94561,6.06016,3.6814,0.987801,224,12,10,1000,0.2,1,0,4.926,6.06,2.904,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,4.38283,5.59128,3.08494,0.984701,192,12,10,1000,0.2,1,0,4.371,6.003,2.57,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,3.63234,4.50658,2.49767,0.979401,160,12,10,1000,0.2,1,0,3.618,4.507,1.991,0,0,0,0,-nan,-nan,-nan,-nan
