dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,usearch,4.769840609362779,4.812717437744141,4.745721817016602,1.0,10,1000,1,0,4.779867172241211,6.439685821533203,4.515886306762695,0,0,0,0
glove-50-angular,usearch,36.180208683013916,56.49971961975098,24.719953536987305,1.0,10,1000,1,0,36.180208683013916,56.49971961975098,24.719953536987305,0,0,0,0
deep-image-96-angular,usearch,358.083711285245,361.6938591003418,355.54957389831543,1.0,10,1000,1,0,359.44034361839294,521.8846797943115,355.54957389831543,0,0,0,0
sift-128-euclidean,usearch,32.37870684394601,32.845258712768555,31.91351890563965,1.0,10,1000,1,0,32.42050576210022,40.76743125915527,31.91351890563965,0,0,0,0
glove-200-angular,usearch,53.0395098070581,53.44653129577637,52.66523361206055,1.0,10,1000,1,0,53.20782542228699,85.82925796508789,52.59299278259277,0,0,0,0
msong-420,usearch,84.70347817991433,86.90595626831055,83.4493637084961,1.0,10,1000,1,0,85.215012550354,94.41471099853516,83.4493637084961,0,0,0,0
har-561,usearch,0.8836044984705308,0.8983612060546875,0.8668899536132812,1.0,10,100,1,0,0.886080265045166,1.1849403381347656,0.84686279296875,0,0,0,0
contriever-768,usearch,150.54301486854934,152.63772010803223,148.79727363586426,1.0,10,1000,1,0,150.88068985939026,166.00513458251953,148.79727363586426,0,0,0,0
instructorxl-arxiv-768,usearch,366.2154045256874,369.3716526031494,363.48843574523926,1.0,10,1000,1,0,367.2822198867798,411.69118881225586,361.53316497802734,0,0,0,0
fashion-mnist-784-euclidean,usearch,9.182193084890013,9.26351547241211,9.102821350097656,1.0,10,1000,1,0,9.187637329101562,10.062932968139648,9.102821350097656,0,0,0,0
gist-960-euclidean,usearch,186.92143489591928,190.09065628051758,184.96322631835938,1.0,10,1000,1,0,187.18913221359253,210.21628379821777,184.96322631835938,0,0,0,0
openai-1536-angular,usearch,276.3843781843584,281.4047336578369,272.61853218078613,1.0,10,1000,1,0,276.5723190307617,311.07044219970703,272.61853218078613,0,0,0,0
