dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
nytimes-16-angular,vertical-scan,0.0143721,0.016083,0.012708,0.704164,8,0,10,10000,0.2,1,0,0.0001439,0.01621,0,0,0,0,0,0,0,100,
nytimes-16-angular,vertical-scan,0.382506,0.464701,0.332247,0.990601,256,0,10,1000,0.2,1,0,0.3828,0.4903,0.3322,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.336632,0.389919,0.291267,0.990601,224,0,10,1000,0.2,1,0,0.3388,0.4768,0.2913,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.280013,0.337908,0.250945,0.990601,192,0,10,1000,0.2,1,0,0.2808,0.3635,0.2509,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.235306,0.267666,0.214195,0.990501,160,0,10,1000,0.2,1,0,0.2374,0.373,0.2142,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.212146,0.240735,0.192874,0.990501,144,0,10,1000,0.2,1,0,0.2132,0.2809,0.1929,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.199188,0.224985,0.173643,0.989901,128,0,10,1000,0.2,1,0,0.1996,0.2487,0.1722,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.168247,0.191434,0.149973,0.989801,112,0,10,1000,0.2,1,0,0.1688,0.2126,0.15,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.141911,0.162084,0.128732,0.989201,96,0,10,1000,0.2,1,0,0.1423,0.1802,0.1287,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.125334,0.154233,0.107712,0.986901,80,0,10,1000,0.2,1,0,0.1272,0.2175,0.1077,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0989088,0.118652,0.086762,0.979201,64,0,10,1000,0.2,1,0,0.09982,0.1383,0.08676,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0844854,0.094562,0.075382,0.975002,56,0,10,1000,0.2,1,0,0.08543,0.1095,0.07538,0,0,0,0,-nan,-nan,-nan,-nan
