dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,simd,0.000154473,0.00017,0.000149,1,0,0,0,1,0,3000,300,0.0001634,0.01427,0.000149,0,0,0,0,0,0,100,
64x16,simd,0.00018,0.00018,0.00018,1,0,0,0,1,0,3000,300,0.0001851,0.00669,0.000169,0,0,0,0,0,0,100,
64x32,simd,0.000236057,0.00025,0.000229,1,0,0,0,1,0,3000,300,0.0002465,0.01829,0.000229,0,0,0,0,0,0,100,
64x64,simd,0.000292559,0.00031,0.00028,1,0,0,0,1,0,3000,300,0.0003076,0.02263,0.00028,0,0,0,0,0,0,100,
64x128,simd,0.000536623,0.000551,0.000529,1,0,0,0,1,0,3000,300,0.0005536,0.01788,0.000529,0,0,0,0,0,0,100,
64x192,simd,0.000807311,0.00082,0.0008,1,0,0,0,1,0,3000,300,0.0008228,0.01739,0.0008,0,0,0,0,0,0,100,
64x256,simd,0.00116306,0.00118,0.001149,1,0,0,0,1,0,3000,300,0.001192,0.03729,0.001149,0,0,0,0,0,0,100,
64x384,simd,0.00177786,0.001791,0.001769,1,0,0,0,1,0,3000,300,0.001824,0.03675,0.001769,0,0,0,0,0,0,100,
64x512,simd,0.00283337,0.002851,0.00282,1,0,0,0,1,0,3000,300,0.00287,0.02369,0.00277,0,0,0,0,0,0,100,
64x768,simd,0.0044473,0.00449,0.00441,1,0,0,0,1,0,3000,300,0.00451,0.03409,0.004401,0,0,0,0,0,0,100,
64x1024,simd,0.00610613,0.00628,0.00596,1,0,0,0,1,0,3000,300,0.006204,0.03276,0.00596,0,0,0,0,0,0,100,
64x1536,simd,0.0103511,0.010411,0.0103,1,0,0,0,1,0,3000,300,0.01052,0.0425,0.01029,0,0,0,0,0,0,100,
64x2048,simd,0.0153549,0.01567,0.01503,1,0,0,0,1,0,3000,300,0.01552,0.03895,0.01482,0,0,0,0,0,0,100,
64x4096,simd,0.0338994,0.03448,0.033411,1,0,0,0,1,0,3000,300,0.03433,0.04878,0.03341,0,0,0,0,0,0,100,
64x8192,simd,0.0714172,0.072252,0.070881,1,0,0,0,1,0,3000,300,0.07231,0.09316,0.07088,0,0,0,0,0,0,100,
128x8,simd,0.00028,0.00028,0.00028,1,0,0,0,1,0,3000,300,0.0002911,0.01731,0.00028,0,0,0,0,0,0,100,
128x16,simd,0.00033,0.00033,0.00033,1,0,0,0,1,0,3000,300,0.0003584,0.05712,0.00032,0,0,0,0,0,0,100,
128x32,simd,0.00044236,0.00046,0.00043,1,0,0,0,1,0,3000,300,0.0004635,0.01639,0.00043,0,0,0,0,0,0,100,
128x64,simd,0.000570001,0.000571,0.000569,1,0,0,0,1,0,3000,300,0.0005974,0.03485,0.00056,0,0,0,0,0,0,100,
128x128,simd,0.00107002,0.001071,0.001069,1,0,0,0,1,0,3000,300,0.001085,0.01561,0.001029,0,0,0,0,0,0,100,
128x192,simd,0.00163288,0.001651,0.00162,1,0,0,0,1,0,3000,300,0.001667,0.02941,0.00158,0,0,0,0,0,0,100,
128x256,simd,0.00233333,0.002391,0.002289,1,0,0,0,1,0,3000,300,0.002392,0.04541,0.002289,0,0,0,0,0,0,100,
128x384,simd,0.00363142,0.003691,0.00358,1,0,0,0,1,0,3000,300,0.003701,0.03685,0.00358,0,0,0,0,0,0,100,
128x512,simd,0.00559865,0.005651,0.00556,1,0,0,0,1,0,3000,300,0.005705,0.03683,0.00556,0,0,0,0,0,0,100,
128x768,simd,0.00954217,0.00987,0.009161,1,0,0,0,1,0,3000,300,0.009621,0.03801,0.00897,0,0,0,0,0,0,100,
128x1024,simd,0.0124117,0.012631,0.0122,1,0,0,0,1,0,3000,300,0.0126,0.03602,0.0122,0,0,0,0,0,0,100,
128x1536,simd,0.0209585,0.021381,0.020671,1,0,0,0,1,0,3000,300,0.02123,0.04275,0.02067,0,0,0,0,0,0,100,
128x2048,simd,0.0306069,0.031321,0.02995,1,0,0,0,1,0,3000,300,0.03102,0.1353,0.02995,0,0,0,0,0,0,100,
128x4096,simd,0.0678394,0.068791,0.067031,1,0,0,0,1,0,3000,300,0.06869,0.1104,0.06696,0,0,0,0,0,0,100,
128x8192,simd,0.142401,0.143762,0.141342,1,0,0,0,1,0,3000,300,0.1441,0.1657,0.1411,0,0,0,0,0,0,100,
512x8,simd,0.00104405,0.00106,0.00103,1,0,0,0,1,0,3000,300,0.00107,0.01615,0.00103,0,0,0,0,0,0,100,
512x16,simd,0.00125411,0.001271,0.00124,1,0,0,0,1,0,3000,300,0.001293,0.04908,0.00124,0,0,0,0,0,0,100,
512x32,simd,0.00170589,0.001721,0.001689,1,0,0,0,1,0,3000,300,0.00175,0.03685,0.001689,0,0,0,0,0,0,100,
512x64,simd,0.00226884,0.002321,0.002211,1,0,0,0,1,0,3000,300,0.002322,0.03763,0.002211,0,0,0,0,0,0,100,
512x128,simd,0.00441354,0.004471,0.00436,1,0,0,0,1,0,3000,300,0.004499,0.04316,0.00436,0,0,0,0,0,0,100,
512x192,simd,0.00672725,0.00685,0.00661,1,0,0,0,1,0,3000,300,0.00685,0.04349,0.00656,0,0,0,0,0,0,100,
512x256,simd,0.00989525,0.01018,0.00962,1,0,0,0,1,0,3000,300,0.01005,0.0363,0.009531,0,0,0,0,0,0,100,
512x384,simd,0.0168972,0.01761,0.01625,1,0,0,0,1,0,3000,300,0.01716,0.03819,0.01607,0,0,0,0,0,0,100,
512x512,simd,0.0240956,0.02483,0.02343,1,0,0,0,1,0,3000,300,0.02441,0.03851,0.02338,0,0,0,0,0,0,100,
512x768,simd,0.0375033,0.03856,0.036551,1,0,0,0,1,0,3000,300,0.03806,0.07539,0.03602,0,0,0,0,0,0,100,
512x1024,simd,0.0506403,0.052081,0.04934,1,0,0,0,1,0,3000,300,0.05129,0.07286,0.04891,0,0,0,0,0,0,100,
512x1536,simd,0.0862111,0.087891,0.084751,1,0,0,0,1,0,3000,300,0.08727,0.1034,0.08437,0,0,0,0,0,0,100,
512x2048,simd,0.123475,0.125481,0.121802,1,0,0,0,1,0,3000,300,0.125,0.1604,0.1218,0,0,0,0,0,0,100,
512x4096,simd,0.276738,0.297674,0.270174,1,0,0,0,1,0,3000,300,0.2768,0.3622,0.2702,0,0,0,0,0,0,100,
512x8192,simd,0.593554,0.617578,0.573657,1,0,0,0,1,0,3000,300,0.5941,0.649,0.5737,0,0,0,0,0,0,100,
1024x8,simd,0.00207,0.00207,0.00207,1,0,0,0,1,0,3000,300,0.002114,0.038,0.00206,0,0,0,0,0,0,100,
1024x16,simd,0.00252471,0.002541,0.002509,1,0,0,0,1,0,3000,300,0.002599,0.0344,0.002489,0,0,0,0,0,0,100,
1024x32,simd,0.00349173,0.00353,0.00346,1,0,0,0,1,0,3000,300,0.003604,0.04996,0.00346,0,0,0,0,0,0,100,
1024x64,simd,0.00474556,0.00484,0.004649,1,0,0,0,1,0,3000,300,0.004862,0.03481,0.004649,0,0,0,0,0,0,100,
1024x128,simd,0.00945146,0.009881,0.00897,1,0,0,0,1,0,3000,300,0.009543,0.03117,0.00873,0,0,0,0,0,0,100,
1024x192,simd,0.0149695,0.01578,0.01423,1,0,0,0,1,0,3000,300,0.01519,0.04535,0.01423,0,0,0,0,0,0,100,
