dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,faiss,1.0465424025387775,1.0619163513183594,1.0342597961425781,1.0,10,1000,1,0,1.04866361618042,1.2812614440917969,1.0342597961425781,0,0,0,0
glove-50-angular,faiss,12.808709485190255,13.106822967529297,12.62211799621582,1.0,10,1000,1,0,12.832700967788696,15.96832275390625,12.62211799621582,0,0,0,0
deep-image-96-angular,faiss,189.15209171009164,190.4585361480713,188.3387565612793,1.0,10,1000,1,0,189.27197074890137,210.38389205932617,188.3387565612793,0,0,0,0
sift-128-euclidean,faiss,24.817077411597186,25.01511573791504,24.55902099609375,1.0,10,1000,1,0,24.795156478881836,30.18808364868164,24.425745010375977,0,0,0,0
glove-200-angular,faiss,45.46630786015437,46.65851593017578,45.00079154968262,1.0,10,1000,1,0,45.538748264312744,53.09438705444336,45.00079154968262,0,0,0,0
msong-420,faiss,79.17405528272604,81.02083206176758,78.40561866760254,1.0,10,1000,1,0,79.48964142799377,91.14623069763184,78.40561866760254,0,0,0,0
har-561,faiss,0.539698551610573,0.5593299865722656,0.5259513854980469,1.0,10,100,1,0,0.5471992492675781,1.0688304901123047,0.5259513854980469,0,0,0,0
contriever-768,faiss,143.13541655618002,145.7386016845703,141.82639122009277,1.0,10,1000,1,0,143.24702405929565,162.8267765045166,141.82639122009277,0,0,0,0
instructorxl-arxiv-768,faiss,328.61401004675196,334.13052558898926,324.2518901824951,1.0,10,1000,1,0,328.7547652721405,357.621431350708,324.2518901824951,0,0,0,0
fashion-mnist-784-euclidean,faiss,9.151363584260455,9.55820083618164,8.973121643066406,1.0,10,1000,1,0,9.209394216537476,10.21718978881836,8.973121643066406,0,0,0,0
gist-960-euclidean,faiss,183.2446681570584,185.18376350402832,181.32996559143066,1.0,10,1000,1,0,183.39564156532288,209.42282676696777,181.17880821228027,0,0,0,0
openai-1536-angular,faiss,286.8417640287713,292.0491695404053,281.679630279541,1.0,10,1000,1,0,286.9461693763733,325.5302906036377,281.679630279541,0,0,0,0
