dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
nytimes-16-angular,vertical-scan,0.524061,0.55117,0.51028,0.984201,0,0,10,1000,0.2,1,0,0.5246,0.6143,0.5103,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,10.8423,11.3344,10.5752,1,0,0,10,1000,0.2,1,0,10.87,14.21,10.58,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,166.25,166.849,165.899,1,0,0,10,1000,0.2,1,0,166.3,169.9,165.9,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,21.8595,22.0087,21.692,0.9993,0,0,10,1000,0.2,1,0,21.84,22.55,21.56,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,40.9029,41.0984,40.7532,1,0,0,10,1000,0.2,1,0,40.94,43.12,40.75,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,70.8247,71.6871,70.1133,1,0,0,10,1000,0.2,1,0,70.85,72.78,70.11,0,0,0,0,-nan,-nan,-nan,-nan
har-561,vertical-scan,0.354656,0.372897,0.344447,1,0,0,10,100,0.2,1,0,0.3547,0.3729,0.3444,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,128.561,129.391,127.907,1,0,0,10,1000,0.2,1,0,128.6,130.1,127.9,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,287.211,287.755,286.709,1,0,0,10,1000,0.2,1,0,287.5,302.2,286.5,0,0,0,0,-nan,-nan,-nan,-nan
fashion-mnist-784-euclidean,vertical-scan,7.87927,7.93281,7.82919,1,0,0,10,1000,0.2,1,0,7.883,8.181,7.829,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,162.9,164.195,161.734,0.9994,0,0,10,1000,0.2,1,0,162.9,166.7,161.7,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,259.682,260.807,258.712,1,0,0,10,1000,0.2,1,0,259.8,261.9,258.7,0,0,0,0,-nan,-nan,-nan,-nan
