dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,4.26843e-05,6e-05,2.9e-05,1,0,0,0,1,0,3000,300,4.284e-05,0.0002,2.9e-05,0,0,0,0,0,0,100,
64x16,pdx,5.6581e-05,7e-05,4.9e-05,1,0,0,0,1,0,3000,300,5.682e-05,0.00045,4.9e-05,0,0,0,0,0,0,100,
64x32,pdx,9e-05,9e-05,9e-05,1,0,0,0,1,0,3000,300,9.729e-05,0.01441,8e-05,0,0,0,0,0,0,100,
64x64,pdx,0.0002,0.0002,0.0002,1,0,0,0,1,0,3000,300,0.0002002,0.00055,0.000189,0,0,0,0,0,0,100,
64x128,pdx,0.00030488,0.000321,0.0003,1,0,0,0,1,0,3000,300,0.0003101,0.01293,0.0003,0,0,0,0,0,0,100,
64x192,pdx,0.000452122,0.00047,0.00044,1,0,0,0,1,0,3000,300,0.0004695,0.01601,0.00044,0,0,0,0,0,0,100,
64x256,pdx,0.00061818,0.000631,0.000609,1,0,0,0,1,0,3000,300,0.0006365,0.01953,0.000609,0,0,0,0,0,0,100,
64x384,pdx,0.000916,0.000931,0.000909,1,0,0,0,1,0,3000,300,0.0009346,0.01702,0.000909,0,0,0,0,0,0,100,
64x512,pdx,0.00123366,0.001251,0.00122,1,0,0,0,1,0,3000,300,0.001283,0.02672,0.001209,0,0,0,0,0,0,100,
64x768,pdx,0.00185091,0.00189,0.001811,1,0,0,0,1,0,3000,300,0.001897,0.01953,0.001811,0,0,0,0,0,0,100,
64x1024,pdx,0.00250299,0.002561,0.002449,1,0,0,0,1,0,3000,300,0.00257,0.03247,0.002449,0,0,0,0,0,0,100,
64x1536,pdx,0.00449584,0.00462,0.00438,1,0,0,0,1,0,3000,300,0.004595,0.02902,0.00403,0,0,0,0,0,0,100,
64x2048,pdx,0.00695089,0.00765,0.00646,1,0,0,0,1,0,3000,300,0.007108,0.0376,0.00646,0,0,0,0,0,0,100,
64x4096,pdx,0.0144721,0.015311,0.01369,1,0,0,0,1,0,3000,300,0.01467,0.03266,0.01369,0,0,0,0,0,0,100,
64x8192,pdx,0.0283809,0.029381,0.027471,1,0,0,0,1,0,3000,300,0.02884,0.06707,0.02722,0,0,0,0,0,0,100,
128x8,pdx,5.62526e-05,7.1e-05,4.9e-05,1,0,0,0,1,0,3000,300,5.903e-05,0.005201,4.9e-05,0,0,0,0,0,0,100,
128x16,pdx,8.73912e-05,0.000101,8e-05,1,0,0,0,1,0,3000,300,9.619e-05,0.01854,8e-05,0,0,0,0,0,0,100,
128x32,pdx,0.000149988,0.000151,0.000149,1,0,0,0,1,0,3000,300,0.000163,0.03103,0.00014,0,0,0,0,0,0,100,
128x64,pdx,0.0003,0.0003,0.0003,1,0,0,0,1,0,3000,300,0.0003051,0.0111,0.000289,0,0,0,0,0,0,100,
128x128,pdx,0.0006,0.0006,0.0006,1,0,0,0,1,0,3000,300,0.0006141,0.0183,0.000589,0,0,0,0,0,0,100,
128x192,pdx,0.000883944,0.000901,0.00088,1,0,0,0,1,0,3000,300,0.0009049,0.01444,0.00088,0,0,0,0,0,0,100,
128x256,pdx,0.00125316,0.001271,0.00124,1,0,0,0,1,0,3000,300,0.001285,0.01685,0.00122,0,0,0,0,0,0,100,
128x384,pdx,0.00188824,0.00193,0.00185,1,0,0,0,1,0,3000,300,0.001944,0.0196,0.00184,0,0,0,0,0,0,100,
128x512,pdx,0.00249246,0.002551,0.00244,1,0,0,0,1,0,3000,300,0.002556,0.02153,0.00244,0,0,0,0,0,0,100,
128x768,pdx,0.00494185,0.005201,0.004689,1,0,0,0,1,0,3000,300,0.005035,0.03306,0.0044,0,0,0,0,0,0,100,
128x1024,pdx,0.005843,0.005981,0.00571,1,0,0,0,1,0,3000,300,0.005971,0.02203,0.00569,0,0,0,0,0,0,100,
128x1536,pdx,0.0107224,0.011631,0.010111,1,0,0,0,1,0,3000,300,0.01093,0.03068,0.01011,0,0,0,0,0,0,100,
128x2048,pdx,0.0140218,0.014801,0.01348,1,0,0,0,1,0,3000,300,0.01424,0.0279,0.01348,0,0,0,0,0,0,100,
128x4096,pdx,0.0277691,0.028541,0.02708,1,0,0,0,1,0,3000,300,0.02817,0.044,0.02699,0,0,0,0,0,0,100,
128x8192,pdx,0.0566439,0.058171,0.055441,1,0,0,0,1,0,3000,300,0.05751,0.08665,0.05523,0,0,0,0,0,0,100,
512x8,pdx,0.00015,0.00015,0.00015,1,0,0,0,1,0,3000,300,0.0001616,0.01721,0.00014,0,0,0,0,0,0,100,
512x16,pdx,0.00028,0.00028,0.00028,1,0,0,0,1,0,3000,300,0.0002829,0.00068,0.000269,0,0,0,0,0,0,100,
512x32,pdx,0.000594545,0.000611,0.000589,1,0,0,0,1,0,3000,300,0.0006078,0.01757,0.000589,0,0,0,0,0,0,100,
512x64,pdx,0.00126052,0.001301,0.00122,1,0,0,0,1,0,3000,300,0.001298,0.01694,0.00122,0,0,0,0,0,0,100,
512x128,pdx,0.00249699,0.00258,0.00242,1,0,0,0,1,0,3000,300,0.002547,0.02096,0.00242,0,0,0,0,0,0,100,
512x192,pdx,0.00469178,0.00486,0.00455,1,0,0,0,1,0,3000,300,0.004776,0.04201,0.00414,0,0,0,0,0,0,100,
512x256,pdx,0.00660357,0.006851,0.00637,1,0,0,0,1,0,3000,300,0.006763,0.03397,0.00597,0,0,0,0,0,0,100,
512x384,pdx,0.010214,0.01046,0.01003,1,0,0,0,1,0,3000,300,0.01042,0.03174,0.00958,0,0,0,0,0,0,100,
512x512,pdx,0.0139061,0.01469,0.01346,1,0,0,0,1,0,3000,300,0.01413,0.03051,0.01346,0,0,0,0,0,0,100,
512x768,pdx,0.0209489,0.021351,0.02057,1,0,0,0,1,0,3000,300,0.02121,0.0351,0.02037,0,0,0,0,0,0,100,
512x1024,pdx,0.0280627,0.029191,0.027111,1,0,0,0,1,0,3000,300,0.02856,0.05089,0.02704,0,0,0,0,0,0,100,
512x1536,pdx,0.0420842,0.043051,0.04122,1,0,0,0,1,0,3000,300,0.04276,0.08874,0.04082,0,0,0,0,0,0,100,
