dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,2.63566e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.643e-05,0.00018,2e-05,0,0,0,0,0,0,100,
64x16,pdx,2.62302e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.631e-05,0.00011,2e-05,0,0,0,0,0,0,100,
64x32,pdx,2.63148e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.635e-05,0.00013,2e-05,0,0,0,0,0,0,100,
64x64,pdx,3.3024e-05,5.1e-05,2.9e-05,1,0,0,0,1,0,3000,300,3.327e-05,0.00033,2.9e-05,0,0,0,0,0,0,100,
64x128,pdx,2.62765e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.634e-05,0.00011,2e-05,0,0,0,0,0,0,100,
64x192,pdx,2.63752e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.653e-05,0.00027,2e-05,0,0,0,0,0,0,100,
64x256,pdx,2.61791e-05,3.1e-05,2e-05,1,0,0,0,1,0,3000,300,2.621e-05,0.00011,2e-05,0,0,0,0,0,0,100,
64x384,pdx,2.6447e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.849e-05,0.005361,2e-05,0,0,0,0,0,0,100,
64x512,pdx,2.62601e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.65e-05,0.00028,2e-05,0,0,0,0,0,0,100,
64x768,pdx,2.62105e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.627e-05,0.00011,2e-05,0,0,0,0,0,0,100,
64x1024,pdx,6.36575e-05,8e-05,6e-05,1,0,0,0,1,0,3000,300,6.394e-05,0.00047,6e-05,0,0,0,0,0,0,100,
64x1536,pdx,3.86142e-05,0.00012,2e-05,1,0,0,0,1,0,3000,300,3.92e-05,0.00064,2e-05,0,0,0,0,0,0,100,
64x2048,pdx,2.79975e-05,5.1e-05,2e-05,1,0,0,0,1,0,3000,300,3.591e-05,0.00064,2e-05,0,0,0,0,0,0,100,
64x4096,pdx,6.35339e-05,8e-05,6e-05,1,0,0,0,1,0,3000,300,6.397e-05,0.00064,6e-05,0,0,0,0,0,0,100,
64x8192,pdx,2.62871e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.823e-05,0.00557,2e-05,0,0,0,0,0,0,100,
128x8,pdx,2.6249e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,3.315e-05,0.02053,2e-05,0,0,0,0,0,0,100,
128x16,pdx,2.63845e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.653e-05,0.00028,2e-05,0,0,0,0,0,0,100,
128x32,pdx,2.60587e-05,3.1e-05,2e-05,1,0,0,0,1,0,3000,300,2.609e-05,0.00012,2e-05,0,0,0,0,0,0,100,
128x64,pdx,2.64902e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.842e-05,0.005391,2e-05,0,0,0,0,0,0,100,
128x128,pdx,2.68867e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.705e-05,0.00026,2e-05,0,0,0,0,0,0,100,
128x192,pdx,2.68229e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.693e-05,0.00011,2e-05,0,0,0,0,0,0,100,
128x256,pdx,2.68164e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.697e-05,0.00026,2e-05,0,0,0,0,0,0,100,
128x384,pdx,6.42209e-05,8e-05,6e-05,1,0,0,0,1,0,3000,300,6.478e-05,0.00063,6e-05,0,0,0,0,0,0,100,
128x512,pdx,2.64831e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.663e-05,0.00027,2e-05,0,0,0,0,0,0,100,
128x768,pdx,2.5869e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.59e-05,0.00011,2e-05,0,0,0,0,0,0,100,
128x1024,pdx,6.39652e-05,8e-05,6e-05,1,0,0,0,1,0,3000,300,6.44e-05,0.00063,6e-05,0,0,0,0,0,0,100,
128x1536,pdx,2.58312e-05,3.1e-05,2e-05,1,0,0,0,1,0,3000,300,2.588e-05,0.0001,2e-05,0,0,0,0,0,0,100,
128x2048,pdx,4.50616e-05,9e-05,2e-05,1,0,0,0,1,0,3000,300,4.973e-05,0.01237,2e-05,0,0,0,0,0,0,100,
128x4096,pdx,2.59416e-05,3.1e-05,2e-05,1,0,0,0,1,0,3000,300,2.786e-05,0.00547,2e-05,0,0,0,0,0,0,100,
128x8192,pdx,2.63762e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.654e-05,0.00027,2e-05,0,0,0,0,0,0,100,
512x8,pdx,0.000423804,0.00044,0.00041,1,0,0,0,1,0,3000,300,0.0004366,0.01619,0.00041,0,0,0,0,0,0,100,
512x16,pdx,0.000443018,0.000461,0.000429,1,0,0,0,1,0,3000,300,0.000456,0.01474,0.00042,0,0,0,0,0,0,100,
512x32,pdx,0.00133083,0.00137,0.0013,1,0,0,0,1,0,3000,300,0.001366,0.03668,0.0013,0,0,0,0,0,0,100,
512x64,pdx,0.00167571,0.001691,0.00166,1,0,0,0,1,0,3000,300,0.001719,0.02,0.001649,0,0,0,0,0,0,100,
