dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,2.65138e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.684e-05,0.00027,2e-05,0,0,0,0,0,0,100,
64x16,pdx,2.64156e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.672e-05,0.00027,2e-05,0,0,0,0,0,0,100,
64x32,pdx,2.63571e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.639e-05,0.00013,2e-05,0,0,0,0,0,0,100,
64x64,pdx,2.65409e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.668e-05,0.00027,2e-05,0,0,0,0,0,0,100,
64x128,pdx,2.63656e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.653e-05,0.0001,2e-05,0,0,0,0,0,0,100,
64x192,pdx,2.6675e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.684e-05,0.000269,2e-05,0,0,0,0,0,0,100,
64x256,pdx,2.70298e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,3.221e-05,0.01502,2e-05,0,0,0,0,0,0,100,
64x384,pdx,2.62007e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.644e-05,0.00036,2e-05,0,0,0,0,0,0,100,
64x512,pdx,2.57871e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.594e-05,0.000111,2e-05,0,0,0,0,0,0,100,
64x768,pdx,2.6636e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.675e-05,0.00026,2e-05,0,0,0,0,0,0,100,
64x1024,pdx,6.30107e-05,8e-05,6e-05,1,0,0,0,1,0,3000,300,6.314e-05,0.00026,6e-05,0,0,0,0,0,0,100,
64x1536,pdx,2.61444e-05,3.1e-05,2e-05,1,0,0,0,1,0,3000,300,2.811e-05,0.005841,2e-05,0,0,0,0,0,0,100,
64x2048,pdx,4.24694e-05,8e-05,2e-05,1,0,0,0,1,0,3000,300,4.331e-05,0.00065,2e-05,0,0,0,0,0,0,100,
64x4096,pdx,2.61138e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.816e-05,0.005471,2e-05,0,0,0,0,0,0,100,
64x8192,pdx,2.6282e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.643e-05,0.00027,2e-05,0,0,0,0,0,0,100,
128x8,pdx,2.64504e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.838e-05,0.00537,2e-05,0,0,0,0,0,0,100,
128x16,pdx,2.6701e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.922e-05,0.00743,2e-05,0,0,0,0,0,0,100,
128x32,pdx,2.64575e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.652e-05,0.00012,2e-05,0,0,0,0,0,0,100,
128x64,pdx,2.649e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.838e-05,0.00551,2e-05,0,0,0,0,0,0,100,
128x128,pdx,2.63838e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,3.215e-05,0.01707,2e-05,0,0,0,0,0,0,100,
