dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
sift-128-euclidean,bsa-pdx,3.74386,4.87828,2.59542,0.99893,512,8,10,10000,0.2,1,0,3.714,4.878,1.783,0.516161,0.500547,0.00303301,13.7869,13.3698,0.0810127,72.7623,
sift-128-euclidean,bsa-pdx,2.28263,2.96676,1.59766,0.99564,256,8,10,10000,0.2,1,0,2.271,3.137,1.173,0.469268,0.285675,0.00276001,20.5582,12.5151,0.120913,66.8058,
sift-128-euclidean,bsa-pdx,1.43815,1.87742,0.993879,0.981458,128,8,10,10000,0.2,1,0,1.436,2.002,0.833,0.440857,0.160967,0.00270179,30.6545,11.1927,0.187865,57.965,
sift-128-euclidean,bsa-pdx,0.959279,1.22336,0.690643,0.945305,64,8,10,10000,0.2,1,0,0.9608,1.336,0.6297,0.424859,0.0844843,0.00266853,44.2894,8.80706,0.278181,46.6254,
sift-128-euclidean,bsa-pdx,0.699578,0.853196,0.55678,0.876431,32,8,10,10000,0.2,1,0,0.7035,0.9461,0.5388,0.415959,0.0446084,0.0026223,59.4585,6.37647,0.37484,33.7902,
sift-128-euclidean,bsa-pdx,0.560533,0.646622,0.481479,0.770671,16,8,10,10000,0.2,1,0,0.5647,0.7446,0.4716,0.411295,0.0232971,0.002594,73.3757,4.15625,0.462774,22.0053,
sift-128-euclidean,bsa-pdx,0.488311,0.53702,0.441688,0.638626,8,8,10,10000,0.2,1,0,0.491,0.6161,0.4417,0.408828,0.0121361,0.00258941,83.7229,2.48532,0.53028,13.2615,
sift-128-euclidean,bsa-pdx,0.448919,0.477839,0.423038,0.4925,4,8,10,10000,0.2,1,0,0.4502,0.528,0.423,0.40728,0.00527148,0.00249668,90.7245,1.17426,0.556154,7.54509,
sift-128-euclidean,bsa-pdx,0.429536,0.451649,0.412007,0.351291,2,8,10,10000,0.2,1,0,0.43,0.4941,0.412,0.406748,0.0018485,0.00251901,94.6947,0.430348,0.586449,4.28847,
msong-420,bsa-pdx,7.73834,14.2825,2.9302,0.965601,512,12,10,1000,0.2,1,0,7.738,14.28,2.93,1.82365,0.725119,0.0316911,23.5665,9.37048,0.409533,66.6535,
msong-420,bsa-pdx,5.23737,8.91826,2.35873,0.8896,256,12,10,1000,0.2,1,0,5.237,8.918,2.359,1.77395,0.426438,0.0250312,33.8709,8.14222,0.477933,57.509,
msong-420,bsa-pdx,3.72307,5.89161,2.07192,0.7622,128,12,10,1000,0.2,1,0,3.723,5.892,2.072,1.74539,0.245483,0.0214844,46.8804,6.59357,0.577062,45.949,
msong-420,bsa-pdx,2.84262,4.1146,1.88511,0.6365,64,12,10,1000,0.2,1,0,2.843,4.115,1.885,1.72871,0.133605,0.0196303,60.8138,4.70004,0.690571,33.7956,
msong-420,bsa-pdx,2.33748,2.94465,1.80681,0.5,32,12,10,1000,0.2,1,0,2.337,2.945,1.807,1.72042,0.069283,0.0185486,73.6014,2.964,0.793531,22.6411,
msong-420,bsa-pdx,2.06363,2.36173,1.77557,0.3928,16,12,10,1000,0.2,1,0,2.064,2.362,1.776,1.71641,0.0356814,0.0185185,83.174,1.72906,0.897375,14.1996,
msong-420,bsa-pdx,1.90897,2.06388,1.7547,0.3002,8,12,10,1000,0.2,1,0,1.909,2.064,1.755,1.7139,0.0172523,0.0183963,89.7814,0.903749,0.963678,8.35118,
msong-420,bsa-pdx,1.82269,1.89528,1.74619,0.2062,4,12,10,1000,0.2,1,0,1.823,1.915,1.74,1.71279,0.00758602,0.0181628,93.9706,0.4162,0.996483,4.61669,
