dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
fashion-mnist-784-euclidean,pdx-bond,0.701692,1.50908,0.098958,3e-05,32,0,10,10000,0.2,1,0.7094,2.083,0.09896
fashion-mnist-784-euclidean,pdx-bond,0.683545,1.41475,0.321292,0,32,0,10,100,0.2,1,0.7015,1.635,0.3213
fashion-mnist-784-euclidean,pdx-bond,0.985893,1.79896,0.493834,0,128,0,10,100,0.2,1,1.029,2.189,0.4938
fashion-mnist-784-euclidean,pdx-bond,0.907149,1.72596,0.457875,0,128,0,10,100,0.2,1,0.9487,2.066,0.4579
fashion-mnist-784-euclidean,pdx-bond,0.735449,1.48258,0.344166,0,32,0,10,100,0.2,1,0.7538,1.712,0.3442
fashion-mnist-784-euclidean,pdx-bond,0.396533,0.668209,0.207875,0.008,8,0,10,100,0.2,1,0.3965,0.6682,0.2079
fashion-mnist-784-euclidean,pdx-bond,0.28516,0.43975,0.171292,0.058,4,0,10,100,0.2,1,0.2852,0.4397,0.1713
fashion-mnist-784-euclidean,pdx-bond,0.207817,0.311291,0.111125,0.178,2,0,10,100,0.2,1,0.2078,0.3113,0.1111
fashion-mnist-784-euclidean,pdx-bond,0.203646,0.312584,0.124583,0.178,2,0,10,100,0.2,1,0.2036,0.3126,0.1246
fashion-mnist-784-euclidean,pdx-bond,0.149904,0.206708,0.090833,0.017,1,0,10,100,0.2,1,0.149,0.2067,0.06179
fashion-mnist-784-euclidean,pdx-bond,0.150183,0.206125,0.089708,0.017,1,0,10,100,0.2,1,0.1493,0.2061,0.06271
fashion-mnist-784-euclidean,pdx-bond,0.191001,0.2795,0.107417,0.178,2,0,10,100,0.2,1,0.191,0.2795,0.1074
fashion-mnist-784-euclidean,pdx-bond,0.191568,0.283417,0.107416,0.178,2,0,10,100,0.2,1,0.1916,0.2834,0.1074
fashion-mnist-784-euclidean,pdx-bond,0.151598,0.214167,0.088958,0.017,1,0,10,100,0.2,1,0.1507,0.2142,0.06442
fashion-mnist-784-euclidean,pdx-bond,0.205701,0.298667,0.111375,0.178,2,0,10,100,0.2,1,0.2068,0.3156,0.1114
fashion-mnist-784-euclidean,pdx-bond,0.684973,1.40821,0.323583,0,32,0,10,100,0.2,1,0.7028,1.632,0.3236
fashion-mnist-784-euclidean,pdx-bond,0.149635,0.208083,0.093,0.017,1,0,10,100,0.2,1,0.1488,0.2081,0.06212
fashion-mnist-784-euclidean,pdx-bond,0.11039,0.139916,0.0855,0.461,2,0,10,100,0.2,1,0.1104,0.1399,0.0855
fashion-mnist-784-euclidean,pdx-bond,0.116087,0.150542,0.085667,0.461,2,0,10,100,0.2,1,0.1161,0.1505,0.08567
fashion-mnist-784-euclidean,pdx-bond,0.117648,0.151958,0.085709,0.461,2,0,10,100,0.2,1,0.1181,0.1583,0.08571
fashion-mnist-784-euclidean,pdx-bond,0.205496,0.275292,0.14575,0.052,8,0,10,100,0.2,1,0.2055,0.2753,0.1457
fashion-mnist-784-euclidean,pdx-bond,0.229851,0.30275,0.167292,0.995,8,0,10,100,0.2,1,0.2299,0.3028,0.1673
fashion-mnist-784-euclidean,pdx-bond,0.240203,0.321417,0.17475,0.995,8,0,10,100,0.2,1,0.2402,0.3214,0.1747
fashion-mnist-784-euclidean,pdx-bond,0.229661,0.304125,0.168167,0.995,8,0,10,100,0.2,1,0.2297,0.3041,0.1682
fashion-mnist-784-euclidean,pdx-bond,0.123446,0.161125,0.096666,0.847,2,0,10,100,0.2,1,0.1234,0.1611,0.09667
fashion-mnist-784-euclidean,pdx-bond,0.243552,0.318375,0.174084,0.995,8,0,10,100,0.2,1,0.2436,0.3184,0.1741
fashion-mnist-784-euclidean,pdx-bond,0.242219,0.342417,0.1705,0.995,8,0,10,100,0.2,1,0.2422,0.3424,0.1705
fashion-mnist-784-euclidean,pdx-bond,1.27935,1.50871,1.0755,1,64,0,10,100,0.2,1,1.279,1.509,1.075
fashion-mnist-784-euclidean,pdx-bond,0.103754,0.133334,0.076292,0.461,2,0,10,100,0.2,1,0.1038,0.1333,0.07629
fashion-mnist-784-euclidean,pdx-bond,0.432133,0.622917,0.246291,1,32,0,10,100,0.2,1,0.4321,0.6229,0.2463
fashion-mnist-784-euclidean,pdx-bond,0.43618,0.625834,0.245667,1,32,0,10,100,0.2,1,0.4362,0.6258,0.2457
fashion-mnist-784-euclidean,pdx-bond,0.688719,1.05,0.385,1,64,0,10,100,0.2,1,0.6887,1.05,0.385
fashion-mnist-784-euclidean,pdx-bond,0.689542,1.05062,0.384833,1,64,0,10,100,0.2,1,0.6895,1.051,0.3848
fashion-mnist-784-euclidean,pdx-bond,0.688431,1.05221,0.386875,1,64,0,10,100,0.2,1,0.6884,1.052,0.3869
fashion-mnist-784-euclidean,pdx-bond,0.689951,1.04946,0.391083,1,64,0,10,100,0.2,1,0.69,1.049,0.3911
fashion-mnist-784-euclidean,pdx-bond,0.690902,1.07667,0.397291,1,64,0,10,100,0.2,1,0.6909,1.077,0.3973
fashion-mnist-784-euclidean,pdx-bond,0.14665,0.208875,0.105,0.955,4,0,10,100,0.2,1,0.1466,0.2089,0.105
fashion-mnist-784-euclidean,pdx-bond,0.140417,0.192833,0.099292,0.955,4,0,10,100,0.2,1,0.1404,0.1928,0.09929
