dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
openai-1536-angular,adsampling,8.14378,10.6327,5.63392,0.011,128,0,10,100,0.2,1,8.144,10.63,5.634
openai-1536-angular,adsampling,7.61179,9.08146,6.26958,0.888,128,0,10,100,0.2,1,7.628,9.202,6.27
openai-1536-angular,adsampling,24.2725,26.8011,21.5402,0.92,512,0,10,100,0.2,1,24.31,27.83,21.54
openai-1536-angular,adsampling,46.8026,50.769,42.4655,0.924001,1024,0,10,100,0.2,1,46.86,52.17,42.47
openai-1536-angular,adsampling,6.69689,7.97054,5.70746,0.888,128,0,10,100,0.2,1,6.713,8.326,5.28
gist-960-euclidean,adsampling,7.36567,7.895,6.83467,0,512,0,10,100,0.2,1,7.379,8.086,6.835
gist-960-euclidean,adsampling,7.37469,7.89987,6.87304,0,512,0,10,100,0.2,1,7.383,8.096,6.826
openai-1536-angular,adsampling,27.4799,31.2091,23.8235,0.92,512,0,10,100,0.2,1,27.54,33.44,23.82
gist-960-euclidean,adsampling,7.47552,7.98942,6.99721,0,512,0,10,100,0.2,1,7.47,8.137,6.853
contriever-768,adsampling,16.4981,19.5705,14.6835,0.936001,512,0,10,100,0.2,1,16.58,20.77,14.68
instructorxl-arxiv-768,adsampling,21.8025,25.6328,18.5359,0.845,512,0,10,100,0.2,1,21.93,29.95,18.54
gist-960-euclidean,adsampling,7.36798,7.82538,6.88154,0,512,0,10,100,0.2,1,7.404,8.404,6.882
gist-960-euclidean,adsampling,7.36733,7.90258,6.90554,0,512,0,10,100,0.2,1,7.375,8.068,6.827
gist-960-euclidean,adsampling,7.38913,7.91421,6.86396,0,512,0,10,100,0.2,1,7.396,8.086,6.819
contriever-768,adsampling,16.0761,18.9824,14.0406,0.936001,512,0,10,100,0.2,1,16.15,20.14,14.04
instructorxl-arxiv-768,adsampling,5.70441,6.88504,4.32133,0.841,128,0,10,100,0.2,1,5.72,7.299,4.321
instructorxl-arxiv-768,adsampling,21.2036,24.5199,18.4282,0.845,512,0,10,100,0.2,1,21.28,25.6,18.43
instructorxl-arxiv-768,adsampling,1.49339,1.99471,1.03254,0.828,32,0,10,100,0.2,1,1.493,1.995,1.033
contriever-768,adsampling,26.7576,28.7604,24.9234,0,512,0,10,100,0.2,1,26.95,42.34,24.92
contriever-768,adsampling,15.8073,18.4202,13.3051,0.922001,512,0,10,100,0.2,1,15.88,19.88,12.74
gist-960-euclidean,adsampling,21.9086,31.2473,14.6988,0.745,512,0,10,100,0.2,1,21.91,31.25,14.7
gist-960-euclidean,adsampling,84.8971,113.502,61.0321,0.619,512,0,10,100,0.2,1,84.9,113.5,61.03
gist-960-euclidean,adsampling,22.3313,32.059,14.7521,0.745,512,0,10,100,0.2,1,22.33,32.06,14.75
instructorxl-arxiv-768,adsampling,21.014,24.3353,18.2902,0.840001,512,0,10,100,0.2,1,21.01,24.34,18.29
contriever-768,adsampling,3.75047,6.77663,2.24421,0.0003,256,0,10,1000,0.2,1,4.059,25.93,2.244
contriever-768,adsampling,3.46463,5.734,2.11525,0.0003,256,0,10,1000,0.2,1,3.576,12.83,2.115
contriever-768,adsampling,3.20131,4.93158,1.93392,0.927404,256,0,10,1000,0.2,1,3.244,6.771,1.934
contriever-768,adsampling,3.17667,4.88925,1.98125,0.927404,256,0,10,1000,0.2,1,3.224,6.245,1.981
contriever-768,adsampling,3.17868,4.89433,1.97233,0.0001,256,0,10,1000,0.2,1,3.227,6.22,1.972
contriever-768,adsampling,3.46175,5.22746,2.09638,0.0054,256,0,10,1000,0.2,1,3.477,5.717,2.096
contriever-768,adsampling,3.49245,5.19979,1.97317,0.0052,256,0,10,1000,0.2,1,3.527,6.692,1.973
contriever-768,adsampling,3.28654,4.901,1.91079,0.005,256,0,10,1000,0.2,1,3.299,5.597,1.911
contriever-768,adsampling,3.42004,5.04579,1.99042,0.005,256,0,10,1000,0.2,1,3.436,5.829,1.99
contriever-768,adsampling,3.6092,5.3855,2.07579,0.0036,256,0,10,1000,0.2,1,3.643,6.688,2.076
contriever-768,adsampling,3.46892,5.23412,2.06275,0.0036,256,0,10,1000,0.2,1,3.483,6.134,2.063
contriever-768,adsampling,3.51303,5.39367,1.95521,0.0036,256,0,10,1000,0.2,1,3.545,6.286,1.955
contriever-768,adsampling,3.75241,5.87292,2.24162,0.0036,256,0,10,1000,0.2,1,3.907,28.18,2.242
contriever-768,adsampling,3.52838,5.43583,2.01925,0.0027,256,0,10,1000,0.2,1,3.588,10.08,2.019
contriever-768,adsampling,2.0439,3.74938,0.624584,0.0027,256,0,10,1000,0.2,1,2.062,4.649,0.6246
contriever-768,adsampling,2.02561,3.62138,0.640874,0.003,256,0,10,1000,0.2,1,2.056,6.742,0.6409
contriever-768,adsampling,2.16356,3.89196,0.722792,0.0029,256,0,10,1000,0.2,1,2.172,4.736,0.7228
contriever-768,adsampling,1.90121,3.14925,1.10062,0,256,0,10,10,0.2,1,2.102,3.909,1.101
contriever-768,adsampling,1.8104,2.23967,1.229,0,256,0,10,10,0.2,1,2.16,3.571,1.229
contriever-768,adsampling,16.9296,22.6834,12.5785,0,3980,0,10,10,0.2,1,16.93,22.68,12.58
contriever-768,adsampling,16.9248,21.7581,12.606,0,3980,0,10,10,0.2,1,16.92,21.76,12.61
contriever-768,adsampling,0.122163,0.165209,0.095667,0.05,1,0,10,10,0.2,1,0.1222,0.1652,0.09567
contriever-768,adsampling,0.210579,0.249834,0.172375,0.03,1,0,10,10,0.2,1,0.2106,0.2498,0.1724
contriever-768,adsampling,1.15059,1.43333,0.7535,0,128,0,10,10,0.2,1,1.424,2.642,0.7535
contriever-768,adsampling,1.97649,3.30271,1.06808,0,256,0,10,10,0.2,1,1.976,3.303,1.068
contriever-768,adsampling,0.146116,0.172749,0.129459,0.03,1,0,10,10,0.2,1,0.1511,0.1963,0.1295
contriever-768,adsampling,54.4788,82.9168,35.2139,0.05,1,0,10,10,0.2,1,58.76,97.34,35.21
contriever-768,adsampling,0.135975,0.177459,0.103708,0.05,1,0,10,10,0.2,1,0.136,0.1775,0.1037
contriever-768,adsampling,0.133871,0.1735,0.106126,0.05,1,0,10,10,0.2,1,0.1339,0.1735,0.1061
contriever-768,adsampling,0.189183,0.225583,0.154459,0.03,4,0,10,10,0.2,1,0.1892,0.2256,0.1545
contriever-768,adsampling,0.341563,0.414875,0.270417,0.02,12,0,10,10,0.2,1,0.3416,0.4149,0.2704
contriever-768,adsampling,0.441358,0.584375,0.315417,0,24,0,10,10,0.2,1,0.4414,0.5844,0.3154
contriever-768,adsampling,0.669449,1.02329,0.465833,0,24,0,10,10,0.2,1,0.7098,1.073,0.4658
contriever-768,adsampling,0.671972,0.989249,0.465083,0,24,0,10,10,0.2,1,0.7261,1.213,0.4651
contriever-768,adsampling,0.418787,0.549584,0.279125,0,24,0,10,10,0.2,1,0.4188,0.5496,0.2791
contriever-768,adsampling,0.451941,0.580334,0.319708,0,24,0,10,10,0.2,1,0.4519,0.5803,0.3197
contriever-768,adsampling,0.448679,0.56425,0.309417,0,24,0,10,10,0.2,1,0.4487,0.5643,0.3094
contriever-768,adsampling,1.02564,1.31521,0.689667,0,128,0,10,10,0.2,1,1.295,2.451,0.6897
contriever-768,adsampling,1.1762,2.01963,0.72175,0,128,0,10,10,0.2,1,1.329,2.703,0.7218
contriever-768,adsampling,0.956592,1.51267,0.657709,0.92,128,0,10,10,0.2,1,0.9566,1.513,0.6577
contriever-768,adsampling,0.950813,1.50958,0.642667,0.92,128,0,10,10,0.2,1,0.9508,1.51,0.6427
contriever-768,adsampling,1.02152,1.78421,0.682,0.93,128,0,10,10,0.2,1,1.022,1.784,0.682
contriever-768,adsampling,1.00302,1.71279,0.6655,0.93,128,0,10,10,0.2,1,1.003,1.713,0.6655
contriever-768,adsampling,1.5228,2.12621,1.067,0.93,256,0,10,10,0.2,1,1.667,2.966,1.067
contriever-768,adsampling,1.47941,2.04246,1.03596,0.93,256,0,10,10,0.2,1,1.625,2.938,1.036
contriever-768,adsampling,2.62832,3.5225,1.848,0.93,512,0,10,10,0.2,1,2.89,5.248,1.848
contriever-768,adsampling,1.49449,2.06221,1.05038,0.93,256,0,10,10,0.2,1,1.644,2.991,1.05
