dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
har-561,bsa,0.196642,0.283166,0.111541,1,96,8,10,100,0,1,0.1966,0.2832,0.1115
har-561,bsa,0.164357,0.241917,0.077833,1,80,8,10,100,0,1,0.1644,0.2419,0.07783
har-561,bsa,0.155147,0.236292,0.069791,1,64,8,10,100,0,1,0.1551,0.2363,0.06979
har-561,bsa,0.162493,0.258709,0.07625,1,56,8,10,100,0,1,0.1625,0.2587,0.07625
har-561,bsa,0.153998,0.247458,0.067458,1,48,8,10,100,0,1,0.154,0.2475,0.06746
har-561,bsa,0.143194,0.2255,0.058292,1,40,8,10,100,0,1,0.1441,0.2347,0.05829
har-561,bsa,0.138739,0.212791,0.062042,1,32,8,10,100,0,1,0.1398,0.2458,0.06204
har-561,bsa,0.134607,0.194625,0.053291,1,28,8,10,100,0,1,0.1346,0.1946,0.05329
har-561,bsa,0.133199,0.231709,0.057167,1,26,8,10,100,0,1,0.1345,0.2657,0.05717
har-561,bsa,0.130195,0.187916,0.051875,1,24,8,10,100,0,1,0.1302,0.1879,0.05187
har-561,bsa,0.1251,0.190292,0.052875,1,22,8,10,100,0,1,0.1251,0.1903,0.05287
har-561,bsa,0.12073,0.192125,0.053459,0.995,20,8,10,100,0,1,0.1217,0.2134,0.05346
har-561,bsa,0.11278,0.163042,0.050084,0.995,18,8,10,100,0,1,0.1128,0.163,0.05008
har-561,bsa,0.10458,0.143083,0.048583,0.995,16,8,10,100,0,1,0.1046,0.1431,0.04858
har-561,bsa,0.101013,0.1445,0.055041,0.993,14,8,10,100,0,1,0.1005,0.1445,0.04671
har-561,bsa,0.0934765,0.1415,0.050708,0.987,12,8,10,100,0,1,0.09416,0.1614,0.05071
har-561,bsa,0.0873123,0.120417,0.050667,0.978,10,8,10,100,0,1,0.08688,0.1204,0.04429
har-561,bsa,0.0809823,0.109084,0.052583,0.963,8,8,10,100,0,1,0.08067,0.1184,0.04267
har-561,bsa,0.0708698,0.093583,0.047667,0.932,6,8,10,100,0,1,0.07146,0.1025,0.04225
har-561,bsa,0.06198,0.085292,0.040583,0.875,4,8,10,100,0,1,0.06257,0.09675,0.04058
har-561,bsa,0.0482609,0.059625,0.039208,0.72,2,8,10,100,0,1,0.04934,0.08258,0.03921
