dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
mxbai,workload_pdx_tree_f32,0.274684,0.515125,0.099209,0.939551,30,0,20,1000,0,1,0.2788,0.693,0.09921
mxbai,workload_pdx_tree_f32,0.285994,0.544916,0.096958,0.939551,30,0,20,1000,0,1,0.289,0.631,0.09696
arxiv,workload_pdx_tree_f32,0.372906,0.617917,0.154458,0.874802,30,0,20,1000,0,1,0.389,1.1,0.1545
arxiv,workload_pdx_tree_f32,0.439617,0.882333,0.168291,0.874802,30,0,20,1000,0,1,0.5195,4.503,0.1683
arxiv,workload_pdx_tree_f32,0.374062,0.609917,0.159416,0.875552,30,0,20,1000,0,1,0.3772,0.7503,0.1594
arxiv,workload_pdx_tree_f32,0.385033,0.624334,0.160125,0.874802,30,0,20,1000,0,1,0.3933,1.055,0.1601
arxiv,workload_pdx_tree_f32,0.697162,1.62771,0.1765,0.864301,30,0,20,1000,0,1,0.7315,4.041,0.1765
arxiv,workload_pdx_tree_f32,0.619028,1.30204,0.185666,0.882352,30,0,20,1000,0,1,0.7553,29.51,0.1857
arxiv,workload_pdx_tree_f32,0.384578,0.664666,0.16275,0.874802,30,0,20,1000,0,1,0.412,1.446,0.1628
arxiv,workload_pdx_tree_f32,0.455659,0.750834,0.199584,0.898252,40,0,20,1000,0,1,0.4598,0.915,0.1996
arxiv,workload_pdx_tree_f32,1.09191,3.33988,0.256875,0.898252,40,0,20,1000,0,1,1.459,24.33,0.2569
arxiv,workload_pdx_tree_f32,0.47352,0.80075,0.2045,0.898252,40,0,20,1000,0,1,0.4834,1.17,0.2045
arxiv,workload_pdx_tree_f32,0.486911,0.809333,0.213042,0.898252,40,0,20,1000,0,1,0.4989,1.261,0.213
arxiv,workload_pdx_tree_f32,0.472307,0.819083,0.192375,0.897301,40,0,20,1000,0,1,0.5409,20.53,0.1924
arxiv,workload_pdx_tree_f32,0.425758,0.697708,0.170959,0.898252,40,0,20,1000,0,1,0.4295,0.8998,0.171
arxiv,workload_pdx_tree_f32,0.431567,0.699792,0.182458,0.898252,40,0,20,1000,0,1,0.4383,0.8698,0.1825
arxiv,workload_pdx_tree_f32,0.527812,0.984709,0.198791,0.898252,40,0,20,1000,0,1,0.5612,5.646,0.1988
arxiv,workload_pdx_tree_f32,0.428065,0.710709,0.192584,0.898252,40,0,20,1000,0,1,0.4329,0.8812,0.1926
arxiv,workload_pdx_tree_f32,1.19322,2.85396,0.229791,0.898252,40,0,20,1000,0,1,1.476,14.09,0.2298
arxiv,workload_pdx_tree_f32,0.472447,0.81125,0.2045,0.898252,40,0,20,1000,0,1,0.4873,1.246,0.2045
mxbai,workload_pdx_tree_f32,0.312074,0.590542,0.124125,0.950951,40,0,20,1000,0,1,0.3179,0.7192,0.1241
mxbai,workload_pdx_tree_f32,0.186461,0.352083,0.068792,0.902851,16,0,20,1000,0,1,0.1878,0.4062,0.06879
mxbai,workload_pdx_tree_u8,0.0896934,0.143459,0.04675,0.901702,16,0,20,1000,0,1,0.09003,0.1668,0.04675
arxiv,workload_pdx_tree_f32,3.05664,8.34137,0.477708,0.898252,40,0,20,1000,0,1,4.098,94.62,0.4777
mxbai,workload_pdx_tree_f32,0.200229,0.374083,0.080333,0.902851,16,0,20,1000,0,1,0.2021,0.4598,0.08033
mxbai,workload_pdx_tree_u8,0.0956523,0.150792,0.044917,0.901152,16,0,20,1000,0,1,0.09628,0.1782,0.04492
arxiv,workload_pdx_tree_f32,0.654095,1.406,0.262042,0.898252,40,0,20,1000,0,1,0.8016,28.58,0.262
arxiv,workload_pdx_tree_u8,0.228382,0.349125,0.119708,0.892603,40,0,20,1000,0,1,0.231,0.4486,0.1197
openai,workload_pdx_tree_f32,0.576831,0.987833,0.227791,0.880151,40,0,20,1000,0,1,0.5845,1.374,0.2278
openai,workload_pdx_tree_u8,0.277334,0.4225,0.144,0.879002,40,0,20,1000,0,1,0.2801,0.5084,0.144
mxbai,workload_pdx_tree_u8,0.153253,0.255625,0.07675,0.949902,40,0,20,1000,0,1,0.1546,0.3205,0.07675
