dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
fashion-mnist-784-euclidean,vertical-scan,3.24594,3.26054,3.23687,1,0,0,10,100,0.2,1,3.248,3.282,3.237
fashion-mnist-784-euclidean,vertical-scan,3.24633,3.25967,3.23825,1,0,0,10,100,0.2,1,3.249,3.285,3.238
fashion-mnist-784-euclidean,vertical-scan,3.24469,3.25221,3.23842,1,0,0,10,100,0.2,1,3.248,3.413,3.238
fashion-mnist-784-euclidean,vertical-scan,18.7402,18.7825,18.6913,0.001,0,0,10,100,0.2,1,18.79,20.01,18.64
fashion-mnist-784-euclidean,vertical-scan,0.0562667,0.056542,0.056083,0,0,0,10,100,0.2,1,0.05662,0.06179,0.05608
fashion-mnist-784-euclidean,vertical-scan,0.054304,0.054834,0.053875,0,0,0,10,100,0.2,1,0.05448,0.05842,0.05387
fashion-mnist-784-euclidean,vertical-scan,0.964426,0.965166,0.96425,0,0,0,10,100,0.2,1,0.9678,1.107,0.9643
fashion-mnist-784-euclidean,vertical-scan,0.964481,0.965875,0.964166,0,0,0,10,100,0.2,1,0.965,0.9693,0.9642
fashion-mnist-784-euclidean,vertical-scan,7.86058,7.87725,7.84321,0,0,0,10,100,0.2,1,7.862,7.887,7.843
fashion-mnist-784-euclidean,vertical-scan,0.947969,0.967709,0.938916,0,0,0,10,100,0.2,1,0.9572,1.328,0.9389
fashion-mnist-784-euclidean,vertical-scan,1.00822,1.05083,0.976625,0,0,0,10,100,0.2,1,1.191,13.99,0.9766
fashion-mnist-784-euclidean,vertical-scan,0.823395,1.01887,0.768,0,0,0,10,100,0.2,1,0.8428,1.097,0.768
fashion-mnist-784-euclidean,vertical-scan,0.84374,1.00717,0.76075,0,0,0,10,100,0.2,1,0.8437,1.007,0.7608
fashion-mnist-784-euclidean,vertical-scan,5.74237,5.84942,5.70962,0.238,0,0,10,100,0.2,1,6.724,21.29,5.71
fashion-mnist-784-euclidean,vertical-scan,5.74866,5.79392,5.7315,1,0,0,10,100,0.2,1,5.794,6.716,5.731
fashion-mnist-784-euclidean,vertical-scan,5.66819,5.70104,5.64854,1,0,0,10,100,0.2,1,5.67,5.739,5.649
fashion-mnist-784-euclidean,vertical-scan,5.67979,5.7425,5.60762,1,0,0,10,100,0.2,1,5.683,5.803,5.608
fashion-mnist-784-euclidean,vertical-scan,3.56663,3.58333,3.55354,0.011,0,0,10,100,0.2,1,3.568,3.711,3.448
fashion-mnist-784-euclidean,vertical-scan,3.46777,3.55221,3.44075,0.011,0,0,10,100,0.2,1,3.477,3.681,3.441
fashion-mnist-784-euclidean,vertical-scan,3.24706,3.25954,3.23888,1,0,0,10,100,0.2,1,3.251,3.401,3.239
fashion-mnist-784-euclidean,vertical-scan,3.25997,3.32225,3.20446,1,0,0,10,100,0.2,1,3.323,4.591,3.204
