dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
fashion-mnist-784-euclidean,brute-force,0.000156438,0.000209,8.3e-05,0.0001,0,0,10,10000,0,1,0.0001639,0.001084,8.3e-05
fashion-mnist-784-euclidean,brute-force,0.000155136,0.000209,8.3e-05,0.0001,0,0,10,10000,0,1,0.000159,0.00075,8.3e-05
fashion-mnist-784-euclidean,brute-force,0.000166665,0.000167,0.000166,0.0001,0,0,10,10000,0,1,0.0001842,0.09692,8.4e-05
fashion-mnist-784-euclidean,brute-force,3.82554,3.85637,3.79113,0,0,0,10,100,0,1,3.819,3.966,3.743
fashion-mnist-784-euclidean,brute-force,3.75805,3.79829,3.74346,0,0,0,10,100,0,1,3.77,4.336,3.743
fashion-mnist-784-euclidean,brute-force,3.85415,3.97808,3.75504,0,0,0,10,100,0,1,3.882,5.514,3.755
fashion-mnist-784-euclidean,brute-force,3.76864,3.84713,3.74229,0,0,0,10,100,0,1,3.772,3.941,3.742
fashion-mnist-784-euclidean,brute-force,3.74904,3.76746,3.74233,0,0,0,10,100,0,1,3.754,3.985,3.742
fashion-mnist-784-euclidean,brute-force,3.7471,3.75846,3.74262,0,0,0,10,100,0,1,3.749,3.777,3.743
fashion-mnist-784-euclidean,brute-force,3.92514,4.03883,3.88983,0,0,0,10,100,0,1,3.938,4.181,3.89
fashion-mnist-784-euclidean,brute-force,3.74947,3.76638,3.74213,1,0,0,10,100,0,1,3.754,3.92,3.742
fashion-mnist-784-euclidean,brute-force,0.0414644,0.041584,0.041375,0,0,0,10,100,0,1,0.04176,0.04504,0.04138
fashion-mnist-784-euclidean,brute-force,0.0495052,0.049584,0.049458,0,0,0,10,100,0,1,0.04956,0.0545,0.04942
fashion-mnist-784-euclidean,brute-force,0.0661185,0.066417,0.065916,0,0,0,10,100,0,1,0.06692,0.1306,0.05912
fashion-mnist-784-euclidean,brute-force,0.0587614,0.058834,0.058708,0,0,0,10,100,0,1,0.0589,0.06592,0.05867
