dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
mxbai,insertion_pdx_tree_f32,0.200779,0.359875,0.074333,0.5912,16,0,20,1000,0,1,0.2089,0.5348,0.07433
mxbai,insertion_pdx_tree_f32,0.159987,0.276375,0.071917,0.761999,16,0,20,1000,0,1,0.1605,0.2989,0.07192
mxbai,insertion_pdx_tree_f32,0.149417,0.260875,0.070041,0.868152,16,0,20,1000,0,1,0.1506,0.3311,0.07004
mxbai,insertion_pdx_tree_f32,0.148974,0.260584,0.067458,0.868152,16,0,20,1000,0,1,0.1501,0.3286,0.06746
mxbai,insertion_pdx_tree_f32,0.144737,0.251875,0.067208,0.868152,16,0,20,1000,0,1,0.1455,0.3145,0.06721
mxbai,insertion_pdx_tree_f32,0.238282,0.452459,0.09575,0.888752,16,0,20,1000,0,1,0.2412,0.9044,0.09575
mxbai,insertion_pdx_tree_f32,0.225129,0.431542,0.087875,0.888752,16,0,20,1000,0,1,0.2267,0.4682,0.08787
mxbai,insertion_pdx_tree_f32,0.265039,0.53375,0.098833,0.891802,16,0,20,1000,0,1,0.2656,0.5567,0.09883
mxbai,insertion_pdx_tree_f32,0.379143,0.758667,0.119583,0.894402,16,0,20,1000,0,1,0.3809,0.849,0.1196
mxbai,insertion_pdx_tree_f32,0.383858,0.756,0.115542,0.894402,16,0,20,1000,0,1,0.3855,0.8134,0.1155
mxbai,insertion_pdx_tree_f32,0.394723,0.802417,0.115542,0.894402,16,0,20,1000,0,1,0.4122,3.506,0.1155
mxbai,insertion_pdx_tree_f32,0.185603,0.335792,0.07875,0.887452,16,0,20,1000,0,1,0.1869,0.3702,0.07875
mxbai,insertion_pdx_tree_f32,0.185639,0.347625,0.071042,0.8097,16,0,20,1000,0,1,0.1862,0.3735,0.07104
mxbai,insertion_pdx_tree_f32,0.158695,0.2855,0.064458,0.902951,16,0,20,1000,0,1,0.159,0.3315,0.06446
mxbai,insertion_pdx_tree_f32,0.176409,0.318625,0.069041,0.902951,16,0,20,1000,0,1,0.1771,0.3593,0.06904
mxbai,insertion_pdx_tree_f32,0.152983,0.257708,0.072208,0.803251,16,0,20,1000,0,1,0.1546,0.322,0.07221
mxbai,insertion_pdx_tree_f32,0.223003,0.385167,0.103666,0.866701,32,0,20,1000,0,1,0.2246,0.4943,0.1037
mxbai,insertion_pdx_tree_f32,0.321016,0.56525,0.14225,0.911901,64,0,20,1000,0,1,0.3233,0.6596,0.1422
mxbai,insertion_pdx_tree_f32,0.318446,0.554084,0.143292,0.910601,64,0,20,1000,0,1,0.3212,0.6405,0.1433
mxbai,insertion_pdx_tree_f32,0.16802,0.286541,0.077667,0.8028,16,0,20,1000,0,1,0.171,0.3723,0.07767
