dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
openai,adsampling,0.915137,1.33392,0.493292,0.839519,32,0,100,1000,0.2,1,0.9182,1.812,0.4849
arxiv,adsampling,0.524415,0.765917,0.306708,0.906279,32,0,100,1000,0.2,1,0.5256,0.8312,0.3067
arxiv,adsampling,0.520666,0.764041,0.304625,0.906279,32,0,100,1000,0.2,1,0.5223,0.8508,0.3046
mxbai,adsampling,0.479905,0.710458,0.260292,0.900609,25,0,100,1000,0.2,1,0.4807,0.807,0.2603
openai,adsampling,0.801567,1.13883,0.465542,0.81986,25,0,100,1000,0.2,1,0.8068,2.11,0.4427
openai,adsampling,1.19842,1.88387,0.5085,0.89858,75,0,100,1000,0.2,1,1.202,2.132,0.5085
openai,adsampling,1.82754,3.13904,0.668584,0.945858,190,0,100,1000,0.2,1,1.839,3.64,0.6686
mxbai,adsampling,0.474436,0.710875,0.254583,0.900609,25,0,100,1000,0.2,1,0.475,0.7518,0.2546
mxbai,adsampling,0.881763,1.54892,0.382083,0.974438,128,0,100,1000,0.2,1,0.8825,1.659,0.3821
mxbai,adsampling,0.352871,0.521542,0.24075,0.941351,25,0,20,1000,0.2,1,0.3534,0.5425,0.2407
mxbai,adsampling,0.354681,0.509833,0.241542,0.941351,25,0,20,1000,0.2,1,0.3553,0.6205,0.2415
