dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
agnews-mxbai-1024-euclidean,adsampling,0.309509,0.56625,0.082167,0.4631,24,0,100,1000,0.2,1,0.4775,40.72,0.08217
agnews-mxbai-1024-euclidean,adsampling,0.304629,0.529125,0.086,0.4631,24,0,100,1000,0.2,1,0.3052,0.6262,0.086
agnews-mxbai-1024-euclidean,adsampling,0.26844,0.483958,0.077708,0.90164,24,0,100,1000,0.2,1,0.2707,0.6815,0.07771
agnews-mxbai-1024-euclidean,adsampling,0.267786,0.483917,0.052833,0.90164,24,0,100,1000,0.2,1,0.2688,0.5469,0.05283
agnews-mxbai-1024-euclidean,adsampling,0.268511,0.492792,0.066833,0.90164,24,0,100,1000,0.2,1,0.2693,0.5525,0.06683
agnews-mxbai-1024-euclidean,adsampling,0.2092,0.365042,0.062417,0.862759,15,0,100,1000,0.2,1,0.2105,0.4066,0.06242
agnews-mxbai-1024-euclidean,adsampling,0.204621,0.355292,0.052667,0.862759,15,0,100,1000,0.2,1,0.2057,0.4081,0.05267
agnews-mxbai-1024-euclidean,adsampling,0.241776,0.432417,0.050416,0.8881,20,0,100,1000,0.2,1,0.2431,0.5125,0.05042
agnews-mxbai-1024-euclidean,adsampling,0.241244,0.43525,0.059458,0.8881,20,0,100,1000,0.2,1,0.2419,0.4667,0.05946
agnews-mxbai-1024-euclidean,adsampling,0.267327,0.488375,0.064875,0.90164,24,0,100,1000,0.2,1,0.2684,0.5773,0.06488
agnews-mxbai-1024-euclidean,adsampling,0.300162,0.520792,0.088916,0.4631,24,0,100,1000,0.2,1,0.3007,0.5517,0.08892
agnews-mxbai-1024-euclidean,adsampling,0.291026,0.506541,0.087417,0.4631,24,0,100,1000,0.2,1,0.2913,0.5564,0.08742
agnews-mxbai-1024-euclidean,adsampling,0.288451,0.511458,0.084459,0.4631,24,0,100,1000,0.2,1,0.2887,0.536,0.08446
agnews-mxbai-1024-euclidean,adsampling,0.296167,0.521292,0.08725,0.4631,24,0,100,1000,0.2,1,0.2972,0.5788,0.08725
agnews-mxbai-1024-euclidean,adsampling,0.290358,0.498792,0.082791,0.4631,24,0,100,1000,0.2,1,0.2915,0.6732,0.08279
agnews-mxbai-1024-euclidean,adsampling,0.266681,0.485666,0.06025,0.69214,24,0,100,1000,0.2,1,0.2672,0.5287,0.06025
agnews-mxbai-1024-euclidean,adsampling,0.260031,0.473042,0.073833,0.9012,24,0,100,1000,0.2,1,0.2619,0.5677,0.07383
agnews-mxbai-1024-euclidean,adsampling,0.26105,0.486,0.069542,0.9012,24,0,100,1000,0.2,1,0.2618,0.5406,0.06954
agnews-mxbai-1024-euclidean,adsampling,0.258132,0.470458,0.052417,0.9016,24,0,100,1000,0.2,1,0.2594,0.5215,0.05242
agnews-mxbai-1024-euclidean,adsampling,0.270587,0.498083,0.065625,0.9016,24,0,100,1000,0.2,1,0.2732,0.6475,0.06563
agnews-mxbai-1024-euclidean,adsampling,0.25982,0.482083,0.052916,0.9016,24,0,100,1000,0.2,1,0.2617,0.6257,0.05292
agnews-mxbai-1024-euclidean,adsampling,0.269162,0.493708,0.0605,0.9016,24,0,100,1000,0.2,1,0.2706,0.5822,0.0605
agnews-mxbai-1024-euclidean,adsampling,0.257207,0.477,0.05175,0.9012,24,0,100,1000,0.2,1,0.2583,0.5552,0.05175
agnews-mxbai-1024-euclidean,adsampling,0.260366,0.4805,0.059459,0.9012,24,0,100,1000,0.2,1,0.2618,0.5382,0.05946
agnews-mxbai-1024-euclidean,adsampling,0.269808,0.495583,0.058375,0.9012,24,0,100,1000,0.2,1,0.2715,0.5795,0.05838
agnews-mxbai-1024-euclidean,adsampling,0.295702,0.560791,0.0575,0.9012,24,0,100,1000,0.2,1,0.3006,0.8067,0.0575
agnews-mxbai-1024-euclidean,adsampling,0.253945,0.469292,0.059667,0.9016,24,0,100,1000,0.2,1,0.2547,0.5349,0.05967
