dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
har-561,brute-force,3.90816,4.01142,3.86512,1,96,0,10,100,0,1,3.93,5.016,3.865
har-561,brute-force,3.17409,3.59713,2.87267,1,80,0,10,100,0,1,3.186,4.359,2.873
har-561,brute-force,2.53885,2.94825,2.23583,1,64,0,10,100,0,1,2.548,3.489,2.236
har-561,brute-force,2.21682,2.47242,1.98812,1,56,0,10,100,0,1,2.226,3.132,1.988
har-561,brute-force,2.01946,2.37567,1.77763,1,48,0,10,100,0,1,2.028,2.835,1.778
har-561,brute-force,1.79511,2.33913,1.51033,1,40,0,10,100,0,1,1.795,2.339,1.51
har-561,brute-force,1.4479,1.86254,1.19013,1,32,0,10,100,0,1,1.448,1.863,1.19
har-561,brute-force,1.28131,1.56704,1.068,1,28,0,10,100,0,1,1.285,1.696,1.068
har-561,brute-force,1.2173,1.56933,0.982708,1,26,0,10,100,0,1,1.217,1.569,0.9827
har-561,brute-force,1.12572,1.46475,0.914167,1,24,0,10,100,0,1,1.126,1.465,0.9142
har-561,brute-force,1.03482,1.37525,0.801292,1,22,0,10,100,0,1,1.039,1.41,0.8013
har-561,brute-force,0.954482,1.267,0.714459,1,20,0,10,100,0,1,0.9545,1.267,0.7145
har-561,brute-force,0.871396,1.18321,0.653542,1,18,0,10,100,0,1,0.8714,1.183,0.6535
har-561,brute-force,0.785923,1.05879,0.57875,0.997,16,0,10,100,0,1,0.7859,1.059,0.5787
har-561,brute-force,0.702733,0.928958,0.485875,0.997,14,0,10,100,0,1,0.7027,0.929,0.4859
har-561,brute-force,0.610849,0.858,0.3915,0.997,12,0,10,100,0,1,0.6162,0.8849,0.3915
har-561,brute-force,0.526449,0.729417,0.333583,0.993,10,0,10,100,0,1,0.5264,0.7294,0.3336
har-561,brute-force,0.435544,0.616833,0.2795,0.985,8,0,10,100,0,1,0.4376,0.6395,0.2795
har-561,brute-force,0.342609,0.505875,0.222125,0.967,6,0,10,100,0,1,0.3426,0.5059,0.2221
har-561,brute-force,0.235089,0.33625,0.156625,0.928,4,0,10,100,0,1,0.2475,0.3873,0.1566
har-561,brute-force,0.138305,0.188083,0.088208,0.81,2,0,10,100,0,1,0.1471,0.2739,0.08821
