dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,vertical-scan,1.35274,1.39508,1.32729,0.983301,0,0,10,1000,0.2,1,0,1.355,1.684,1.327,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,17.9897,18.4414,17.7262,1,0,0,10,1000,0.2,1,0,17.99,18.67,17.73,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,309.144,311.459,307.902,1,0,0,10,1000,0.2,1,0,309.4,320.8,307.9,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,36.8081,36.9555,36.6886,0.9994,0,0,10,1000,0.2,1,0,36.82,39.69,36.69,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,69.3669,69.707,69.0676,1,0,0,10,1000,0.2,1,0,69.39,74.16,69.07,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,120.792,121.104,120.534,0.9999,0,0,10,1000,0.2,1,0,120.8,127.3,120.5,0,0,0,0,nan,nan,nan,nan
har-561,vertical-scan,1.13401,1.18338,1.10042,1,0,0,10,100,0.2,1,0,1.134,1.183,1.1,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,223.978,224.382,223.602,0.9998,0,0,10,1000,0.2,1,0,224,229.2,223.6,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,525.656,529.308,524.171,1,0,0,10,1000,0.2,1,0,530.7,942.4,524.2,0,0,0,0,nan,nan,nan,nan
fashion-mnist-784-euclidean,vertical-scan,12.0972,12.2572,11.9586,1,0,0,10,1000,0.2,1,0,12.12,14.64,11.96,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,273.099,275.98,271.812,0.9993,0,0,10,1000,0.2,1,0,273.7,288.5,271.8,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,436.705,441.725,434.052,1,0,0,10,1000,0.2,1,0,436.9,452.3,434.1,0,0,0,0,nan,nan,nan,nan
