dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
sift-128-euclidean,hnsw_faiss,1.0144262629218943,1.30462646484375,0.6685256958007812,0.9990399999999999,10,10000,1,0,1.0094310998916627,4.318475723266602,0.5309581756591797,512,16,128,0
sift-128-euclidean,hnsw_faiss,0.8747448557120239,1.4622211456298828,0.37980079650878906,0.998785,10,10000,1,0,0.8749170422554016,4.318475723266602,0.37980079650878906,384,16,128,0
sift-128-euclidean,hnsw_faiss,0.7510509104397922,1.4622211456298828,0.2372264862060547,0.99819,10,10000,1,0,0.7511698246002197,4.318475723266602,0.2372264862060547,256,16,128,0
sift-128-euclidean,hnsw_faiss,0.6729047640221519,1.30462646484375,0.20170211791992188,0.9976950000000001,10,10000,1,0,0.6730156362056732,4.318475723266602,0.20170211791992188,224,16,128,0
sift-128-euclidean,hnsw_faiss,0.6152599390718793,1.30462646484375,0.18525123596191406,0.9971160000000001,10,10000,1,0,0.6153509426116943,4.318475723266602,0.18525123596191406,192,16,128,0
sift-128-euclidean,hnsw_faiss,0.5660623529560666,1.30462646484375,0.13899803161621094,0.9964116666666666,10,10000,1,0,0.5661398291587829,4.318475723266602,0.13899803161621094,160,16,128,0
sift-128-euclidean,hnsw_faiss,0.5212709697694939,1.1799335479736328,0.12087821960449219,0.9957042857142857,10,10000,1,0,0.5266201938901629,4.318475723266602,0.12087821960449219,144,16,128,0
sift-128-euclidean,hnsw_faiss,0.4442983016336104,1.0023117065429688,0.11086463928222656,0.99490625,10,10000,1,0,0.4929978519678116,4.318475723266602,0.11086463928222656,128,16,128,0
sift-128-euclidean,hnsw_faiss,0.41086440921989964,0.9531974792480469,0.0972747802734375,0.9939344444444445,10,10000,1,0,0.46343813207414414,4.318475723266602,0.0972747802734375,112,16,128,0
sift-128-euclidean,hnsw_faiss,0.3838016182365787,0.9195804595947266,0.08273124694824219,0.992755,10,10000,1,0,0.43675540447235106,4.318475723266602,0.08273124694824219,96,16,128,0
sift-128-euclidean,hnsw_faiss,0.3604281453745164,0.8990764617919922,0.06580352783203125,0.9911745454545454,10,10000,1,0,0.4123696847395463,4.318475723266602,0.06580352783203125,80,16,128,0
sift-128-euclidean,hnsw_faiss,0.3384106906153607,0.881195068359375,0.053882598876953125,0.9889591666666667,10,10000,1,0,0.38959800203641254,4.318475723266602,0.053882598876953125,64,16,128,0
sift-128-euclidean,hnsw_faiss,0.31864329027566124,0.8664131164550781,0.053882598876953125,0.9863846153846154,10,10000,1,0,0.36922181386214037,4.318475723266602,0.053882598876953125,56,16,128,0
sift-128-euclidean,hnsw_faiss,0.3011363377035831,0.8566379547119141,0.045299530029296875,0.9833914285714285,10,10000,1,0,0.3507108381816319,4.318475723266602,0.045299530029296875,48,16,128,0
sift-128-euclidean,hnsw_faiss,0.28444151837589393,0.8444786071777344,0.03814697265625,0.979706,10,10000,1,0,0.3337155040105184,4.318475723266602,0.03814697265625,40,16,128,0
sift-128-euclidean,hnsw_faiss,0.2671387383769817,0.8234977722167969,0.03457069396972656,0.97509375,10,10000,1,0,0.31804751306772233,4.318475723266602,0.03457069396972656,32,16,128,0
sift-128-euclidean,hnsw_faiss,0.2503393628795562,0.7996559143066406,0.030755996704101562,0.9700317647058824,10,10000,1,0,0.3037155712352079,4.318475723266602,0.030755996704101562,28,16,128,0
sift-128-euclidean,hnsw_faiss,0.2350544450427433,0.7746219635009766,0.030755996704101562,0.96499,10,10000,1,0,0.29077466726303103,4.318475723266602,0.030755996704101562,26,16,128,0
sift-128-euclidean,hnsw_faiss,0.22214362486367842,0.7519721984863281,0.02956390380859375,0.9598642105263159,10,10000,1,0,0.27900689903058506,4.318475723266602,0.02956390380859375,24,16,128,0
sift-128-euclidean,hnsw_faiss,0.2114629342819645,0.7333755493164062,0.02956390380859375,0.9546015,10,10000,1,0,0.2683621191978455,4.318475723266602,0.02956390380859375,22,16,128,0
sift-128-euclidean,hnsw_faiss,0.20189571844971885,0.7140636444091797,0.02956390380859375,0.949132380952381,10,10000,1,0,0.2585672208241054,4.318475723266602,0.02956390380859375,20,16,128,0
sift-128-euclidean,hnsw_faiss,0.19334486659653252,0.6957054138183594,0.029087066650390625,0.9434168181818182,10,10000,1,0,0.24945935119282114,4.318475723266602,0.029087066650390625,18,16,128,0
sift-128-euclidean,hnsw_faiss,0.1857251105071277,0.6780624389648438,0.025510787963867188,0.9373456521739131,10,10000,1,0,0.24095699787139893,4.318475723266602,0.025510787963867188,16,16,128,0
sift-128-euclidean,hnsw_faiss,0.17860405630733248,0.6589889526367188,0.025033950805664062,0.9307183333333333,10,10000,1,0,0.23297188480695089,4.318475723266602,0.025033950805664062,14,16,128,0
sift-128-euclidean,hnsw_faiss,0.17204006747526546,0.6403923034667969,0.023365020751953125,0.9233904000000001,10,10000,1,0,0.22550910377502442,4.318475723266602,0.023365020751953125,12,16,128,0
sift-128-euclidean,hnsw_faiss,0.16586860842205028,0.6225109100341797,0.019788742065429688,0.9152580769230769,10,10000,1,0,0.21842708679345937,4.318475723266602,0.019788742065429688,10,16,128,0
sift-128-euclidean,hnsw_faiss,0.16005671915115427,0.6060600280761719,0.018596649169921875,0.9059407407407407,10,10000,1,0,0.21176453519750524,4.318475723266602,0.018596649169921875,8,16,128,0
sift-128-euclidean,hnsw_faiss,0.15409657107430674,0.5893707275390625,0.017642974853515625,0.8949896428571429,10,10000,1,0,0.2054286139351981,4.318475723266602,0.017642974853515625,6,16,128,0
sift-128-euclidean,hnsw_faiss,0.14791712620346756,0.5719661712646484,0.017642974853515625,0.8816903448275862,10,10000,1,0,0.1993998798830756,4.318475723266602,0.017642974853515625,4,16,128,0
sift-128-euclidean,hnsw_faiss,0.14183137446549213,0.5559921264648438,0.0152587890625,0.864018,10,10000,1,0,0.19369155327479046,4.318475723266602,0.0152587890625,2,16,128,0
