dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,pdx-bond-dz,0.355437,0.39045,0.318157,0.991101,256,0,10,1000,0.2,1,0,0.3519,0.442,0.185,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.316289,0.348191,0.283342,0.991101,224,0,10,1000,0.2,1,0,0.3133,0.368,0.1674,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.275357,0.301346,0.248323,0.991101,192,0,10,1000,0.2,1,0,0.2729,0.3151,0.1456,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.234292,0.255048,0.212311,0.991001,160,0,10,1000,0.2,1,0,0.2323,0.2839,0.1225,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.212977,0.233188,0.192795,0.991001,144,0,10,1000,0.2,1,0,0.2116,0.256,0.1123,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.192844,0.212602,0.1725,0.990401,128,0,10,1000,0.2,1,0,0.1919,0.2347,0.1013,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.171326,0.189207,0.153511,0.990201,112,0,10,1000,0.2,1,0,0.1707,0.2078,0.09042,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.151188,0.172036,0.13034,0.989601,96,0,10,1000,0.2,1,0,0.1512,0.1888,0.07711,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.125925,0.138428,0.113484,0.987201,80,0,10,1000,0.2,1,0,0.125,0.1461,0.06547,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.10234,0.112916,0.091641,0.979501,64,0,10,1000,0.2,1,0,0.1017,0.1174,0.05458,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0903895,0.098915,0.081686,0.975302,56,0,10,1000,0.2,1,0,0.08985,0.1051,0.04753,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.080576,0.089883,0.071258,0.967102,48,0,10,1000,0.2,1,0,0.08014,0.1428,0.04105,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0667892,0.073435,0.059925,0.953601,40,0,10,1000,0.2,1,0,0.06645,0.07713,0.03478,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0561316,0.062556,0.049685,0.935002,32,0,10,1000,0.2,1,0,0.05583,0.06556,0.02964,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0515286,0.061461,0.042118,0.920202,28,0,10,1000,0.2,1,0,0.05129,0.06487,0.02703,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0458161,0.051303,0.040346,0.909702,26,0,10,1000,0.2,1,0,0.04567,0.05511,0.02475,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0439273,0.049534,0.038467,0.899602,24,0,10,1000,0.2,1,0,0.0438,0.05213,0.02331,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0402504,0.047075,0.034206,0.887602,22,0,10,1000,0.2,1,0,0.0404,0.05264,0.02213,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0364369,0.041065,0.032192,0.873801,20,0,10,1000,0.2,1,0,0.03634,0.04639,0.02031,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0338495,0.03893,0.029037,0.858601,18,0,10,1000,0.2,1,0,0.03387,0.04438,0.01776,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.030545,0.034647,0.026449,0.841201,16,0,10,1000,0.2,1,0,0.03054,0.04102,0.01545,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0265963,0.030172,0.023155,0.816301,14,0,10,1000,0.2,1,0,0.02659,0.03448,0.01407,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0232961,0.026422,0.02012,0.783001,12,0,10,1000,0.2,1,0,0.02329,0.03359,0.01226,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0200061,0.022719,0.017202,0.749501,10,0,10,1000,0.2,1,0,0.02003,0.0287,0.01074,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0166905,0.01898,0.014373,0.6934,8,0,10,1000,0.2,1,0,0.0167,0.02626,0.008819,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0143515,0.017813,0.010785,0.632,6,0,10,1000,0.2,1,0,0.01439,0.02345,0.007285,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0110089,0.013401,0.008585,0.5407,4,0,10,1000,0.2,1,0,0.01103,0.01913,0.005843,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0071305,0.008916,0.005419,0.4001,2,0,10,1000,0.2,1,0,0.007166,0.0133,0.003354,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,1.84673,2.44947,1.09634,0.995,256,0,10,1000,0.2,1,0,1.831,2.449,0.8194,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,1.64513,2.18668,0.973944,0.993701,224,0,10,1000,0.2,1,0,1.63,2.187,0.7177,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,1.43329,1.92104,0.824013,0.9909,192,0,10,1000,0.2,1,0,1.424,1.921,0.62,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,1.21955,1.65825,0.689893,0.985801,160,0,10,1000,0.2,1,0,1.212,1.658,0.5409,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,1.10801,1.53559,0.614969,0.983001,144,0,10,1000,0.2,1,0,1.101,1.536,0.4819,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.996564,1.39359,0.549434,0.980901,128,0,10,1000,0.2,1,0,0.991,1.394,0.446,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.883039,1.27158,0.462559,0.976701,112,0,10,1000,0.2,1,0,0.8794,1.272,0.3883,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.766857,1.13627,0.386799,0.972501,96,0,10,1000,0.2,1,0,0.7648,1.136,0.3317,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.652599,1.01755,0.306205,0.963301,80,0,10,1000,0.2,1,0,0.6639,1.713,0.2741,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.530183,0.812865,0.245004,0.951601,64,0,10,1000,0.2,1,0,0.5299,0.8129,0.216,0,0,0,0,nan,nan,nan,nan
