dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,sklearn,3.3259228617713936,3.357410430908203,3.297567367553711,1.0,10,1000,1,0,3.3358540534973145,12.010574340820312,3.297567367553711,0,0,0,0
glove-50-angular,sklearn,38.52272554375659,38.61880302429199,38.40827941894531,1.0,10,1000,1,0,38.50461459159851,47.33014106750488,38.21086883544922,0,0,0,0
deep-image-96-angular,sklearn,657.2111482426858,696.6392993927002,646.1770534515381,1.0,10,1000,1,0,663.8388283252716,951.9855976104736,646.1770534515381,0,0,0,0
sift-128-euclidean,sklearn,89.91478006845085,100.80122947692871,87.96381950378418,1.0,10,1000,1,0,92.55774760246277,136.4598274230957,87.96381950378418,0,0,0,0
glove-200-angular,sklearn,170.02344210416277,171.7514991760254,168.5011386871338,1.0,10,1000,1,0,170.40723943710327,187.9746913909912,167.88578033447266,0,0,0,0
msong-420,sklearn,306.8818883895874,337.7988338470459,296.63872718811035,1.0,10,1000,1,0,306.8818883895874,337.7988338470459,296.63872718811035,0,0,0,0
har-561,sklearn,3.9082562051168304,4.00090217590332,3.869295120239258,1.0,10,100,1,0,4.040935039520264,13.100624084472656,3.869295120239258,0,0,0,0
contriever-768,sklearn,550.7016928594732,568.7541961669922,546.9684600830078,1.0,10,1000,1,0,564.6700348854065,830.9633731842041,546.9684600830078,0,0,0,0
instructorxl-arxiv-768,sklearn,1246.5073359788523,1248.4362125396729,1244.8501586914062,1.0,10,1000,1,0,1246.4990773200989,1287.266492843628,1243.6106204986572,0,0,0,0
fashion-mnist-784-euclidean,sklearn,34.04378028371226,34.13224220275879,33.95581245422363,1.0,10,1000,1,0,34.05333423614502,43.07103157043457,33.95581245422363,0,0,0,0
gist-960-euclidean,sklearn,691.3627055552868,692.3301219940186,689.7532939910889,1.0,10,1000,1,0,691.3720593452454,700.716495513916,689.7532939910889,0,0,0,0
openai-1536-angular,sklearn,1103.640501426928,1104.4542789459229,1102.8943061828613,1.0,10,1000,1,0,1103.6645152568817,1112.5030517578125,1102.8943061828613,0,0,0,0
