dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
64x8,simd,0.000166373,0.00017,0.000162,1,0,0,0,1,0,3000,0.0001689,0.007615,0.000162
64x16,simd,0.000211071,0.000215,0.000208,1,0,0,0,1,0,3000,0.0002135,0.005705,0.000208
64x32,simd,0.000286947,0.000298,0.00028,1,0,0,0,1,0,3000,0.0002905,0.009643,0.00028
64x64,simd,0.000495674,0.000501,0.00049,1,0,0,0,1,0,3000,0.0004978,0.005042,0.000487
64x128,simd,0.00100569,0.001015,0.000996,1,0,0,0,1,0,3000,0.001018,0.01231,0.000992
64x192,simd,0.00167235,0.001682,0.001663,1,0,0,0,1,0,3000,0.001685,0.01141,0.001659
64x256,simd,0.00221099,0.002223,0.002199,1,0,0,0,1,0,3000,0.002222,0.01011,0.002195
64x384,simd,0.00338263,0.003404,0.003361,1,0,0,0,1,0,3000,0.003398,0.009332,0.003356
64x512,simd,0.00482017,0.004834,0.004807,1,0,0,0,1,0,3000,0.004851,0.02977,0.004804
64x768,simd,0.00790944,0.008035,0.00778,1,0,0,0,1,0,3000,0.007942,0.03136,0.007727
64x1024,simd,0.0106819,0.010698,0.010666,1,0,0,0,1,0,3000,0.01072,0.03315,0.01066
64x1536,simd,0.0166518,0.01671,0.016595,1,0,0,0,1,0,3000,0.01671,0.03883,0.01652
64x2048,simd,0.02237,0.022384,0.022357,1,0,0,0,1,0,3000,0.02245,0.04483,0.02236
64x4096,simd,0.0460195,0.046122,0.04595,1,0,0,0,1,0,3000,0.04622,0.05394,0.04595
64x8192,simd,0.101858,0.115374,0.093258,1,0,0,0,1,0,3000,0.1023,0.1459,0.09326
128x8,simd,0.000310649,0.000333,0.0003,1,0,0,0,1,0,3000,0.0003176,0.01138,0.0003
128x16,simd,0.000393206,0.000397,0.00039,1,0,0,0,1,0,3000,0.0003988,0.01191,0.00039
128x32,simd,0.000546906,0.00058,0.000532,1,0,0,0,1,0,3000,0.0005562,0.01213,0.000532
128x64,simd,0.00095957,0.000969,0.00095,1,0,0,0,1,0,3000,0.0009677,0.008534,0.000946
128x128,simd,0.00196969,0.001982,0.001958,1,0,0,0,1,0,3000,0.001985,0.01143,0.001955
128x192,simd,0.00330752,0.003331,0.003284,1,0,0,0,1,0,3000,0.003328,0.02494,0.003276
128x256,simd,0.00439396,0.004414,0.004374,1,0,0,0,1,0,3000,0.004428,0.05063,0.00437
128x384,simd,0.00671812,0.00675,0.006686,1,0,0,0,1,0,3000,0.006757,0.02966,0.006684
128x512,simd,0.00957825,0.009596,0.009561,1,0,0,0,1,0,3000,0.009619,0.03344,0.009555
128x768,simd,0.0162017,0.016423,0.015984,1,0,0,0,1,0,3000,0.01625,0.04094,0.01569
128x1024,simd,0.0214526,0.021807,0.021274,1,0,0,0,1,0,3000,0.02153,0.05539,0.02127
128x1536,simd,0.0333109,0.033414,0.033216,1,0,0,0,1,0,3000,0.03345,0.06034,0.0332
128x2048,simd,0.045613,0.046335,0.045269,1,0,0,0,1,0,3000,0.04601,0.06326,0.04527
128x4096,simd,0.0984842,0.107998,0.092273,1,0,0,0,1,0,3000,0.09929,0.142,0.09227
128x8192,simd,0.228519,0.284191,0.186126,1,0,0,0,1,0,3000,0.2312,0.5348,0.1861
512x8,simd,0.00112604,0.00113,0.001122,1,0,0,0,1,0,3000,0.001144,0.03482,0.001122
512x16,simd,0.00149301,0.001499,0.001488,1,0,0,0,1,0,3000,0.001507,0.00993,0.001488
512x32,simd,0.00205397,0.002067,0.002046,1,0,0,0,1,0,3000,0.002086,0.01612,0.002046
512x64,simd,0.00375309,0.003791,0.003712,1,0,0,0,1,0,3000,0.003784,0.03971,0.003712
512x128,simd,0.00787299,0.007897,0.007849,1,0,0,0,1,0,3000,0.007916,0.04439,0.007837
512x192,simd,0.0131388,0.013182,0.013097,1,0,0,0,1,0,3000,0.01319,0.05464,0.013
512x256,simd,0.0175375,0.017578,0.017498,1,0,0,0,1,0,3000,0.0176,0.04263,0.01747
512x384,simd,0.0274031,0.028548,0.027028,1,0,0,0,1,0,3000,0.02765,0.06139,0.02703
512x512,simd,0.038836,0.040142,0.038448,1,0,0,0,1,0,3000,0.03922,0.07636,0.03845
512x768,simd,0.0636628,0.069057,0.061898,1,0,0,0,1,0,3000,0.06446,0.1099,0.0619
512x1024,simd,0.0895762,0.102762,0.085597,1,0,0,0,1,0,3000,0.09177,0.1811,0.0856
512x1536,simd,0.138197,0.152268,0.13217,1,0,0,0,1,0,3000,0.1396,0.1997,0.1322
512x2048,simd,0.239617,0.349919,0.181568,1,0,0,0,1,0,3000,0.2442,0.4699,0.1816
512x4096,simd,0.475167,0.683572,0.375075,1,0,0,0,1,0,3000,0.4964,1.529,0.3751
512x8192,simd,0.832769,0.946132,0.752025,1,0,0,0,1,0,3000,0.839,1.496,0.752
1024x8,simd,0.00222337,0.002225,0.002222,1,0,0,0,1,0,3000,0.002237,0.009697,0.002219
1024x16,simd,0.00296137,0.002965,0.002957,1,0,0,0,1,0,3000,0.002982,0.02754,0.002956
1024x32,simd,0.00412698,0.004153,0.004109,1,0,0,0,1,0,3000,0.004169,0.029,0.004109
