dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,ivf_faiss,0.9691076376555039,1.1594295501708984,0.7665157318115234,0.9951,10,1000,1,0,0.9591569900512695,2.005338668823242,0.5848407745361328,0,0,0,256
nytimes-16-angular,ivf_faiss,0.7729893732512894,1.0395050048828125,0.5240440368652344,0.9951,10,1000,1,0,0.787731409072876,1.4863014221191406,0.5240440368652344,0,0,0,224
nytimes-16-angular,ivf_faiss,0.7397096890669602,0.9381771087646484,0.5636215209960938,0.9951,10,1000,1,0,0.7688870429992676,2.3162364959716797,0.45371055603027344,0,0,0,192
nytimes-16-angular,ivf_faiss,0.597121135458541,0.7233619689941406,0.484466552734375,0.995,10,1000,1,0,0.6395790576934814,1.546621322631836,0.39649009704589844,0,0,0,160
nytimes-16-angular,ivf_faiss,0.5582872090496266,0.6613731384277344,0.44655799865722656,0.995,10,1000,1,0,0.5504195690155029,1.4240741729736328,0.3390312194824219,0,0,0,144
nytimes-16-angular,ivf_faiss,0.4458135717055377,0.5218982696533203,0.3829002380371094,0.9944,10,1000,1,0,0.47977447509765625,1.4615058898925781,0.2989768981933594,0,0,0,128
nytimes-16-angular,ivf_faiss,0.40557190634255175,0.47206878662109375,0.3523826599121094,0.9943,10,1000,1,0,0.4168221950531006,1.3599395751953125,0.3523826599121094,0,0,0,112
nytimes-16-angular,ivf_faiss,0.3777477476331923,0.46253204345703125,0.28634071350097656,0.9937,10,1000,1,0,0.3713037967681885,1.1196136474609375,0.2346038818359375,0,0,0,96
nytimes-16-angular,ivf_faiss,0.32800740384040994,0.3998279571533203,0.2598762512207031,0.9912000000000001,10,1000,1,0,0.3313462734222412,0.873565673828125,0.21505355834960938,0,0,0,80
nytimes-16-angular,ivf_faiss,0.26776453181928384,0.3216266632080078,0.21195411682128906,0.9833999999999999,10,1000,1,0,0.2646293640136719,0.7004737854003906,0.156402587890625,0,0,0,64
nytimes-16-angular,ivf_faiss,0.19529610083847448,0.22649765014648438,0.1647472381591797,0.9789,10,1000,1,0,0.2000575065612793,0.7088184356689453,0.15878677368164062,0,0,0,56
nytimes-16-angular,ivf_faiss,0.19146820767787534,0.2334117889404297,0.1583099365234375,0.9706,10,1000,1,0,0.19998478889465332,0.6392002105712891,0.1583099365234375,0,0,0,48
nytimes-16-angular,ivf_faiss,0.1659670541452807,0.20265579223632812,0.12874603271484375,0.9571000000000001,10,1000,1,0,0.1655130386352539,0.3342628479003906,0.10395050048828125,0,0,0,40
nytimes-16-angular,ivf_faiss,0.14264918117055914,0.17762184143066406,0.10704994201660156,0.9378,10,1000,1,0,0.14371848106384277,0.37789344787597656,0.08463859558105469,0,0,0,32
nytimes-16-angular,ivf_faiss,0.12250842037288824,0.15783309936523438,0.08487701416015625,0.9228999999999999,10,1000,1,0,0.12085342407226562,0.37741661071777344,0.072479248046875,0,0,0,28
nytimes-16-angular,ivf_faiss,0.11373660143683939,0.14710426330566406,0.080108642578125,0.9121,10,1000,1,0,0.11489009857177734,0.370025634765625,0.06508827209472656,0,0,0,26
nytimes-16-angular,ivf_faiss,0.10139282377972755,0.1342296600341797,0.06842613220214844,0.902,10,1000,1,0,0.10140633583068848,0.3006458282470703,0.05984306335449219,0,0,0,24
