dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,vertical-scan,0.422589,0.46163,0.392221,0.990601,256,0,10,1000,0.2,1,0,0.4257,0.5462,0.3922,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.370263,0.398639,0.343733,0.990601,224,0,10,1000,0.2,1,0,0.3726,0.4304,0.3437,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.307241,0.348883,0.27119,0.990601,192,0,10,1000,0.2,1,0,0.3073,0.3617,0.2712,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.235955,0.259123,0.218475,0.990501,160,0,10,1000,0.2,1,0,0.2384,0.5532,0.2185,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.222954,0.259277,0.19841,0.990501,144,0,10,1000,0.2,1,0,0.223,0.2627,0.1984,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.191632,0.213283,0.174386,0.989901,128,0,10,1000,0.2,1,0,0.1919,0.2244,0.1744,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.168217,0.188679,0.151951,0.989801,112,0,10,1000,0.2,1,0,0.1691,0.2033,0.152,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.151077,0.169216,0.136199,0.989201,96,0,10,1000,0.2,1,0,0.1512,0.1728,0.1362,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.124861,0.13791,0.112639,0.986901,80,0,10,1000,0.2,1,0,0.1251,0.1482,0.1112,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.0964801,0.105346,0.088905,0.979201,64,0,10,1000,0.2,1,0,0.09695,0.1189,0.0889,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.0880769,0.100917,0.078714,0.975002,56,0,10,1000,0.2,1,0,0.08854,0.1088,0.07871,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.0747464,0.082434,0.067487,0.966602,48,0,10,1000,0.2,1,0,0.07495,0.08588,0.06749,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.066413,0.075976,0.057219,0.953002,40,0,10,1000,0.2,1,0,0.06659,0.08377,0.05722,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.0549516,0.062943,0.048361,0.934202,32,0,10,1000,0.2,1,0,0.05509,0.06658,0.04836,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.0484312,0.055388,0.042598,0.919402,28,0,10,1000,0.2,1,0,0.04858,0.05941,0.0426,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.0438276,0.049782,0.0379,0.908902,26,0,10,1000,0.2,1,0,0.04397,0.05571,0.0372,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.0398073,0.044003,0.035666,0.898702,24,0,10,1000,0.2,1,0,0.03999,0.04982,0.03443,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,vertical-scan,0.0369152,0.04228,0.031816,0.886702,22,0,10,1000,0.2,1,0,0.03747,0.05723,0.03138,0,0,0,0,nan,nan,nan,nan
