dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,6.97492e-05,7.4e-05,6.6e-05,1,0,0,0,1,0,3000,300,6.978e-05,0.000147,6.6e-05,0,0,0,0,0,0,100,
64x16,pdx,0.000105413,0.000114,9.8e-05,1,0,0,0,1,0,3000,300,0.0001186,0.03539,9.8e-05,0,0,0,0,0,0,100,
64x32,pdx,0.000175405,0.000185,0.000166,1,0,0,0,1,0,3000,300,0.0001758,0.000269,0.000166,0,0,0,0,0,0,100,
64x64,pdx,0.000318522,0.000332,0.000305,1,0,0,0,1,0,3000,300,0.0003189,0.000517,0.000302,0,0,0,0,0,0,100,
64x128,pdx,0.000605207,0.000623,0.000588,1,0,0,0,1,0,3000,300,0.0006096,0.008052,0.000584,0,0,0,0,0,0,100,
64x192,pdx,0.000896814,0.000917,0.000877,1,0,0,0,1,0,3000,300,0.0009143,0.01238,0.000873,0,0,0,0,0,0,100,
64x256,pdx,0.00118304,0.001207,0.001159,1,0,0,0,1,0,3000,300,0.001193,0.01079,0.001153,0,0,0,0,0,0,100,
64x384,pdx,0.00176623,0.001796,0.001737,1,0,0,0,1,0,3000,300,0.001782,0.02369,0.001727,0,0,0,0,0,0,100,
64x512,pdx,0.00234071,0.002374,0.002307,1,0,0,0,1,0,3000,300,0.002356,0.0116,0.002302,0,0,0,0,0,0,100,
64x768,pdx,0.00349509,0.003539,0.003452,1,0,0,0,1,0,3000,300,0.003521,0.02719,0.003427,0,0,0,0,0,0,100,
64x1024,pdx,0.00464571,0.004695,0.004597,1,0,0,0,1,0,3000,300,0.004669,0.02832,0.004591,0,0,0,0,0,0,100,
64x1536,pdx,0.00694585,0.007008,0.006885,1,0,0,0,1,0,3000,300,0.006982,0.03,0.006861,0,0,0,0,0,0,100,
64x2048,pdx,0.00924847,0.009322,0.009175,1,0,0,0,1,0,3000,300,0.009287,0.03301,0.009162,0,0,0,0,0,0,100,
64x4096,pdx,0.0192686,0.019451,0.019093,1,0,0,0,1,0,3000,300,0.01935,0.04618,0.01905,0,0,0,0,0,0,100,
64x8192,pdx,0.0388305,0.041045,0.037657,1,0,0,0,1,0,3000,300,0.03907,0.04757,0.03766,0,0,0,0,0,0,100,
128x8,pdx,0.0001063,0.000112,0.000101,1,0,0,0,1,0,3000,300,0.0001066,0.000175,0.0001,0,0,0,0,0,0,100,
128x16,pdx,0.000177093,0.000185,0.000169,1,0,0,0,1,0,3000,300,0.0001774,0.00028,0.000166,0,0,0,0,0,0,100,
128x32,pdx,0.000319951,0.000332,0.000308,1,0,0,0,1,0,3000,300,0.0003204,0.000488,0.000308,0,0,0,0,0,0,100,
128x64,pdx,0.000605646,0.000623,0.000588,1,0,0,0,1,0,3000,300,0.00061,0.008016,0.000582,0,0,0,0,0,0,100,
128x128,pdx,0.00118806,0.001212,0.001164,1,0,0,0,1,0,3000,300,0.001198,0.01012,0.001156,0,0,0,0,0,0,100,
128x192,pdx,0.00177072,0.0018,0.001741,1,0,0,0,1,0,3000,300,0.001781,0.007508,0.001736,0,0,0,0,0,0,100,
128x256,pdx,0.00234692,0.002383,0.002312,1,0,0,0,1,0,3000,300,0.00236,0.008834,0.002299,0,0,0,0,0,0,100,
128x384,pdx,0.00349899,0.003541,0.003455,1,0,0,0,1,0,3000,300,0.003519,0.02823,0.003454,0,0,0,0,0,0,100,
128x512,pdx,0.00464972,0.004698,0.004602,1,0,0,0,1,0,3000,300,0.004675,0.02859,0.004588,0,0,0,0,0,0,100,
128x768,pdx,0.0069535,0.007018,0.006891,1,0,0,0,1,0,3000,300,0.00699,0.03072,0.006872,0,0,0,0,0,0,100,
128x1024,pdx,0.00933187,0.009429,0.009232,1,0,0,0,1,0,3000,300,0.009373,0.03233,0.009204,0,0,0,0,0,0,100,
128x1536,pdx,0.0138667,0.013961,0.013774,1,0,0,0,1,0,3000,300,0.01392,0.04121,0.01373,0,0,0,0,0,0,100,
128x2048,pdx,0.0187972,0.018953,0.018655,1,0,0,0,1,0,3000,300,0.01889,0.04409,0.01864,0,0,0,0,0,0,100,
128x4096,pdx,0.0379984,0.038374,0.037649,1,0,0,0,1,0,3000,300,0.03829,0.04845,0.03719,0,0,0,0,0,0,100,
128x8192,pdx,0.0799151,0.081177,0.079082,1,0,0,0,1,0,3000,300,0.08044,0.1199,0.07908,0,0,0,0,0,0,100,
512x8,pdx,0.000328083,0.000338,0.000319,1,0,0,0,1,0,3000,300,0.0003326,0.009765,0.000317,0,0,0,0,0,0,100,
512x16,pdx,0.000612408,0.000626,0.000599,1,0,0,0,1,0,3000,300,0.0006171,0.006802,0.000594,0,0,0,0,0,0,100,
512x32,pdx,0.00119096,0.001215,0.001167,1,0,0,0,1,0,3000,300,0.001204,0.0258,0.001159,0,0,0,0,0,0,100,
512x64,pdx,0.00234381,0.002376,0.002312,1,0,0,0,1,0,3000,300,0.00236,0.01139,0.002299,0,0,0,0,0,0,100,
512x128,pdx,0.00467848,0.004726,0.00463,1,0,0,0,1,0,3000,300,0.00472,0.04202,0.004618,0,0,0,0,0,0,100,
512x192,pdx,0.00698085,0.007042,0.006919,1,0,0,0,1,0,3000,300,0.007015,0.03315,0.006904,0,0,0,0,0,0,100,
512x256,pdx,0.00928131,0.009354,0.009211,1,0,0,0,1,0,3000,300,0.009321,0.0337,0.009199,0,0,0,0,0,0,100,
512x384,pdx,0.0142087,0.014354,0.014064,1,0,0,0,1,0,3000,300,0.01427,0.04101,0.01406,0,0,0,0,0,0,100,
512x512,pdx,0.0196561,0.019864,0.019462,1,0,0,0,1,0,3000,300,0.01974,0.04698,0.01942,0,0,0,0,0,0,100,
512x768,pdx,0.0308246,0.03112,0.030547,1,0,0,0,1,0,3000,300,0.031,0.06113,0.02891,0,0,0,0,0,0,100,
512x1024,pdx,0.0382064,0.038711,0.037751,1,0,0,0,1,0,3000,300,0.03849,0.05828,0.03756,0,0,0,0,0,0,100,
512x1536,pdx,0.0562662,0.056718,0.055863,1,0,0,0,1,0,3000,300,0.05668,0.06654,0.05582,0,0,0,0,0,0,100,
512x2048,pdx,0.0775568,0.078273,0.076946,1,0,0,0,1,0,3000,300,0.08004,0.3645,0.07683,0,0,0,0,0,0,100,
512x4096,pdx,0.178615,0.194988,0.167975,1,0,0,0,1,0,3000,300,0.1814,0.6843,0.168,0,0,0,0,0,0,100,
512x8192,pdx,0.608188,0.67884,0.539113,1,0,0,0,1,0,3000,300,0.6104,1.437,0.4487,0,0,0,0,0,0,100,
1024x8,pdx,0.000625596,0.000639,0.000613,1,0,0,0,1,0,3000,300,0.0006338,0.01002,0.000608,0,0,0,0,0,0,100,
1024x16,pdx,0.00120019,0.001222,0.001179,1,0,0,0,1,0,3000,300,0.001219,0.03329,0.001172,0,0,0,0,0,0,100,
1024x32,pdx,0.00235604,0.002388,0.002324,1,0,0,0,1,0,3000,300,0.002367,0.009119,0.002316,0,0,0,0,0,0,100,
1024x64,pdx,0.00465994,0.004708,0.004612,1,0,0,0,1,0,3000,300,0.004687,0.03063,0.004608,0,0,0,0,0,0,100,
1024x128,pdx,0.00935863,0.009457,0.009262,1,0,0,0,1,0,3000,300,0.0094,0.03133,0.009242,0,0,0,0,0,0,100,
1024x192,pdx,0.0139441,0.014046,0.013842,1,0,0,0,1,0,3000,300,0.014,0.04037,0.01379,0,0,0,0,0,0,100,
1024x256,pdx,0.0191322,0.019328,0.018941,1,0,0,0,1,0,3000,300,0.01922,0.04839,0.01889,0,0,0,0,0,0,100,
1024x384,pdx,0.0310503,0.031392,0.03073,1,0,0,0,1,0,3000,300,0.03122,0.04788,0.02872,0,0,0,0,0,0,100,
1024x512,pdx,0.0387282,0.03919,0.038285,1,0,0,0,1,0,3000,300,0.03899,0.05777,0.03737,0,0,0,0,0,0,100,
1024x768,pdx,0.056482,0.056927,0.056061,1,0,0,0,1,0,3000,300,0.05694,0.09526,0.05606,0,0,0,0,0,0,100,
1024x1024,pdx,0.0775798,0.078438,0.076982,1,0,0,0,1,0,3000,300,0.08009,0.4261,0.07698,0,0,0,0,0,0,100,
1024x1536,pdx,0.124172,0.129329,0.121444,1,0,0,0,1,0,3000,300,0.125,0.1618,0.1214,0,0,0,0,0,0,100,
1024x2048,pdx,0.180971,0.200033,0.169468,1,0,0,0,1,0,3000,300,0.1827,0.3142,0.1695,0,0,0,0,0,0,100,
1024x4096,pdx,0.62271,0.696399,0.551008,1,0,0,0,1,0,3000,300,0.628,1.758,0.5444,0,0,0,0,0,0,100,
1024x8192,pdx,1.30126,1.36878,1.23769,1,0,0,0,1,0,3000,300,1.31,3.916,1.112,0,0,0,0,0,0,100,
4096x8,pdx,0.00253745,0.002637,0.002437,1,0,0,0,1,0,3000,300,0.002554,0.01972,0.002435,0,0,0,0,0,0,100,
4096x16,pdx,0.00483492,0.004968,0.004711,1,0,0,0,1,0,3000,300,0.004863,0.02987,0.004711,0,0,0,0,0,0,100,
4096x32,pdx,0.00943062,0.009577,0.0093,1,0,0,0,1,0,3000,300,0.009472,0.03383,0.0093,0,0,0,0,0,0,100,
4096x64,pdx,0.0199612,0.020208,0.019723,1,0,0,0,1,0,3000,300,0.02007,0.03302,0.01967,0,0,0,0,0,0,100,
4096x128,pdx,0.0379806,0.038363,0.03768,1,0,0,0,1,0,3000,300,0.03831,0.04731,0.03768,0,0,0,0,0,0,100,
4096x192,pdx,0.0564519,0.05693,0.056077,1,0,0,0,1,0,3000,300,0.05698,0.1031,0.05608,0,0,0,0,0,0,100,
4096x256,pdx,0.0799264,0.082886,0.078686,1,0,0,0,1,0,3000,300,0.08568,0.5344,0.07869,0,0,0,0,0,0,100,
4096x384,pdx,0.12581,0.135763,0.121896,1,0,0,0,1,0,3000,300,0.1271,0.2047,0.1219,0,0,0,0,0,0,100,
4096x512,pdx,0.191325,0.240192,0.166769,1,0,0,0,1,0,3000,300,0.198,1.428,0.1668,0,0,0,0,0,0,100,
4096x768,pdx,0.449481,0.601178,0.312477,1,0,0,0,1,0,3000,300,0.4609,2.037,0.2639,0,0,0,0,0,0,100,
4096x1024,pdx,0.645046,0.720154,0.568754,1,0,0,0,1,0,3000,300,0.6536,2.62,0.5002,0,0,0,0,0,0,100,
4096x1536,pdx,0.977116,1.08909,0.857299,1,0,0,0,1,0,3000,300,0.9615,3.265,0.6493,0,0,0,0,0,0,100,
4096x2048,pdx,1.31289,1.42711,1.19513,1,0,0,0,1,0,3000,300,1.333,5.276,1.032,0,0,0,0,0,0,100,
4096x4096,pdx,2.65773,2.90769,2.41504,1,0,0,0,1,0,3000,300,2.699,8.866,2.14,0,0,0,0,0,0,100,
4096x8192,pdx,4.71247,5.30617,4.23457,1,0,0,0,1,0,3000,300,4.719,7.629,4.235,0,0,0,0,0,0,100,
8192x8,pdx,0.00485319,0.004889,0.004817,1,0,0,0,1,0,3000,300,0.004879,0.03121,0.004807,0,0,0,0,0,0,100,
8192x16,pdx,0.00998366,0.010288,0.009691,1,0,0,0,1,0,3000,300,0.01003,0.03567,0.009691,0,0,0,0,0,0,100,
8192x32,pdx,0.0198707,0.020094,0.019656,1,0,0,0,1,0,3000,300,0.01995,0.03146,0.01958,0,0,0,0,0,0,100,
8192x64,pdx,0.038132,0.038409,0.03787,1,0,0,0,1,0,3000,300,0.03831,0.04573,0.03781,0,0,0,0,0,0,100,
8192x128,pdx,0.0783966,0.079472,0.077716,1,0,0,0,1,0,3000,300,0.07906,0.08885,0.07772,0,0,0,0,0,0,100,
8192x192,pdx,0.125389,0.12941,0.123395,1,0,0,0,1,0,3000,300,0.1258,0.1642,0.1234,0,0,0,0,0,0,100,
8192x256,pdx,0.17124,0.178508,0.167052,1,0,0,0,1,0,3000,300,0.1714,0.2017,0.1671,0,0,0,0,0,0,100,
8192x384,pdx,0.289395,0.320453,0.267406,1,0,0,0,1,0,3000,300,0.2908,0.3889,0.2674,0,0,0,0,0,0,100,
8192x512,pdx,0.451471,0.55862,0.394242,1,0,0,0,1,0,3000,300,0.4519,0.5815,0.3942,0,0,0,0,0,0,100,
8192x768,pdx,0.708937,0.774753,0.644739,1,0,0,0,1,0,3000,300,0.7094,0.8,0.6447,0,0,0,0,0,0,100,
8192x1024,pdx,1.04797,1.10928,0.986888,1,0,0,0,1,0,3000,300,1.049,1.242,0.9869,0,0,0,0,0,0,100,
8192x1536,pdx,1.80092,2.12113,1.57358,1,0,0,0,1,0,3000,300,1.806,3.88,1.574,0,0,0,0,0,0,100,
8192x2048,pdx,2.11533,2.16441,2.07625,1,0,0,0,1,0,3000,300,2.116,2.28,2.076,0,0,0,0,0,0,100,
8192x4096,pdx,4.51853,6.35922,4.07744,1,0,0,0,1,0,3000,300,4.533,16.03,4.077,0,0,0,0,0,0,100,
8192x8192,pdx,9.28291,9.98382,8.50684,1,0,0,0,1,0,3000,300,9.203,18.07,8.094,0,0,0,0,0,0,100,
16384x8,pdx,0.00969434,0.009794,0.009625,1,0,0,0,1,0,300,30,0.009819,0.03098,0.009625,0,0,0,0,0,0,100,
16384x16,pdx,0.0196964,0.022385,0.01881,1,0,0,0,1,0,300,30,0.01983,0.04257,0.01881,0,0,0,0,0,0,100,
16384x32,pdx,0.03868,0.038961,0.038398,1,0,0,0,1,0,300,30,0.03903,0.06837,0.0383,0,0,0,0,0,0,100,
16384x64,pdx,0.0815655,0.082102,0.081127,1,0,0,0,1,0,300,30,0.08193,0.08763,0.08113,0,0,0,0,0,0,100,
16384x128,pdx,0.171608,0.177006,0.169058,1,0,0,0,1,0,300,30,0.1717,0.1793,0.1691,0,0,0,0,0,0,100,
16384x192,pdx,0.26639,0.274174,0.262764,1,0,0,0,1,0,300,30,0.2674,0.2937,0.2628,0,0,0,0,0,0,100,
16384x256,pdx,0.378151,0.401839,0.359097,1,0,0,0,1,0,300,30,0.3805,0.4238,0.3591,0,0,0,0,0,0,100,
16384x384,pdx,0.726732,0.752273,0.70275,1,0,0,0,1,0,300,30,0.7274,0.7801,0.6984,0,0,0,0,0,0,100,
16384x512,pdx,0.988774,1.01651,0.971702,1,0,0,0,1,0,300,30,0.9933,1.079,0.9717,0,0,0,0,0,0,100,
16384x768,pdx,1.58421,1.64114,1.55859,1,0,0,0,1,0,300,30,1.602,1.922,1.559,0,0,0,0,0,0,100,
16384x1024,pdx,2.49442,2.64484,2.35589,1,0,0,0,1,0,300,30,2.497,2.724,2.356,0,0,0,0,0,0,100,
16384x1536,pdx,3.38791,4.02701,3.17531,1,0,0,0,1,0,300,30,3.429,6.775,3.175,0,0,0,0,0,0,100,
16384x2048,pdx,5.2121,5.80247,4.62488,1,0,0,0,1,0,300,30,5.217,8.664,4.378,0,0,0,0,0,0,100,
16384x4096,pdx,8.13493,8.19009,8.10501,1,0,0,0,1,0,300,30,8.138,8.307,8.105,0,0,0,0,0,0,100,
16384x8192,pdx,22.6877,24.9562,18.421,1,0,0,0,1,0,300,30,22.64,36.48,16.47,0,0,0,0,0,0,100,
65536x8,pdx,0.0413635,0.041641,0.041138,1,0,0,0,1,0,300,30,0.04173,0.07011,0.04106,0,0,0,0,0,0,100,
65536x16,pdx,0.0848231,0.085339,0.084373,1,0,0,0,1,0,300,30,0.08532,0.1036,0.08437,0,0,0,0,0,0,100,
65536x32,pdx,0.180128,0.198282,0.173547,1,0,0,0,1,0,300,30,0.1823,0.2171,0.1735,0,0,0,0,0,0,100,
65536x64,pdx,0.499867,0.527992,0.473574,1,0,0,0,1,0,300,30,0.5045,0.5972,0.4657,0,0,0,0,0,0,100,
65536x128,pdx,1.21858,1.53735,1.00105,1,0,0,0,1,0,300,30,1.223,1.713,1.001,0,0,0,0,0,0,100,
