dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,pdx,6.91007e-05,7.3e-05,6.5e-05,1,0,0,0,1,0,3000,300,6.924e-05,0.000114,6.4e-05,0,0,0,0,nan,nan,nan,nan
64x16,pdx,0.000104087,0.000114,9.5e-05,1,0,0,0,1,0,3000,300,0.0001063,0.000166,9.5e-05,0,0,0,0,nan,nan,nan,nan
64x32,pdx,0.000171313,0.000183,0.000159,1,0,0,0,1,0,3000,300,0.0001718,0.00027,0.000159,0,0,0,0,nan,nan,nan,nan
64x64,pdx,0.000309623,0.000327,0.000292,1,0,0,0,1,0,3000,300,0.0003135,0.009957,0.000286,0,0,0,0,nan,nan,nan,nan
64x128,pdx,0.000584404,0.00061,0.00056,1,0,0,0,1,0,3000,300,0.0005908,0.006624,0.000554,0,0,0,0,nan,nan,nan,nan
64x192,pdx,0.000859503,0.000891,0.000828,1,0,0,0,1,0,3000,300,0.0008666,0.006473,0.000825,0,0,0,0,nan,nan,nan,nan
64x256,pdx,0.00113654,0.001174,0.0011,1,0,0,0,1,0,3000,300,0.001154,0.02732,0.001091,0,0,0,0,nan,nan,nan,nan
64x384,pdx,0.00168921,0.001731,0.001648,1,0,0,0,1,0,3000,300,0.001699,0.007983,0.001626,0,0,0,0,nan,nan,nan,nan
64x512,pdx,0.00224194,0.00229,0.002194,1,0,0,0,1,0,3000,300,0.002261,0.01857,0.002181,0,0,0,0,nan,nan,nan,nan
64x768,pdx,0.00335033,0.00341,0.00329,1,0,0,0,1,0,3000,300,0.003367,0.01921,0.003271,0,0,0,0,nan,nan,nan,nan
64x1024,pdx,0.0044519,0.004522,0.004383,1,0,0,0,1,0,3000,300,0.004475,0.01942,0.00437,0,0,0,0,nan,nan,nan,nan
64x1536,pdx,0.00667158,0.006767,0.006576,1,0,0,0,1,0,3000,300,0.006703,0.02231,0.006551,0,0,0,0,nan,nan,nan,nan
64x2048,pdx,0.00889975,0.009016,0.008784,1,0,0,0,1,0,3000,300,0.008941,0.02489,0.008737,0,0,0,0,nan,nan,nan,nan
64x4096,pdx,0.0187388,0.018936,0.018549,1,0,0,0,1,0,3000,300,0.01882,0.03823,0.01853,0,0,0,0,nan,nan,nan,nan
64x8192,pdx,0.0369272,0.037454,0.03644,1,0,0,0,1,0,3000,300,0.03712,0.1253,0.03604,0,0,0,0,nan,nan,nan,nan
128x8,pdx,0.000106457,0.000112,0.000101,1,0,0,0,1,0,3000,300,0.0001068,0.000161,9.9e-05,0,0,0,0,nan,nan,nan,nan
128x16,pdx,0.000176083,0.000188,0.000164,1,0,0,0,1,0,3000,300,0.0001905,0.04117,0.000162,0,0,0,0,nan,nan,nan,nan
128x32,pdx,0.00031347,0.000331,0.000296,1,0,0,0,1,0,3000,300,0.0003219,0.02323,0.000293,0,0,0,0,nan,nan,nan,nan
128x64,pdx,0.000588104,0.000612,0.000564,1,0,0,0,1,0,3000,300,0.0005925,0.007779,0.000559,0,0,0,0,nan,nan,nan,nan
128x128,pdx,0.00113782,0.001174,0.001102,1,0,0,0,1,0,3000,300,0.001147,0.007794,0.001099,0,0,0,0,nan,nan,nan,nan
128x192,pdx,0.00169571,0.001739,0.001652,1,0,0,0,1,0,3000,300,0.001707,0.01006,0.001638,0,0,0,0,nan,nan,nan,nan
128x256,pdx,0.00224413,0.002296,0.002192,1,0,0,0,1,0,3000,300,0.002255,0.006671,0.002181,0,0,0,0,nan,nan,nan,nan
128x384,pdx,0.00335339,0.003411,0.003296,1,0,0,0,1,0,3000,300,0.003366,0.007532,0.003279,0,0,0,0,nan,nan,nan,nan
128x512,pdx,0.00445581,0.004526,0.004387,1,0,0,0,1,0,3000,300,0.00448,0.02064,0.004374,0,0,0,0,nan,nan,nan,nan
128x768,pdx,0.00667028,0.006757,0.006582,1,0,0,0,1,0,3000,300,0.006696,0.02208,0.00657,0,0,0,0,nan,nan,nan,nan
128x1024,pdx,0.00889246,0.009005,0.008782,1,0,0,0,1,0,3000,300,0.008931,0.02501,0.008759,0,0,0,0,nan,nan,nan,nan
128x1536,pdx,0.0135035,0.013666,0.013345,1,0,0,0,1,0,3000,300,0.01356,0.03074,0.01326,0,0,0,0,nan,nan,nan,nan
128x2048,pdx,0.0180188,0.018212,0.017835,1,0,0,0,1,0,3000,300,0.01809,0.03453,0.01779,0,0,0,0,nan,nan,nan,nan
128x4096,pdx,0.0370132,0.03737,0.036664,1,0,0,0,1,0,3000,300,0.03717,0.05324,0.03614,0,0,0,0,nan,nan,nan,nan
128x8192,pdx,0.077337,0.078139,0.076647,1,0,0,0,1,0,3000,300,0.07765,0.09659,0.07665,0,0,0,0,nan,nan,nan,nan
512x8,pdx,0.000331816,0.000348,0.000317,1,0,0,0,1,0,3000,300,0.0003345,0.007106,0.000312,0,0,0,0,nan,nan,nan,nan
512x16,pdx,0.000605883,0.00063,0.000582,1,0,0,0,1,0,3000,300,0.0006108,0.008393,0.000579,0,0,0,0,nan,nan,nan,nan
512x32,pdx,0.00115947,0.001193,0.001126,1,0,0,0,1,0,3000,300,0.001166,0.00674,0.001114,0,0,0,0,nan,nan,nan,nan
512x64,pdx,0.0022664,0.002316,0.002219,1,0,0,0,1,0,3000,300,0.002278,0.007369,0.002206,0,0,0,0,nan,nan,nan,nan
512x128,pdx,0.00448865,0.004557,0.004421,1,0,0,0,1,0,3000,300,0.004512,0.02173,0.004416,0,0,0,0,nan,nan,nan,nan
512x192,pdx,0.00670286,0.006792,0.006614,1,0,0,0,1,0,3000,300,0.006736,0.02479,0.00659,0,0,0,0,nan,nan,nan,nan
512x256,pdx,0.00891248,0.009016,0.008809,1,0,0,0,1,0,3000,300,0.008948,0.02558,0.008774,0,0,0,0,nan,nan,nan,nan
512x384,pdx,0.0133593,0.013507,0.013212,1,0,0,0,1,0,3000,300,0.01341,0.03105,0.0132,0,0,0,0,nan,nan,nan,nan
512x512,pdx,0.0188549,0.019056,0.018662,1,0,0,0,1,0,3000,300,0.01894,0.03209,0.01861,0,0,0,0,nan,nan,nan,nan
512x768,pdx,0.0298815,0.030178,0.029615,1,0,0,0,1,0,3000,300,0.03003,0.05496,0.02956,0,0,0,0,nan,nan,nan,nan
512x1024,pdx,0.037401,0.038095,0.036735,1,0,0,0,1,0,3000,300,0.03756,0.04352,0.0361,0,0,0,0,nan,nan,nan,nan
512x1536,pdx,0.0542211,0.054625,0.053852,1,0,0,0,1,0,3000,300,0.05448,0.06173,0.05374,0,0,0,0,nan,nan,nan,nan
512x2048,pdx,0.075029,0.075735,0.074356,1,0,0,0,1,0,3000,300,0.0754,0.09057,0.07436,0,0,0,0,nan,nan,nan,nan
512x4096,pdx,0.162172,0.164218,0.161402,1,0,0,0,1,0,3000,300,0.1632,0.1875,0.1614,0,0,0,0,nan,nan,nan,nan
512x8192,pdx,0.338672,0.345479,0.335619,1,0,0,0,1,0,3000,300,0.3389,0.3598,0.3356,0,0,0,0,nan,nan,nan,nan
1024x8,pdx,0.000631513,0.000653,0.00061,1,0,0,0,1,0,3000,300,0.0006376,0.007778,0.000608,0,0,0,0,nan,nan,nan,nan
1024x16,pdx,0.00118571,0.001219,0.001152,1,0,0,0,1,0,3000,300,0.001203,0.01949,0.001143,0,0,0,0,nan,nan,nan,nan
1024x32,pdx,0.00229277,0.002341,0.002245,1,0,0,0,1,0,3000,300,0.002305,0.008112,0.002235,0,0,0,0,nan,nan,nan,nan
1024x64,pdx,0.00450279,0.004571,0.004436,1,0,0,0,1,0,3000,300,0.004528,0.0209,0.004422,0,0,0,0,nan,nan,nan,nan
1024x128,pdx,0.00896105,0.009067,0.008856,1,0,0,0,1,0,3000,300,0.008998,0.02656,0.008834,0,0,0,0,nan,nan,nan,nan
1024x192,pdx,0.0133939,0.013529,0.013261,1,0,0,0,1,0,3000,300,0.01345,0.03318,0.01322,0,0,0,0,nan,nan,nan,nan
1024x256,pdx,0.0188839,0.019096,0.018687,1,0,0,0,1,0,3000,300,0.01897,0.03742,0.01864,0,0,0,0,nan,nan,nan,nan
1024x384,pdx,0.0299225,0.030205,0.029653,1,0,0,0,1,0,3000,300,0.03005,0.0428,0.02793,0,0,0,0,nan,nan,nan,nan
1024x512,pdx,0.0368737,0.037576,0.036203,1,0,0,0,1,0,3000,300,0.03704,0.04299,0.03583,0,0,0,0,nan,nan,nan,nan
1024x768,pdx,0.0538277,0.054187,0.05351,1,0,0,0,1,0,3000,300,0.0541,0.06245,0.05341,0,0,0,0,nan,nan,nan,nan
1024x1024,pdx,0.0749529,0.075542,0.074437,1,0,0,0,1,0,3000,300,0.0753,0.0847,0.07423,0,0,0,0,nan,nan,nan,nan
1024x1536,pdx,0.118169,0.119106,0.117282,1,0,0,0,1,0,3000,300,0.1187,0.1351,0.117,0,0,0,0,nan,nan,nan,nan
1024x2048,pdx,0.161361,0.162593,0.160146,1,0,0,0,1,0,3000,300,0.1623,0.1784,0.1601,0,0,0,0,nan,nan,nan,nan
1024x4096,pdx,0.340072,0.349076,0.336293,1,0,0,0,1,0,3000,300,0.3404,0.3975,0.3363,0,0,0,0,nan,nan,nan,nan
1024x8192,pdx,0.87224,0.91368,0.846546,1,0,0,0,1,0,3000,300,0.8782,1.048,0.8465,0,0,0,0,nan,nan,nan,nan
4096x8,pdx,0.0024592,0.002505,0.002415,1,0,0,0,1,0,3000,300,0.002468,0.006072,0.002406,0,0,0,0,nan,nan,nan,nan
4096x16,pdx,0.00469026,0.004764,0.00462,1,0,0,0,1,0,3000,300,0.004716,0.021,0.004601,0,0,0,0,nan,nan,nan,nan
4096x32,pdx,0.00915054,0.009276,0.009032,1,0,0,0,1,0,3000,300,0.009192,0.02545,0.009012,0,0,0,0,nan,nan,nan,nan
4096x64,pdx,0.0180791,0.018299,0.017866,1,0,0,0,1,0,3000,300,0.01816,0.03633,0.01785,0,0,0,0,nan,nan,nan,nan
4096x128,pdx,0.0370017,0.037457,0.036562,1,0,0,0,1,0,3000,300,0.03717,0.04473,0.0362,0,0,0,0,nan,nan,nan,nan
4096x192,pdx,0.0542092,0.054593,0.053862,1,0,0,0,1,0,3000,300,0.05449,0.06155,0.05386,0,0,0,0,nan,nan,nan,nan
4096x256,pdx,0.0756161,0.081858,0.073654,1,0,0,0,1,0,3000,300,0.07563,0.08564,0.07365,0,0,0,0,nan,nan,nan,nan
4096x384,pdx,0.118666,0.119242,0.117999,1,0,0,0,1,0,3000,300,0.1191,0.1351,0.1168,0,0,0,0,nan,nan,nan,nan
4096x512,pdx,0.162429,0.163249,0.161717,1,0,0,0,1,0,3000,300,0.1634,0.1806,0.1613,0,0,0,0,nan,nan,nan,nan
4096x768,pdx,0.249851,0.258364,0.245811,1,0,0,0,1,0,3000,300,0.25,0.2712,0.2458,0,0,0,0,nan,nan,nan,nan
4096x1024,pdx,0.339329,0.349448,0.335334,1,0,0,0,1,0,3000,300,0.3403,0.3804,0.3353,0,0,0,0,nan,nan,nan,nan
4096x1536,pdx,0.568872,0.588519,0.551788,1,0,0,0,1,0,3000,300,0.5706,0.6244,0.5491,0,0,0,0,nan,nan,nan,nan
4096x2048,pdx,0.890583,0.958143,0.853513,1,0,0,0,1,0,3000,300,0.8924,1.008,0.8535,0,0,0,0,nan,nan,nan,nan
4096x4096,pdx,2.08894,2.10705,2.07331,1,0,0,0,1,0,3000,300,2.09,2.17,2.073,0,0,0,0,nan,nan,nan,nan
